,,Time_0,Time_1,Time_2
fifty three,<pad>,0.030240458,0.031173747,0.031544276
fifty three,one,0.030608833,0.032470077,0.0327101
fifty three,two,0.032966092,0.03135371,0.030346585
fifty three,three,0.031642515,0.02879527,0.027721131
fifty three,four,0.032921627,0.03189725,0.031183595
fifty three,five,0.030735778,0.030017944,0.029465692
fifty three,six,0.03927487,0.04196766,0.042978235
fifty three,seven,0.018862836,0.015446018,0.014130745
fifty three,eight,0.027832573,0.027625564,0.026850346
fifty three,nine,0.024098063,0.0254095,0.027031835
fifty three,ten,0.028212385,0.028286165,0.028044105
fifty three,eleven,0.027527822,0.02866925,0.029117271
fifty three,twelve,0.028235788,0.02760925,0.027252516
fifty three,thirteen,0.032616634,0.033512946,0.03328251
fifty three,fourteen,0.031296812,0.031086985,0.03121415
fifty three,fifteen,0.029799769,0.02892529,0.028465431
fifty three,sixteen,0.04141308,0.040104367,0.03821054
fifty three,seventeen,0.032510728,0.038791988,0.042897057
fifty three,eighteen,0.0351607,0.034306075,0.033028293
fifty three,nineteen,0.02625801,0.026890544,0.027933097
fifty three,twenty,0.029646818,0.030051984,0.03056582
fifty three,thirty,0.027993856,0.029010873,0.029416503
fifty three,forty,0.02828109,0.024444515,0.022633636
fifty three,fifty,0.030108249,0.027003111,0.025806068
fifty three,sixty,0.032291744,0.033871196,0.034462675
fifty three,seventy,0.028691683,0.031823277,0.033091664
fifty three,eighty,0.028557628,0.028612964,0.028907862
fifty three,ninety,0.03164455,0.029746147,0.028513782
fifty three,hundred,0.033579182,0.033926878,0.03392122
fifty three,thousand,0.03149079,0.03845855,0.043618605
fifty three,<unk>,0.03506173,0.029119955,0.026571095
fifty three,<start>,0.028684726,0.027969541,0.027484471
fifty three,<end>,0.021752523,0.021621296,0.021599136
eighty,<pad>,0.032754514,0.032692965,
eighty,one,0.03615031,0.037374586,
eighty,two,0.03171767,0.031674366,
eighty,three,0.031229015,0.029313695,
eighty,four,0.033709355,0.03302132,
eighty,five,0.031707022,0.032929823,
eighty,six,0.04228027,0.044106983,
eighty,seven,0.020375272,0.017138515,
eighty,eight,0.030964687,0.029282484,
eighty,nine,0.024652591,0.028004123,
eighty,ten,0.030078476,0.02922436,
eighty,eleven,0.02592245,0.027047224,
eighty,twelve,0.026629593,0.0258833,
eighty,thirteen,0.031131223,0.032521695,
eighty,fourteen,0.030727152,0.03136016,
eighty,fifteen,0.029671114,0.028730515,
eighty,sixteen,0.045871656,0.043878295,
eighty,seventeen,0.031455714,0.035204418,
eighty,eighteen,0.038150694,0.0350757,
eighty,nineteen,0.02482244,0.025537366,
eighty,twenty,0.026995124,0.026175283,
eighty,thirty,0.026859144,0.027667414,
eighty,forty,0.02857845,0.024241025,
eighty,fifty,0.027665954,0.025312133,
eighty,sixty,0.032325547,0.03441952,
eighty,seventy,0.028243685,0.03141367,
eighty,eighty,0.02975473,0.028467465,
eighty,ninety,0.028500166,0.026159551,
eighty,hundred,0.03145603,0.034343705,
eighty,thousand,0.032007232,0.039612837,
eighty,<unk>,0.028461607,0.024223302,
eighty,<start>,0.027679851,0.026035406,
eighty,<end>,0.021471292,0.021926869,
