,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.026425421,0.027542353,0.027917083,0.028050818,0.028123138
five hundred sixty seven,one,0.029973479,0.03359325,0.03540248,0.036274176,0.03668179
five hundred sixty seven,two,0.03407106,0.033471797,0.033063527,0.032890502,0.032876045
five hundred sixty seven,three,0.030259853,0.03205918,0.033429738,0.034237113,0.03467097
five hundred sixty seven,four,0.028583748,0.027131869,0.025572615,0.024469234,0.02376776
five hundred sixty seven,five,0.029562771,0.02911196,0.029352134,0.02952264,0.02963686
five hundred sixty seven,six,0.027980344,0.02901684,0.029186634,0.029029813,0.028778905
five hundred sixty seven,seven,0.03567758,0.033862036,0.033222016,0.03291349,0.032763943
five hundred sixty seven,eight,0.030809173,0.02896603,0.028289372,0.028099986,0.028052587
five hundred sixty seven,nine,0.03163719,0.03605058,0.038579766,0.03989451,0.04060728
five hundred sixty seven,ten,0.029446855,0.0324284,0.034102123,0.0350567,0.035570703
five hundred sixty seven,eleven,0.030677447,0.032582067,0.033750135,0.03448029,0.034962874
five hundred sixty seven,twelve,0.02717829,0.026701221,0.02678534,0.027052753,0.027315423
five hundred sixty seven,thirteen,0.029527277,0.02777534,0.026395673,0.025572361,0.02508353
five hundred sixty seven,fourteen,0.028571714,0.024984322,0.023642162,0.023049207,0.022761784
five hundred sixty seven,fifteen,0.034633987,0.039135695,0.041272923,0.04230418,0.042840607
five hundred sixty seven,sixteen,0.031591192,0.03128188,0.03055476,0.029938262,0.029521853
five hundred sixty seven,seventeen,0.032624695,0.033475198,0.034324553,0.034883212,0.035250194
five hundred sixty seven,eighteen,0.03596848,0.032757338,0.031078298,0.030209081,0.029698307
five hundred sixty seven,nineteen,0.02580456,0.027144266,0.027388921,0.027356021,0.027200231
five hundred sixty seven,twenty,0.029412825,0.029560765,0.029634124,0.029664254,0.02969566
five hundred sixty seven,thirty,0.028509948,0.02753661,0.026870918,0.026514782,0.026325751
five hundred sixty seven,forty,0.029995132,0.031662926,0.032571595,0.03303763,0.033253226
five hundred sixty seven,fifty,0.033243556,0.03245749,0.03221149,0.03215126,0.03214881
five hundred sixty seven,sixty,0.030592568,0.028028408,0.027167728,0.026801413,0.026660096
five hundred sixty seven,seventy,0.03034678,0.029080702,0.02944093,0.02999814,0.030482594
five hundred sixty seven,eighty,0.029573727,0.027071644,0.02597541,0.025441628,0.02521223
five hundred sixty seven,ninety,0.02801517,0.02760193,0.027346082,0.027122835,0.026925288
five hundred sixty seven,hundred,0.025474679,0.026067186,0.026129782,0.026096977,0.026091175
five hundred sixty seven,thousand,0.03562623,0.035921153,0.03505241,0.034569617,0.034320585
five hundred sixty seven,<unk>,0.031930663,0.03309415,0.033431757,0.033410512,0.033324655
five hundred sixty seven,<start>,0.025093678,0.025064062,0.02451439,0.024098981,0.023779973
five hundred sixty seven,<end>,0.031179927,0.027781317,0.026343286,0.025807628,0.025615105
five hundred seventy six,<pad>,0.026285317,0.027739353,0.028101923,0.028128264,0.02810816
five hundred seventy six,one,0.030348789,0.033294678,0.034797154,0.035508845,0.035825133
five hundred seventy six,two,0.033953037,0.033551045,0.03359263,0.033719342,0.033882543
five hundred seventy six,three,0.028652346,0.029880624,0.030995784,0.03171911,0.03213573
five hundred seventy six,four,0.029479457,0.02828585,0.02663118,0.025422925,0.024637122
five hundred seventy six,five,0.028510114,0.029828595,0.030812196,0.031313937,0.031588
five hundred seventy six,six,0.026026897,0.02702964,0.027250143,0.027110646,0.026866838
five hundred seventy six,seven,0.03672585,0.034443926,0.03368182,0.03340204,0.033318747
five hundred seventy six,eight,0.031316075,0.029554298,0.028729912,0.028360019,0.028162481
five hundred seventy six,nine,0.029309325,0.032831706,0.034768846,0.035808526,0.03641191
five hundred seventy six,ten,0.029546306,0.032844417,0.034382686,0.035162877,0.035530534
five hundred seventy six,eleven,0.028593197,0.030520659,0.03182902,0.03264906,0.03317935
five hundred seventy six,twelve,0.028472496,0.027365508,0.027149983,0.027240254,0.027392723
five hundred seventy six,thirteen,0.028402355,0.026572386,0.024875987,0.023842061,0.02321521
five hundred seventy six,fourteen,0.028200515,0.025192091,0.024354747,0.024057066,0.023938382
five hundred seventy six,fifteen,0.036565952,0.04180842,0.04452726,0.04584647,0.04653524
five hundred seventy six,sixteen,0.03099338,0.029683905,0.028398488,0.02751217,0.02696829
five hundred seventy six,seventeen,0.034117505,0.03453114,0.035292156,0.035805028,0.036162484
five hundred seventy six,eighteen,0.03481904,0.031829692,0.03025577,0.029415727,0.028909374
five hundred seventy six,nineteen,0.025184305,0.026712388,0.026990822,0.02693978,0.026740475
five hundred seventy six,twenty,0.032300107,0.033032294,0.03344708,0.033644013,0.03376716
five hundred seventy six,thirty,0.027753806,0.02609663,0.025190357,0.024763094,0.024556788
five hundred seventy six,forty,0.030362861,0.0314837,0.032171298,0.032544374,0.032700147
five hundred seventy six,fifty,0.031641185,0.030894004,0.030925188,0.031101389,0.0312774
five hundred seventy six,sixty,0.030423552,0.02752588,0.026439494,0.025888918,0.025612347
five hundred seventy six,seventy,0.02837984,0.027594224,0.028249154,0.029037945,0.029687949
five hundred seventy six,eighty,0.030979546,0.028771173,0.027997559,0.027642494,0.027521798
five hundred seventy six,ninety,0.029259937,0.029594485,0.029901285,0.030077606,0.030146308
five hundred seventy six,hundred,0.025353279,0.025677837,0.02580182,0.02589976,0.026011603
five hundred seventy six,thousand,0.039132606,0.039340094,0.037909683,0.037107106,0.036680017
five hundred seventy six,<unk>,0.031691693,0.03226823,0.032414705,0.03237619,0.032312114
five hundred seventy six,<start>,0.025931422,0.026761765,0.026349235,0.025850035,0.025412364
five hundred seventy six,<end>,0.031287953,0.027459433,0.025784569,0.025103014,0.024805287
