,,Time_0,Time_1,Time_2
twelve,<pad>,0.02537902,0.026915966,
twelve,one,0.030401397,0.030521886,
twelve,two,0.048303917,0.045184657,
twelve,three,0.034437116,0.034612555,
twelve,four,0.033663195,0.031213315,
twelve,five,0.024456372,0.028260592,
twelve,six,0.031505506,0.031564422,
twelve,seven,0.026052736,0.024658972,
twelve,eight,0.024765551,0.023530347,
twelve,nine,0.027111052,0.02716439,
twelve,ten,0.025970643,0.024403812,
twelve,eleven,0.021608874,0.020391803,
twelve,twelve,0.030594513,0.03233445,
twelve,thirteen,0.03326099,0.034778796,
twelve,fourteen,0.02803941,0.031242805,
twelve,fifteen,0.026329547,0.03277392,
twelve,sixteen,0.02976618,0.028596152,
twelve,seventeen,0.029276602,0.030625071,
twelve,eighteen,0.023015128,0.02276746,
twelve,nineteen,0.02942182,0.02766435,
twelve,twenty,0.025916614,0.024635172,
twelve,thirty,0.03655547,0.03578311,
twelve,forty,0.035907246,0.033219565,
twelve,fifty,0.030559229,0.030860014,
twelve,sixty,0.030235823,0.03385468,
twelve,seventy,0.033920776,0.03761878,
twelve,eighty,0.02007861,0.022625538,
twelve,ninety,0.03692513,0.031301785,
twelve,hundred,0.027551997,0.026633006,
twelve,thousand,0.031476874,0.032198284,
twelve,<unk>,0.035442617,0.032611176,
twelve,<start>,0.04244159,0.037315793,
twelve,<end>,0.029628482,0.032137394,
twenty two,<pad>,0.026539003,0.027500989,0.028126024
twenty two,one,0.03163958,0.032276336,0.032771427
twenty two,two,0.04143156,0.03933163,0.03779503
twenty two,three,0.031502258,0.03211309,0.032873116
twenty two,four,0.030981071,0.028084569,0.026822899
twenty two,five,0.024316043,0.02748859,0.029573
twenty two,six,0.031199483,0.031402085,0.03142505
twenty two,seven,0.028886864,0.027243955,0.026676586
twenty two,eight,0.023041328,0.022439476,0.022032375
twenty two,nine,0.025542377,0.024250472,0.023399983
twenty two,ten,0.025439186,0.023444965,0.022160007
twenty two,eleven,0.023944048,0.022042163,0.021243569
twenty two,twelve,0.030758953,0.033716492,0.03550644
twenty two,thirteen,0.03464156,0.036387924,0.036937345
twenty two,fourteen,0.025757572,0.029296841,0.03084207
twenty two,fifteen,0.029774006,0.036453165,0.039424725
twenty two,sixteen,0.034109563,0.030325234,0.028760819
twenty two,seventeen,0.031177154,0.031863812,0.031239402
twenty two,eighteen,0.021319209,0.02194894,0.022164997
twenty two,nineteen,0.027924085,0.027086439,0.026949838
twenty two,twenty,0.027233595,0.025973585,0.02511717
twenty two,thirty,0.03643814,0.03627648,0.036233973
twenty two,forty,0.03747044,0.036077283,0.035751596
twenty two,fifty,0.03001057,0.030823296,0.030887397
twenty two,sixty,0.03323026,0.035741784,0.035977773
twenty two,seventy,0.036445502,0.037815418,0.037500743
twenty two,eighty,0.020641878,0.020990416,0.02169289
twenty two,ninety,0.03469612,0.028620418,0.026621435
twenty two,hundred,0.029011833,0.027470049,0.026994798
twenty two,thousand,0.028927164,0.030788321,0.031783797
twenty two,<unk>,0.034602594,0.034257844,0.0346245
twenty two,<start>,0.04216109,0.039902963,0.038896296
twenty two,<end>,0.029205946,0.030564934,0.031192968
