,,Time_0,Time_1,Time_2,Time_3
three hundred six,<pad>,0.032719538,0.0345617,0.035744213,0.03648876
three hundred six,one,0.029444523,0.030154075,0.03060448,0.03115898
three hundred six,two,0.04199402,0.04087626,0.039731413,0.03892504
three hundred six,three,0.02989201,0.027978515,0.027653363,0.027808333
three hundred six,four,0.031006774,0.029736685,0.029372081,0.029256647
three hundred six,five,0.025781073,0.028103016,0.029872304,0.031112632
three hundred six,six,0.032901,0.032073777,0.031556908,0.031307213
three hundred six,seven,0.029901369,0.030916492,0.031279396,0.031398192
three hundred six,eight,0.021516172,0.021514986,0.021512114,0.021515967
three hundred six,nine,0.023976956,0.023118176,0.022225017,0.021573199
three hundred six,ten,0.026129473,0.024729138,0.023674887,0.023025649
three hundred six,eleven,0.023176229,0.021671046,0.021142144,0.020978687
three hundred six,twelve,0.03275185,0.034434184,0.03583454,0.037007574
three hundred six,thirteen,0.035223,0.035808116,0.035574257,0.035008226
three hundred six,fourteen,0.02488725,0.026940197,0.027778752,0.028102467
three hundred six,fifteen,0.02949738,0.033437,0.03529942,0.036243036
three hundred six,sixteen,0.033215474,0.03168961,0.031076355,0.030676758
three hundred six,seventeen,0.030429011,0.031742427,0.031805288,0.031655084
three hundred six,eighteen,0.022836013,0.022998068,0.022965075,0.02281764
three hundred six,nineteen,0.026707375,0.027351025,0.02783149,0.028217591
three hundred six,twenty,0.023720296,0.022587787,0.021863924,0.021520734
three hundred six,thirty,0.033539288,0.034054734,0.033988584,0.03377585
three hundred six,forty,0.03752834,0.0352823,0.034283627,0.033816706
three hundred six,fifty,0.029562607,0.029577311,0.029418478,0.029101897
three hundred six,sixty,0.03223535,0.03259907,0.032136805,0.031651422
three hundred six,seventy,0.032185752,0.034816626,0.035440452,0.035320845
three hundred six,eighty,0.025752364,0.026241794,0.02673899,0.026999569
three hundred six,ninety,0.0333705,0.028797863,0.027317481,0.026858496
three hundred six,hundred,0.028302915,0.027223218,0.026697142,0.0264065
three hundred six,thousand,0.030053895,0.03069061,0.031119797,0.031398606
three hundred six,<unk>,0.036168657,0.03726,0.038356572,0.039033324
three hundred six,<start>,0.04068345,0.037718788,0.03601206,0.035165735
three hundred six,<end>,0.032910064,0.03331527,0.03409264,0.03467263
three hundred sixty,<pad>,0.032332063,0.034127444,0.03524348,0.035950664
three hundred sixty,one,0.029032776,0.029542418,0.029918874,0.030437712
three hundred sixty,two,0.042633355,0.041327573,0.040049076,0.039177537
three hundred sixty,three,0.030152997,0.028363934,0.028047798,0.028197005
three hundred sixty,four,0.031409163,0.030137813,0.02975259,0.029623289
three hundred sixty,five,0.025627587,0.02820185,0.030130152,0.031469908
three hundred sixty,six,0.033251606,0.032512985,0.03198696,0.03168968
three hundred sixty,seven,0.03017297,0.031518932,0.031993866,0.032136053
three hundred sixty,eight,0.021433564,0.021611134,0.02167582,0.021695303
three hundred sixty,nine,0.023297852,0.022347016,0.02144159,0.020786054
three hundred sixty,ten,0.026097376,0.024530273,0.023371527,0.022664525
three hundred sixty,eleven,0.023315461,0.02169606,0.021131996,0.020957105
three hundred sixty,twelve,0.033093046,0.03465394,0.035993308,0.037143603
three hundred sixty,thirteen,0.035093147,0.035904154,0.035773255,0.03526324
three hundred sixty,fourteen,0.024888957,0.02708048,0.028025603,0.028422702
three hundred sixty,fifteen,0.030049453,0.034295123,0.036280554,0.037275076
three hundred sixty,sixteen,0.033500098,0.03170629,0.030894818,0.030364228
three hundred sixty,seventeen,0.030502627,0.032109484,0.032300033,0.032199718
three hundred sixty,eighteen,0.02261459,0.022630593,0.022567235,0.022434179
three hundred sixty,nineteen,0.026155261,0.026527114,0.026840683,0.027114242
three hundred sixty,twenty,0.023429405,0.022232665,0.021496395,0.021147521
three hundred sixty,thirty,0.033891566,0.034413442,0.034326334,0.034124848
three hundred sixty,forty,0.037708923,0.03498295,0.0338041,0.03327217
three hundred sixty,fifty,0.029626418,0.029645177,0.029495317,0.029194709
three hundred sixty,sixty,0.03220479,0.032673106,0.03233159,0.031914126
three hundred sixty,seventy,0.03288894,0.03532346,0.035880875,0.03570594
three hundred sixty,eighty,0.02567634,0.026198233,0.02677252,0.027086271
three hundred sixty,ninety,0.03358029,0.02891339,0.027456602,0.027032316
three hundred sixty,hundred,0.027922418,0.02682432,0.026242277,0.02592746
three hundred sixty,thousand,0.02984499,0.030771242,0.031383097,0.031768333
three hundred sixty,<unk>,0.03588253,0.036842834,0.037875153,0.03852595
three hundred sixty,<start>,0.04025107,0.03746778,0.035827983,0.035011213
three hundred sixty,<end>,0.0324383,0.032886833,0.03368859,0.03428746
