,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.02981191,0.030828089,0.03173599,0.032377057,0.032788847
five hundred sixty seven,one,0.031441916,0.031473603,0.031493828,0.03170172,0.031919625
five hundred sixty seven,two,0.0403713,0.039541148,0.038573522,0.03782333,0.037347537
five hundred sixty seven,three,0.030946378,0.030793572,0.030873604,0.031092385,0.031304136
five hundred sixty seven,four,0.030263798,0.02893953,0.028525954,0.028373133,0.02828605
five hundred sixty seven,five,0.024804804,0.027396513,0.02913408,0.030232366,0.030906301
five hundred sixty seven,six,0.03199604,0.031507365,0.030999875,0.03069256,0.030547256
five hundred sixty seven,seven,0.031121615,0.032618117,0.033150896,0.033284068,0.033267032
five hundred sixty seven,eight,0.024393974,0.0232521,0.022683192,0.0223657,0.022163797
five hundred sixty seven,nine,0.025269974,0.023370689,0.022151707,0.021395525,0.020899432
five hundred sixty seven,ten,0.02665186,0.024431461,0.023071265,0.022335848,0.021921301
five hundred sixty seven,eleven,0.021808924,0.020354277,0.019714495,0.019443203,0.019331694
five hundred sixty seven,twelve,0.032137156,0.034029778,0.03540778,0.03654075,0.037377503
five hundred sixty seven,thirteen,0.03610749,0.03564721,0.03505959,0.034351148,0.033798367
five hundred sixty seven,fourteen,0.024934694,0.027669363,0.028863601,0.029405314,0.029658208
five hundred sixty seven,fifteen,0.02807227,0.032870322,0.035124343,0.036172524,0.036658354
five hundred sixty seven,sixteen,0.0351008,0.032268602,0.030898713,0.030122038,0.029674876
five hundred sixty seven,seventeen,0.032346718,0.033865776,0.033862755,0.03358451,0.03332752
five hundred sixty seven,eighteen,0.023352107,0.024005286,0.024327822,0.024537522,0.02466292
five hundred sixty seven,nineteen,0.026865441,0.028200295,0.029390434,0.030270163,0.03086817
five hundred sixty seven,twenty,0.026351891,0.025349904,0.024822943,0.0246202,0.02452894
five hundred sixty seven,thirty,0.03125863,0.032409597,0.03286943,0.032983337,0.032967765
five hundred sixty seven,forty,0.035044085,0.03222555,0.03100184,0.030374935,0.030028872
five hundred sixty seven,fifty,0.02834371,0.028306145,0.028123204,0.027833546,0.027563596
five hundred sixty seven,sixty,0.032342423,0.033097878,0.032809265,0.032404326,0.032079943
five hundred sixty seven,seventy,0.033650257,0.035222344,0.035396542,0.035082616,0.034713954
five hundred sixty seven,eighty,0.026017137,0.027410127,0.028551986,0.02916678,0.029501986
five hundred sixty seven,ninety,0.033632867,0.03028748,0.029217893,0.028954793,0.028965885
five hundred sixty seven,hundred,0.02783013,0.027077403,0.026770037,0.026662622,0.026632689
five hundred sixty seven,thousand,0.029457623,0.030546982,0.031184658,0.031647716,0.031974792
five hundred sixty seven,<unk>,0.036312286,0.035962973,0.03618955,0.036421675,0.036603764
five hundred sixty seven,<start>,0.041407656,0.03756639,0.03552602,0.03451182,0.034026623
five hundred sixty seven,<end>,0.03055215,0.031474043,0.032493364,0.033234604,0.033702314
five hundred seventy six,<pad>,0.029718855,0.03111416,0.032127954,0.032787856,0.0332072
five hundred seventy six,one,0.03111781,0.030849649,0.0309438,0.031351406,0.03175838
five hundred seventy six,two,0.03920855,0.03874779,0.037724923,0.03689995,0.036373407
five hundred seventy six,three,0.029352313,0.029568974,0.030030489,0.03051656,0.030912742
five hundred seventy six,four,0.029867496,0.02849491,0.027926007,0.027688418,0.027555354
five hundred seventy six,five,0.023553252,0.026495498,0.028543187,0.029840127,0.030630397
five hundred seventy six,six,0.031878997,0.031477388,0.030843277,0.030433176,0.030216828
five hundred seventy six,seven,0.031608142,0.032429215,0.032775793,0.032908075,0.03295987
five hundred seventy six,eight,0.02275507,0.021938704,0.021559004,0.021381006,0.02127631
five hundred seventy six,nine,0.024427164,0.022963695,0.021918317,0.02122184,0.020728443
five hundred seventy six,ten,0.027479075,0.024556363,0.022861158,0.021930577,0.021395307
five hundred seventy six,eleven,0.022418557,0.020562684,0.019783638,0.019461293,0.019331444
five hundred seventy six,twelve,0.031111877,0.03311923,0.034589887,0.035872407,0.036856312
five hundred seventy six,thirteen,0.035599798,0.036432732,0.03650003,0.03608655,0.03565869
five hundred seventy six,fourteen,0.024360742,0.027172958,0.028290007,0.028780458,0.028993938
five hundred seventy six,fifteen,0.029299581,0.034774233,0.037134305,0.03819572,0.038674172
five hundred seventy six,sixteen,0.03702954,0.033908676,0.032688078,0.032058407,0.03170778
five hundred seventy six,seventeen,0.030860078,0.032531828,0.03253934,0.032222304,0.03192321
five hundred seventy six,eighteen,0.021976098,0.022375207,0.022616971,0.022753064,0.022811541
five hundred seventy six,nineteen,0.027241992,0.027708245,0.028374266,0.028978935,0.029426653
five hundred seventy six,twenty,0.02516965,0.024912957,0.024577707,0.024401644,0.024292892
