,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.031073004,0.03063549,0.030363189,
eighty nine,one,0.03074418,0.031051999,0.031326022,
eighty nine,two,0.039822012,0.039071277,0.03810568,
eighty nine,three,0.031019604,0.03045285,0.030721271,
eighty nine,four,0.03098499,0.028978078,0.0280368,
eighty nine,five,0.024968987,0.02786234,0.03002613,
eighty nine,six,0.031581897,0.030919712,0.030264411,
eighty nine,seven,0.03257356,0.033099618,0.033561293,
eighty nine,eight,0.022564553,0.022329288,0.022266353,
eighty nine,nine,0.022717567,0.020977529,0.019781299,
eighty nine,ten,0.027350573,0.024342012,0.02247531,
eighty nine,eleven,0.024333641,0.023171397,0.022923823,
eighty nine,twelve,0.033035237,0.036487237,0.038715255,
eighty nine,thirteen,0.037061233,0.037361916,0.036839135,
eighty nine,fourteen,0.024272105,0.027556272,0.028767852,
eighty nine,fifteen,0.03130823,0.035393417,0.037058476,
eighty nine,sixteen,0.038290557,0.033447355,0.031514622,
eighty nine,seventeen,0.030059855,0.03146077,0.031231856,
eighty nine,eighteen,0.021360539,0.022439092,0.02292818,
eighty nine,nineteen,0.024546359,0.026455257,0.027834898,
eighty nine,twenty,0.02479959,0.024888769,0.024614317,
eighty nine,thirty,0.033955008,0.03458305,0.034414396,
eighty nine,forty,0.036219854,0.035457183,0.035215687,
eighty nine,fifty,0.029583061,0.029181674,0.028946612,
eighty nine,sixty,0.03226892,0.032357413,0.031861123,
eighty nine,seventy,0.0360234,0.037936393,0.03812633,
eighty nine,eighty,0.025638217,0.026014494,0.02660462,
eighty nine,ninety,0.031698853,0.02750223,0.02624264,
eighty nine,hundred,0.026928883,0.024919035,0.024219343,
eighty nine,thousand,0.028007744,0.028625032,0.029475568,
eighty nine,<unk>,0.03371219,0.035382293,0.03664482,
eighty nine,<start>,0.040599085,0.037979104,0.036266793,
eighty nine,<end>,0.030896615,0.03168055,0.032625843,
eight hundred nine,<pad>,0.0321786,0.032344066,0.032549746,0.032745637
eight hundred nine,one,0.02943881,0.030687306,0.031456567,0.032188393
eight hundred nine,two,0.038251463,0.03739855,0.036526367,0.035912447
eight hundred nine,three,0.029557012,0.027921772,0.027559528,0.02758659
eight hundred nine,four,0.03191614,0.030017335,0.029306488,0.028957672
eight hundred nine,five,0.025596416,0.027698373,0.029045198,0.02990684
eight hundred nine,six,0.032032188,0.03051161,0.029695293,0.029277438
eight hundred nine,seven,0.03361343,0.034101192,0.034468915,0.03466239
eight hundred nine,eight,0.021912832,0.022461317,0.022629026,0.022732813
eight hundred nine,nine,0.022983022,0.021508629,0.0204708,0.019801077
eight hundred nine,ten,0.025425462,0.023731614,0.022494465,0.021797284
eight hundred nine,eleven,0.024411678,0.023329992,0.02299915,0.022918554
eight hundred nine,twelve,0.033885255,0.03626372,0.037875637,0.0391491
eight hundred nine,thirteen,0.03554841,0.03582975,0.035362568,0.03467585
eight hundred nine,fourteen,0.026269438,0.0290459,0.030135486,0.030484151
eight hundred nine,fifteen,0.031039577,0.034300197,0.03578399,0.036409505
eight hundred nine,sixteen,0.034557294,0.03102668,0.029658612,0.028974721
eight hundred nine,seventeen,0.030930966,0.031066937,0.030550754,0.030206561
eight hundred nine,eighteen,0.022832595,0.023845136,0.024071226,0.02400134
eight hundred nine,nineteen,0.027065162,0.028708844,0.029875347,0.030693248
eight hundred nine,twenty,0.024891805,0.02465919,0.024249893,0.024015574
eight hundred nine,thirty,0.033013083,0.033747796,0.03372672,0.033569176
eight hundred nine,forty,0.038266025,0.03650038,0.035687573,0.035264954
eight hundred nine,fifty,0.029275894,0.030707324,0.03139834,0.03152569
eight hundred nine,sixty,0.03221371,0.032137223,0.031555127,0.031068247
eight hundred nine,seventy,0.034395643,0.036238763,0.03648801,0.03615599
eight hundred nine,eighty,0.026918776,0.027182322,0.027698034,0.02798834
eight hundred nine,ninety,0.03199977,0.027857523,0.02638713,0.025922218
eight hundred nine,hundred,0.027616438,0.025903529,0.025151793,0.024783973
eight hundred nine,thousand,0.028213235,0.028002996,0.028234825,0.028537631
eight hundred nine,<unk>,0.033001035,0.03557324,0.037418664,0.038448762
eight hundred nine,<start>,0.0403007,0.038279153,0.03690042,0.036224734
eight hundred nine,<end>,0.030448183,0.03141158,0.032588307,0.033413008
