,,Time_0,Time_1,Time_2
four hundred,<pad>,0.030918155,0.031910617,0.032700364
four hundred,one,0.029179,0.029334558,0.02964849
four hundred,two,0.041554492,0.040227864,0.039003637
four hundred,three,0.029594027,0.029185308,0.029332083
four hundred,four,0.030733138,0.029271506,0.028758056
four hundred,five,0.02508335,0.02723586,0.028841581
four hundred,six,0.033087574,0.033831373,0.03410286
four hundred,seven,0.030811451,0.03111353,0.03119243
four hundred,eight,0.023581337,0.023623876,0.023595154
four hundred,nine,0.023421442,0.022638474,0.021897145
four hundred,ten,0.026241878,0.024915705,0.023805516
four hundred,eleven,0.023413368,0.022109956,0.02172877
four hundred,twelve,0.031281296,0.03245279,0.033347517
four hundred,thirteen,0.035251286,0.036389373,0.036551654
four hundred,fourteen,0.024968266,0.027539067,0.028739974
four hundred,fifteen,0.029153537,0.033173744,0.03507105
four hundred,sixteen,0.033388954,0.031124894,0.03026054
four hundred,seventeen,0.030843925,0.031043777,0.030413529
four hundred,eighteen,0.02382095,0.023122516,0.02267051
four hundred,nineteen,0.029341953,0.030474287,0.03114031
four hundred,twenty,0.024800546,0.023556046,0.02265222
four hundred,thirty,0.03586514,0.03558569,0.035311233
four hundred,forty,0.038249776,0.036006704,0.03504643
four hundred,fifty,0.03093498,0.031306863,0.031227041
four hundred,sixty,0.029694801,0.030332312,0.030062903
four hundred,seventy,0.032746416,0.034803048,0.03517214
four hundred,eighty,0.023398628,0.024102405,0.02488802
four hundred,ninety,0.0334039,0.029535744,0.028363835
four hundred,hundred,0.02830895,0.026509427,0.025522435
four hundred,thousand,0.030038495,0.03017927,0.030403072
four hundred,<unk>,0.035695065,0.03723291,0.038854323
four hundred,<start>,0.040397655,0.038750287,0.037500486
four hundred,<end>,0.030796207,0.03138018,0.03219472
four thousand,<pad>,0.030129023,0.031175688,0.032007653
four thousand,one,0.030379722,0.03095417,0.031403776
four thousand,two,0.03791464,0.03719822,0.036528714
four thousand,three,0.029017106,0.028910695,0.02924875
four thousand,four,0.031115342,0.02971331,0.029249268
four thousand,five,0.0253257,0.026952345,0.027985213
four thousand,six,0.032308348,0.03159609,0.031196697
four thousand,seven,0.031356573,0.03225615,0.032553837
four thousand,eight,0.023699952,0.02427402,0.024415893
four thousand,nine,0.023724766,0.022743331,0.0218811
four thousand,ten,0.026371753,0.025500597,0.024636894
four thousand,eleven,0.021770166,0.021489514,0.021492926
four thousand,twelve,0.032496694,0.03360389,0.034481123
four thousand,thirteen,0.035196297,0.035629455,0.03550961
four thousand,fourteen,0.025480079,0.027927352,0.029025113
four thousand,fifteen,0.028864598,0.032542992,0.034302093
four thousand,sixteen,0.03222134,0.030415077,0.029749738
four thousand,seventeen,0.030347498,0.030396784,0.029852498
four thousand,eighteen,0.024884684,0.024567027,0.024176417
four thousand,nineteen,0.030023385,0.030567806,0.03113016
four thousand,twenty,0.02481143,0.023771662,0.022981979
four thousand,thirty,0.034423098,0.034921616,0.035153843
four thousand,forty,0.039758757,0.036513135,0.035060648
four thousand,fifty,0.030527815,0.03230718,0.033044685
four thousand,sixty,0.030052932,0.030318014,0.030023491
four thousand,seventy,0.032480188,0.033484504,0.033355832
four thousand,eighty,0.022872496,0.023858044,0.024709882
four thousand,ninety,0.0332334,0.02941179,0.02807625
four thousand,hundred,0.028640252,0.026824772,0.025810868
four thousand,thousand,0.031474307,0.0296744,0.028950477
four thousand,<unk>,0.034863863,0.036163803,0.03755831
four thousand,<start>,0.043302815,0.04224875,0.04105269
four thousand,<end>,0.030930962,0.03208772,0.033393614
