,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.025053347,0.023752252,0.023352431,0.023323301,
two hundred sixteen,one,0.031209338,0.035094477,0.036407314,0.036811937,
two hundred sixteen,two,0.023941392,0.023229796,0.02354103,0.023951357,
two hundred sixteen,three,0.033203907,0.030501263,0.029526124,0.029230017,
two hundred sixteen,four,0.026947662,0.02871553,0.029401474,0.029463297,
two hundred sixteen,five,0.02946256,0.029818567,0.029706672,0.02957715,
two hundred sixteen,six,0.032427616,0.03200713,0.031486567,0.031058945,
two hundred sixteen,seven,0.029377341,0.027460534,0.0268778,0.026687285,
two hundred sixteen,eight,0.02706575,0.030221626,0.03159503,0.032215547,
two hundred sixteen,nine,0.019825274,0.020465765,0.02110518,0.021564841,
two hundred sixteen,ten,0.027679961,0.02767769,0.027168812,0.026729912,
two hundred sixteen,eleven,0.03005831,0.028467068,0.027016776,0.026146796,
two hundred sixteen,twelve,0.03261432,0.030936765,0.029961646,0.029471105,
two hundred sixteen,thirteen,0.028288456,0.027503945,0.027218748,0.02719657,
two hundred sixteen,fourteen,0.024804134,0.02756484,0.028825164,0.029513333,
two hundred sixteen,fifteen,0.034444008,0.033551473,0.03319713,0.03314628,
two hundred sixteen,sixteen,0.025217202,0.023951847,0.023615887,0.023656331,
two hundred sixteen,seventeen,0.0313206,0.031258717,0.030498289,0.029770361,
two hundred sixteen,eighteen,0.03423094,0.03535826,0.036663726,0.03772599,
two hundred sixteen,nineteen,0.031981625,0.030490369,0.029965796,0.029595232,
two hundred sixteen,twenty,0.031492066,0.0315146,0.031714566,0.031886633,
two hundred sixteen,thirty,0.04017765,0.041167073,0.04183253,0.042270657,
two hundred sixteen,forty,0.034405608,0.03337963,0.033323664,0.033350997,
two hundred sixteen,fifty,0.028109465,0.030497337,0.032319173,0.03333372,
two hundred sixteen,sixty,0.02996915,0.031709094,0.03309141,0.034031346,
two hundred sixteen,seventy,0.033222318,0.032441556,0.032305334,0.032327875,
two hundred sixteen,eighty,0.032385666,0.033091597,0.0333249,0.03335578,
two hundred sixteen,ninety,0.025578339,0.024970064,0.024209786,0.023640798,
two hundred sixteen,hundred,0.02625551,0.028556705,0.029500185,0.029860599,
two hundred sixteen,thousand,0.03888993,0.03507601,0.032632656,0.031230731,
two hundred sixteen,<unk>,0.03331386,0.033097763,0.03289524,0.032709442,
two hundred sixteen,<start>,0.034959655,0.03600061,0.03601474,0.035959546,
two hundred sixteen,<end>,0.032087,0.030470151,0.02970416,0.029206226,
two hundred sixty one,<pad>,0.025527058,0.024542814,0.024302611,0.02435542,0.02448329
two hundred sixty one,one,0.030476363,0.033620168,0.034663968,0.034916434,0.034924377
two hundred sixty one,two,0.02301527,0.022196217,0.022284264,0.022502871,0.022734782
two hundred sixty one,three,0.0333614,0.03158864,0.030830031,0.030599518,0.030541927
two hundred sixty one,four,0.028595299,0.029286759,0.029492546,0.029344128,0.029152162
two hundred sixty one,five,0.030127464,0.030357417,0.03015258,0.03002175,0.02995871
two hundred sixty one,six,0.033129916,0.03230681,0.03174116,0.031371552,0.031106971
two hundred sixty one,seven,0.030376792,0.02879028,0.028340373,0.028129041,0.02799294
two hundred sixty one,eight,0.02803808,0.031096844,0.03264249,0.033454526,0.033912476
two hundred sixty one,nine,0.020611888,0.021620888,0.022334808,0.022783596,0.023066323
two hundred sixty one,ten,0.02707781,0.026354084,0.02565221,0.025162432,0.024847815
two hundred sixty one,eleven,0.029050175,0.02802254,0.026888248,0.02618725,0.025749056
two hundred sixty one,twelve,0.031494807,0.030105278,0.02925759,0.028834753,0.028649863
two hundred sixty one,thirteen,0.028415894,0.027564626,0.027245797,0.02718809,0.027217302
two hundred sixty one,fourteen,0.025515536,0.02796584,0.029033605,0.029591076,0.029899543
two hundred sixty one,fifteen,0.034055777,0.03291301,0.032802127,0.032978892,0.033184327
two hundred sixty one,sixteen,0.025581425,0.024857076,0.024711661,0.024786115,0.024885744
two hundred sixty one,seventeen,0.030939056,0.030241627,0.029345948,0.028623806,0.02810757
two hundred sixty one,eighteen,0.03319934,0.03376764,0.034503125,0.03514177,0.03561227
two hundred sixty one,nineteen,0.031013265,0.030561663,0.030473463,0.03030316,0.030133136
two hundred sixty one,twenty,0.031016082,0.030705828,0.030795673,0.030929904,0.031020293
two hundred sixty one,thirty,0.038997848,0.040247645,0.040825903,0.041111268,0.04123777
two hundred sixty one,forty,0.034164537,0.03343899,0.033369824,0.033369668,0.033389557
two hundred sixty one,fifty,0.028470183,0.0312811,0.03318455,0.034262106,0.034859
two hundred sixty one,sixty,0.031892654,0.033392463,0.034604233,0.035383213,0.03583851
two hundred sixty one,seventy,0.03199817,0.030721076,0.03038617,0.030359294,0.03043266
two hundred sixty one,eighty,0.033018444,0.03400885,0.03437787,0.034532838,0.034597125
two hundred sixty one,ninety,0.025863959,0.025848994,0.025275288,0.024762845,0.02439011
two hundred sixty one,hundred,0.02655467,0.028672004,0.029445244,0.029704845,0.029789845
two hundred sixty one,thousand,0.038012214,0.0341819,0.03200291,0.030809613,0.030127833
two hundred sixty one,<unk>,0.034091003,0.03349192,0.033172663,0.03293825,0.032742426
two hundred sixty one,<start>,0.034994006,0.03653507,0.03684679,0.036951635,0.037003398
two hundred sixty one,<end>,0.031323534,0.029713932,0.029014274,0.02860836,0.028410805
