,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.026140604,0.024711512,0.024185646,0.024058154,
one hundred five,one,0.031417202,0.034387182,0.035245556,0.03539488,
one hundred five,two,0.023870906,0.023554262,0.023929281,0.024310464,
one hundred five,three,0.034315698,0.032782905,0.032319814,0.03230424,
one hundred five,four,0.027049419,0.028149031,0.028728217,0.028838268,
one hundred five,five,0.030589065,0.030130273,0.02970297,0.029517647,
one hundred five,six,0.031999398,0.03182703,0.031387042,0.03100953,
one hundred five,seven,0.030179024,0.028923418,0.028521579,0.028323803,
one hundred five,eight,0.028680889,0.03049564,0.031370588,0.0318547,
one hundred five,nine,0.019799845,0.020513214,0.021211904,0.021701423,
one hundred five,ten,0.027033586,0.027300265,0.027200095,0.027043024,
one hundred five,eleven,0.030736912,0.028743017,0.027201535,0.026315529,
one hundred five,twelve,0.030623343,0.03025202,0.029755425,0.029494382,
one hundred five,thirteen,0.028337074,0.027498296,0.027182566,0.02707986,
one hundred five,fourteen,0.02529035,0.027274428,0.028118815,0.028540825,
one hundred five,fifteen,0.03376298,0.032476746,0.0324864,0.032742817,
one hundred five,sixteen,0.026070928,0.025550338,0.025438748,0.025484111,
one hundred five,seventeen,0.032482415,0.03144152,0.030304871,0.029454272,
one hundred five,eighteen,0.031077053,0.032162752,0.03310671,0.033805806,
one hundred five,nineteen,0.030571375,0.029804727,0.029688872,0.029630788,
one hundred five,twenty,0.03136854,0.031197457,0.031117558,0.031149942,
one hundred five,thirty,0.03706806,0.038419113,0.038997423,0.03926927,
one hundred five,forty,0.03442431,0.033318218,0.033021715,0.032876097,
one hundred five,fifty,0.028629994,0.030911285,0.03240022,0.033228084,
one hundred five,sixty,0.03244062,0.034626365,0.036193408,0.03716908,
one hundred five,seventy,0.03138068,0.029415421,0.028719125,0.028456666,
one hundred five,eighty,0.032740504,0.034297224,0.034729134,0.03479907,
one hundred five,ninety,0.02605395,0.026062712,0.025454683,0.024878517,
one hundred five,hundred,0.02645752,0.02865142,0.029640267,0.03005601,
one hundred five,thousand,0.036796562,0.032498404,0.030276602,0.02913398,
one hundred five,<unk>,0.03470488,0.033673845,0.03318058,0.03290232,
one hundred five,<start>,0.03748943,0.03950629,0.040003322,0.040146634,
one hundred five,<end>,0.030417025,0.02944371,0.02917932,0.029029908,
one hundred twenty five,<pad>,0.027764503,0.027198318,0.02705084,0.027100697,0.027208582
one hundred twenty five,one,0.030140221,0.033153478,0.03420635,0.0345514,0.034648176
one hundred twenty five,two,0.024557324,0.023639254,0.023518488,0.02362289,0.02380204
one hundred twenty five,three,0.03553956,0.033707492,0.033126473,0.0330618,0.033144534
one hundred twenty five,four,0.027657863,0.027721439,0.027839586,0.027784334,0.027704826
one hundred twenty five,five,0.030452384,0.030872319,0.030618777,0.030427337,0.030302031
one hundred twenty five,six,0.033324886,0.03279871,0.03235761,0.032044843,0.03180793
one hundred twenty five,seven,0.028537998,0.028482279,0.028868755,0.029186675,0.029390026
one hundred twenty five,eight,0.025916286,0.027997326,0.028887575,0.029350637,0.029607838
one hundred twenty five,nine,0.020512251,0.021393422,0.022306316,0.022939943,0.023364786
one hundred twenty five,ten,0.026450237,0.026752017,0.026499499,0.026211947,0.025987638
one hundred twenty five,eleven,0.031680573,0.029943014,0.028446848,0.027573688,0.027050046
one hundred twenty five,twelve,0.03218424,0.030197205,0.029201169,0.02878262,0.028651055
one hundred twenty five,thirteen,0.028737739,0.027746625,0.027441973,0.027431201,0.027519936
one hundred twenty five,fourteen,0.02527901,0.027111448,0.027736304,0.027993187,0.028093467
one hundred twenty five,fifteen,0.036562838,0.03500667,0.0346315,0.03459931,0.03464505
one hundred twenty five,sixteen,0.02498617,0.024364354,0.024178442,0.024188105,0.024234291
one hundred twenty five,seventeen,0.02950491,0.028243352,0.027067574,0.0262327,0.025670338
one hundred twenty five,eighteen,0.03027867,0.031045567,0.031854004,0.032566946,0.033098698
one hundred twenty five,nineteen,0.031463422,0.029405752,0.028529078,0.027994037,0.027650734
one hundred twenty five,twenty,0.031521887,0.031239305,0.03115538,0.031097695,0.031058908
one hundred twenty five,thirty,0.034688156,0.037172366,0.03851501,0.03922761,0.039587434
one hundred twenty five,forty,0.0336733,0.032987315,0.033038862,0.033144057,0.033236116
one hundred twenty five,fifty,0.030262861,0.03154409,0.03273812,0.03336324,0.033680994
one hundred twenty five,sixty,0.030718567,0.033500046,0.035614487,0.03691906,0.037659924
one hundred twenty five,seventy,0.030548539,0.029577367,0.029264536,0.029145492,0.029116843
one hundred twenty five,eighty,0.03391942,0.0345089,0.034682788,0.03467776,0.034618787
one hundred twenty five,ninety,0.027412819,0.02697976,0.026334736,0.025801128,0.025426958
one hundred twenty five,hundred,0.026443556,0.029362649,0.03059054,0.031070484,0.031255815
one hundred twenty five,thousand,0.037236072,0.034786083,0.033163045,0.03221029,0.031637464
one hundred twenty five,<unk>,0.03436602,0.034958337,0.034848887,0.03463482,0.034419548
one hundred twenty five,<start>,0.035341963,0.036011778,0.035956558,0.035854246,0.035791554
one hundred twenty five,<end>,0.03233574,0.030592011,0.02972983,0.029209701,0.02892767
