,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.027788864,0.025972433,0.02537784,0.025272299
one thousand two,one,0.03193363,0.034584705,0.035533506,0.035827883
one thousand two,two,0.02389212,0.02430756,0.024935905,0.025432937
one thousand two,three,0.0322928,0.031080294,0.030594416,0.030476352
one thousand two,four,0.028333368,0.029275002,0.029467378,0.029308742
one thousand two,five,0.0313751,0.030203806,0.029481083,0.02916001
one thousand two,six,0.029336238,0.028900795,0.028405625,0.028019037
one thousand two,seven,0.031517208,0.029190978,0.028149063,0.027588274
one thousand two,eight,0.029959546,0.032137778,0.033264954,0.033915497
one thousand two,nine,0.021814406,0.023332551,0.02434514,0.024931667
one thousand two,ten,0.025299098,0.025087202,0.024726754,0.02444293
one thousand two,eleven,0.029741317,0.027649973,0.0262067,0.025382724
one thousand two,twelve,0.030194705,0.0312561,0.031307604,0.031188773
one thousand two,thirteen,0.02898558,0.02885974,0.02876069,0.028766936
one thousand two,fourteen,0.025505064,0.027090782,0.027751317,0.028012121
one thousand two,fifteen,0.03450013,0.033583183,0.033817712,0.034232285
one thousand two,sixteen,0.026812196,0.026578525,0.026551155,0.026652204
one thousand two,seventeen,0.031906966,0.03118462,0.030283302,0.029529821
one thousand two,eighteen,0.034178197,0.035229467,0.035963975,0.03643617
one thousand two,nineteen,0.03029915,0.03018295,0.030448291,0.030570928
one thousand two,twenty,0.032002885,0.031903606,0.032152105,0.03245677
one thousand two,thirty,0.036517903,0.0363873,0.036190286,0.036028806
one thousand two,forty,0.033323124,0.0326973,0.0327618,0.032872647
one thousand two,fifty,0.029204324,0.031479206,0.03271808,0.03335139
one thousand two,sixty,0.028165933,0.030207863,0.03165792,0.032678302
one thousand two,seventy,0.03269224,0.030923184,0.0302973,0.030081626
one thousand two,eighty,0.033314742,0.034790296,0.035021264,0.034882605
one thousand two,ninety,0.026001703,0.026618017,0.026376996,0.026024448
one thousand two,hundred,0.02667696,0.027903387,0.028389947,0.02860467
one thousand two,thousand,0.03852278,0.034053322,0.0315828,0.030248523
one thousand two,<unk>,0.032422576,0.03129022,0.030984621,0.030845506
one thousand two,<start>,0.034678377,0.036373895,0.037072837,0.03751469
one thousand two,<end>,0.030810812,0.02968392,0.02942165,0.02926236
one thousand twenty,<pad>,0.026331084,0.024663191,0.024168933,0.024111433
one thousand twenty,one,0.03231357,0.03499354,0.03595444,0.036240276
one thousand twenty,two,0.023284622,0.024030033,0.024914665,0.025562996
one thousand twenty,three,0.032572612,0.031429272,0.030908799,0.030782444
one thousand twenty,four,0.02811759,0.028860167,0.028991306,0.028803462
one thousand twenty,five,0.030624818,0.029800402,0.029288357,0.02910416
one thousand twenty,six,0.029581789,0.028800972,0.028123539,0.027644634
one thousand twenty,seven,0.031300344,0.028860249,0.027823731,0.027273778
one thousand twenty,eight,0.029694578,0.031784058,0.032782506,0.033354983
one thousand twenty,nine,0.021221882,0.02235471,0.023178035,0.02366892
one thousand twenty,ten,0.024759388,0.02477163,0.024478631,0.024205627
one thousand twenty,eleven,0.029732116,0.027710268,0.026223728,0.025343962
one thousand twenty,twelve,0.03005045,0.031199206,0.031308226,0.031218855
one thousand twenty,thirteen,0.029416215,0.029235184,0.02913974,0.029146884
one thousand twenty,fourteen,0.025461491,0.027133388,0.027893873,0.02824378
one thousand twenty,fifteen,0.033862192,0.033314817,0.033736926,0.03424915
one thousand twenty,sixteen,0.02762444,0.027221546,0.027064973,0.027070262
one thousand twenty,seventeen,0.032186583,0.031842608,0.031153053,0.030514084
one thousand twenty,eighteen,0.034315,0.035421055,0.03619621,0.036667824
one thousand twenty,nineteen,0.030411094,0.030437745,0.030743357,0.030897746
one thousand twenty,twenty,0.03235349,0.032371484,0.032642588,0.032983296
one thousand twenty,thirty,0.036245465,0.035692357,0.03529926,0.035048414
one thousand twenty,forty,0.033555225,0.032909483,0.03292194,0.03297883
one thousand twenty,fifty,0.029194353,0.032076906,0.03365273,0.03446102
one thousand twenty,sixty,0.029170807,0.031380523,0.03295068,0.03404993
one thousand twenty,seventy,0.03299682,0.03050171,0.029586963,0.0292424
one thousand twenty,eighty,0.03351386,0.034599245,0.03467107,0.034465257
one thousand twenty,ninety,0.026037997,0.02654435,0.0262605,0.025887502
one thousand twenty,hundred,0.026656944,0.02753484,0.027835744,0.027949348
one thousand twenty,thousand,0.03848997,0.03362634,0.03102587,0.029663973
one thousand twenty,<unk>,0.033198208,0.031831425,0.03136444,0.03112337
one thousand twenty,<start>,0.03498837,0.037169393,0.03791003,0.038311206
one thousand twenty,<end>,0.030736715,0.029897843,0.029805185,0.029730074
