,,Time_0,Time_1,Time_2
seventeen,<pad>,0.028539984,0.028051466,
seventeen,one,0.030647349,0.030672299,
seventeen,two,0.02741271,0.024689456,
seventeen,three,0.03432293,0.03383653,
seventeen,four,0.027403323,0.028562669,
seventeen,five,0.035393678,0.036686495,
seventeen,six,0.040784653,0.039478708,
seventeen,seven,0.031232772,0.03164753,
seventeen,eight,0.02549227,0.028015263,
seventeen,nine,0.023463119,0.02519051,
seventeen,ten,0.026091563,0.02547617,
seventeen,eleven,0.0346158,0.032994635,
seventeen,twelve,0.029178092,0.027299868,
seventeen,thirteen,0.03177326,0.028684024,
seventeen,fourteen,0.024554376,0.024944123,
seventeen,fifteen,0.035412654,0.033460982,
seventeen,sixteen,0.023291012,0.023018362,
seventeen,seventeen,0.03335192,0.030067444,
seventeen,eighteen,0.03605116,0.036909375,
seventeen,nineteen,0.031905405,0.028498605,
seventeen,twenty,0.028897958,0.030033367,
seventeen,thirty,0.03059134,0.032226093,
seventeen,forty,0.032946907,0.03196274,
seventeen,fifty,0.027090393,0.027197842,
seventeen,sixty,0.028319975,0.031863578,
seventeen,seventy,0.02577475,0.025406046,
seventeen,eighty,0.0315554,0.033601742,
seventeen,ninety,0.028716123,0.027390735,
seventeen,hundred,0.026869252,0.032975998,
seventeen,thousand,0.035026502,0.034993775,
seventeen,<unk>,0.032547798,0.03567745,
seventeen,<start>,0.033579063,0.031769566,
seventeen,<end>,0.027166417,0.026716629,
twenty one,<pad>,0.028377363,0.027863974,0.027384661
twenty one,one,0.030942515,0.03387583,0.035081863
twenty one,two,0.026448663,0.023988089,0.023348192
twenty one,three,0.032140892,0.030114902,0.029477818
twenty one,four,0.028501058,0.029683322,0.03021181
twenty one,five,0.03219882,0.03390561,0.03420768
twenty one,six,0.038259234,0.03768798,0.03749487
twenty one,seven,0.032636918,0.03230293,0.0326336
twenty one,eight,0.02394417,0.025745375,0.026675439
twenty one,nine,0.022392653,0.024040114,0.02478608
twenty one,ten,0.02574753,0.025696434,0.02508057
twenty one,eleven,0.032086052,0.029725507,0.027588243
twenty one,twelve,0.031009164,0.028043715,0.026731113
twenty one,thirteen,0.030286964,0.02735046,0.026358979
twenty one,fourteen,0.024865517,0.026542062,0.027085291
twenty one,fifteen,0.0367522,0.03464992,0.034139525
twenty one,sixteen,0.023944898,0.02314577,0.023095751
twenty one,seventeen,0.031943426,0.030500358,0.029338945
twenty one,eighteen,0.03354032,0.034350004,0.034999587
twenty one,nineteen,0.031637266,0.02922039,0.028340066
twenty one,twenty,0.030170327,0.029986857,0.029972825
twenty one,thirty,0.034848053,0.03800544,0.039699554
twenty one,forty,0.03420832,0.033416238,0.033328608
twenty one,fifty,0.02661298,0.0272989,0.028138038
twenty one,sixty,0.029260524,0.032061897,0.034070566
twenty one,seventy,0.03016453,0.02921529,0.029053353
twenty one,eighty,0.031219205,0.033890836,0.03484837
twenty one,ninety,0.027135286,0.026925627,0.026469877
twenty one,hundred,0.027949257,0.03290383,0.035118185
twenty one,thousand,0.03719408,0.03450477,0.032814596
twenty one,<unk>,0.031443764,0.03331283,0.033752743
twenty one,<start>,0.033382144,0.03248527,0.031759217
twenty one,<end>,0.02875574,0.027559437,0.026914028
