,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.028560242,0.029043075,0.029088542,
seventy eight,one,0.03128344,0.031272247,0.031348564,
seventy eight,two,0.03860615,0.03873797,0.038282026,
seventy eight,three,0.03273782,0.0344894,0.035406202,
seventy eight,four,0.031697426,0.029776987,0.02906602,
seventy eight,five,0.023025142,0.025888147,0.027817907,
seventy eight,six,0.030660633,0.031708118,0.031972475,
seventy eight,seven,0.030323153,0.030347096,0.030001683,
seventy eight,eight,0.026283246,0.025014354,0.024560913,
seventy eight,nine,0.026752973,0.0235682,0.021700308,
seventy eight,ten,0.0282713,0.025520928,0.02353826,
seventy eight,eleven,0.021644035,0.020454874,0.019933628,
seventy eight,twelve,0.031082705,0.034489125,0.036863394,
seventy eight,thirteen,0.038166985,0.03711139,0.03609551,
seventy eight,fourteen,0.026036324,0.028551836,0.029408893,
seventy eight,fifteen,0.027407093,0.031880297,0.033692382,
seventy eight,sixteen,0.035725575,0.03288221,0.0317696,
seventy eight,seventeen,0.03032218,0.032282885,0.03250418,
seventy eight,eighteen,0.022166245,0.022814365,0.023073168,
seventy eight,nineteen,0.027010242,0.027824748,0.02884027,
seventy eight,twenty,0.025382388,0.025065066,0.02469189,
seventy eight,thirty,0.034910638,0.0353543,0.03528315,
seventy eight,forty,0.03618318,0.034184963,0.033650137,
seventy eight,fifty,0.028753659,0.028007727,0.027707787,
seventy eight,sixty,0.030337563,0.030354204,0.029865975,
seventy eight,seventy,0.033571832,0.03564045,0.036182757,
seventy eight,eighty,0.023809075,0.02504965,0.026078353,
seventy eight,ninety,0.03250714,0.028992373,0.027937194,
seventy eight,hundred,0.02627482,0.024924183,0.024333984,
seventy eight,thousand,0.030582966,0.03154661,0.032565694,
seventy eight,<unk>,0.035702404,0.035623886,0.036188964,
seventy eight,<start>,0.045466594,0.041208077,0.039077796,
seventy eight,<end>,0.028754836,0.03039026,0.031472344,
eight hundred seven,<pad>,0.03025444,0.030709391,0.031176414,0.031500146
eight hundred seven,one,0.030117627,0.03109712,0.031874042,0.03262303
eight hundred seven,two,0.037975553,0.037019007,0.036142804,0.035478294
eight hundred seven,three,0.029727072,0.029905278,0.030200003,0.030520076
eight hundred seven,four,0.030438619,0.02857848,0.027907431,0.027596025
eight hundred seven,five,0.024667889,0.026615407,0.027861508,0.02862412
eight hundred seven,six,0.0328466,0.032364912,0.031788968,0.031423565
eight hundred seven,seven,0.033649277,0.03484971,0.035465013,0.035709374
eight hundred seven,eight,0.023889199,0.02359949,0.02335998,0.023248699
eight hundred seven,nine,0.023946166,0.021691049,0.020354377,0.01957127
eight hundred seven,ten,0.02532413,0.023768993,0.02251842,0.02180157
eight hundred seven,eleven,0.023155235,0.022175554,0.02172694,0.02154738
eight hundred seven,twelve,0.033412445,0.03548313,0.03700794,0.038269743
eight hundred seven,thirteen,0.03544649,0.035615224,0.03525128,0.03463325
eight hundred seven,fourteen,0.025553413,0.028291997,0.029390356,0.02974586
eight hundred seven,fifteen,0.029610198,0.033589497,0.035436265,0.03625608
eight hundred seven,sixteen,0.034191947,0.03094004,0.029520463,0.028786412
eight hundred seven,seventeen,0.032344073,0.0320879,0.031296995,0.030762717
eight hundred seven,eighteen,0.023151828,0.023797378,0.023925852,0.023910824
eight hundred seven,nineteen,0.027437493,0.029307777,0.030824509,0.03194979
eight hundred seven,twenty,0.02533347,0.025226709,0.024896286,0.024680205
eight hundred seven,thirty,0.03185402,0.032820806,0.033070944,0.03307431
eight hundred seven,forty,0.03812665,0.03538329,0.034161784,0.033568993
eight hundred seven,fifty,0.02853752,0.02981533,0.030384189,0.030439615
eight hundred seven,sixty,0.031718392,0.0318275,0.031409558,0.031013552
eight hundred seven,seventy,0.034832742,0.0362719,0.03641808,0.03601108
eight hundred seven,eighty,0.026496748,0.026691863,0.027255043,0.027565695
eight hundred seven,ninety,0.03278759,0.029011697,0.027556531,0.027072027
eight hundred seven,hundred,0.026302762,0.025111405,0.02455814,0.024284381
eight hundred seven,thousand,0.028912557,0.028978547,0.02923398,0.029542217
eight hundred seven,<unk>,0.035436414,0.036877625,0.038394034,0.03934174
eight hundred seven,<start>,0.04340556,0.04050434,0.038620643,0.03769387
eight hundred seven,<end>,0.029115645,0.029991778,0.031011336,0.031754013
