,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.0290089,0.030136017,0.03067409,
sixty four,one,0.032459583,0.031590015,0.031164797,
sixty four,two,0.045757607,0.043332886,0.041636217,
sixty four,three,0.033100784,0.03230534,0.032188192,
sixty four,four,0.031228209,0.02874302,0.027735697,
sixty four,five,0.024420185,0.027936373,0.030423025,
sixty four,six,0.03101776,0.03184676,0.0320304,
sixty four,seven,0.026437612,0.02621294,0.026095778,
sixty four,eight,0.024327021,0.022938322,0.02225232,
sixty four,nine,0.023971733,0.023259962,0.022506954,
sixty four,ten,0.030007843,0.026963383,0.025075743,
sixty four,eleven,0.022766015,0.02158169,0.021209994,
sixty four,twelve,0.02851399,0.0310426,0.03266734,
sixty four,thirteen,0.03606663,0.037249174,0.037524965,
sixty four,fourteen,0.025619878,0.027906423,0.028913846,
sixty four,fifteen,0.027344573,0.03282216,0.03520583,
sixty four,sixteen,0.038238537,0.03457508,0.03339667,
sixty four,seventeen,0.027079253,0.028605623,0.028690806,
sixty four,eighteen,0.022808988,0.02253375,0.022527626,
sixty four,nineteen,0.027919455,0.029004363,0.029706584,
sixty four,twenty,0.024116943,0.023460887,0.022973912,
sixty four,thirty,0.035048038,0.03439099,0.034058005,
sixty four,forty,0.038043633,0.03697404,0.036336537,
sixty four,fifty,0.03171812,0.030930268,0.030012507,
sixty four,sixty,0.027529137,0.02916722,0.02911309,
sixty four,seventy,0.03439136,0.03764669,0.038604587,
sixty four,eighty,0.021691268,0.022691578,0.02368213,
sixty four,ninety,0.03331211,0.028811535,0.027691688,
sixty four,hundred,0.028490635,0.02671232,0.025971318,
sixty four,thousand,0.029294657,0.031475004,0.032686576,
sixty four,<unk>,0.03587017,0.035691552,0.0362008,
sixty four,<start>,0.041286837,0.038385805,0.036551166,
sixty four,<end>,0.031112762,0.033076342,0.034490835,
six hundred four,<pad>,0.030410964,0.03141253,0.032136936,0.032619487
six hundred four,one,0.030728133,0.031048555,0.03145237,0.03202319
six hundred four,two,0.040287275,0.039203104,0.038253278,0.037492357
six hundred four,three,0.030274019,0.029380549,0.029309386,0.029434977
six hundred four,four,0.03137568,0.029345904,0.02850922,0.028114693
six hundred four,five,0.025026955,0.027308283,0.02889357,0.029961105
six hundred four,six,0.032216903,0.032281037,0.03215031,0.032065418
six hundred four,seven,0.030283188,0.03064961,0.03080168,0.030839298
six hundred four,eight,0.02386036,0.02368151,0.02354993,0.0234924
six hundred four,nine,0.023919519,0.023167796,0.022480385,0.021963274
six hundred four,ten,0.026596185,0.02504305,0.023860013,0.023151163
six hundred four,eleven,0.023458462,0.022127565,0.021684667,0.021571286
six hundred four,twelve,0.031061972,0.032803334,0.034010865,0.035070945
six hundred four,thirteen,0.035503153,0.036480457,0.03650389,0.036066785
six hundred four,fourteen,0.02524016,0.027417576,0.028377723,0.028768588
six hundred four,fifteen,0.02883636,0.033346295,0.03541957,0.036425926
six hundred four,sixteen,0.034133732,0.03166351,0.0307182,0.030253058
six hundred four,seventeen,0.030077564,0.030706478,0.030394217,0.030058268
six hundred four,eighteen,0.023820786,0.02375688,0.023601774,0.023458848
six hundred four,nineteen,0.027780408,0.029057974,0.029811902,0.030354392
six hundred four,twenty,0.024973601,0.024097405,0.023414683,0.023013774
six hundred four,thirty,0.0341624,0.034245785,0.034098655,0.0339109
six hundred four,forty,0.038502023,0.03602312,0.034919612,0.03438153
six hundred four,fifty,0.03008357,0.03009509,0.029831389,0.029434763
six hundred four,sixty,0.030271102,0.030758254,0.030412931,0.03002582
six hundred four,seventy,0.033090837,0.03494707,0.035341416,0.035146013
six hundred four,eighty,0.024518857,0.025395228,0.026238693,0.026709996
six hundred four,ninety,0.03254846,0.028765228,0.02759854,0.02731673
six hundred four,hundred,0.028977491,0.027306885,0.02647651,0.026065808
six hundred four,thousand,0.03000348,0.030474495,0.030759856,0.030947402
six hundred four,<unk>,0.035043497,0.036294036,0.037585106,0.0383774
six hundred four,<start>,0.041338764,0.039637536,0.038381215,0.037692044
six hundred four,<end>,0.031594127,0.032077957,0.033021566,0.033792377
