,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.028377363,0.027863974,0.027384661,
twenty one,one,0.030942515,0.03387583,0.035081863,
twenty one,two,0.026448663,0.023988089,0.023348192,
twenty one,three,0.032140892,0.030114902,0.029477818,
twenty one,four,0.028501058,0.029683322,0.03021181,
twenty one,five,0.03219882,0.03390561,0.03420768,
twenty one,six,0.038259234,0.03768798,0.03749487,
twenty one,seven,0.032636918,0.03230293,0.0326336,
twenty one,eight,0.02394417,0.025745375,0.026675439,
twenty one,nine,0.022392653,0.024040114,0.02478608,
twenty one,ten,0.02574753,0.025696434,0.02508057,
twenty one,eleven,0.032086052,0.029725507,0.027588243,
twenty one,twelve,0.031009164,0.028043715,0.026731113,
twenty one,thirteen,0.030286964,0.02735046,0.026358979,
twenty one,fourteen,0.024865517,0.026542062,0.027085291,
twenty one,fifteen,0.0367522,0.03464992,0.034139525,
twenty one,sixteen,0.023944898,0.02314577,0.023095751,
twenty one,seventeen,0.031943426,0.030500358,0.029338945,
twenty one,eighteen,0.03354032,0.034350004,0.034999587,
twenty one,nineteen,0.031637266,0.02922039,0.028340066,
twenty one,twenty,0.030170327,0.029986857,0.029972825,
twenty one,thirty,0.034848053,0.03800544,0.039699554,
twenty one,forty,0.03420832,0.033416238,0.033328608,
twenty one,fifty,0.02661298,0.0272989,0.028138038,
twenty one,sixty,0.029260524,0.032061897,0.034070566,
twenty one,seventy,0.03016453,0.02921529,0.029053353,
twenty one,eighty,0.031219205,0.033890836,0.03484837,
twenty one,ninety,0.027135286,0.026925627,0.026469877,
twenty one,hundred,0.027949257,0.03290383,0.035118185,
twenty one,thousand,0.03719408,0.03450477,0.032814596,
twenty one,<unk>,0.031443764,0.03331283,0.033752743,
twenty one,<start>,0.033382144,0.03248527,0.031759217,
twenty one,<end>,0.02875574,0.027559437,0.026914028,
two hundred one,<pad>,0.024956884,0.023893815,0.02368609,0.023777513
two hundred one,one,0.031908434,0.034898523,0.035981968,0.036319055
two hundred one,two,0.023011297,0.022816725,0.023278257,0.02370511
two hundred one,three,0.033391014,0.031470448,0.030621272,0.030349392
two hundred one,four,0.028585006,0.029399484,0.029597636,0.029440386
two hundred one,five,0.030505251,0.03004249,0.029622914,0.029433226
two hundred one,six,0.030929402,0.030490851,0.029966226,0.029589452
two hundred one,seven,0.030538801,0.028611181,0.027882555,0.027518414
two hundred one,eight,0.02827657,0.03070934,0.031917635,0.032540392
two hundred one,nine,0.020249935,0.021534747,0.02234791,0.022861315
two hundred one,ten,0.026788209,0.026326789,0.025738306,0.025299955
two hundred one,eleven,0.029655127,0.027934873,0.026538806,0.02572091
two hundred one,twelve,0.031787045,0.03106238,0.03038875,0.029978866
two hundred one,thirteen,0.028569149,0.027656922,0.027257435,0.027126735
two hundred one,fourteen,0.025194863,0.027611788,0.028735667,0.029320264
two hundred one,fifteen,0.03342637,0.03255343,0.03254025,0.032764386
two hundred one,sixteen,0.02589076,0.02516665,0.024981698,0.025024882
two hundred one,seventeen,0.033052348,0.032702632,0.031884324,0.031144528
two hundred one,eighteen,0.03372129,0.03491181,0.035946604,0.03667758
two hundred one,nineteen,0.031048212,0.030740663,0.03074308,0.030688372
two hundred one,twenty,0.030714173,0.030959481,0.031270206,0.031523038
two hundred one,thirty,0.038900673,0.03931343,0.039539017,0.03965072
two hundred one,forty,0.034120873,0.032950647,0.03261668,0.032453116
two hundred one,fifty,0.027766045,0.031140627,0.0332022,0.03432442
two hundred one,sixty,0.03125807,0.03265868,0.033723578,0.034437202
two hundred one,seventy,0.032583106,0.030832237,0.030358402,0.030256536
two hundred one,eighty,0.033158187,0.03369353,0.03379117,0.03375304
two hundred one,ninety,0.025799485,0.025624773,0.025062906,0.02456741
two hundred one,hundred,0.026251446,0.02823889,0.029208917,0.02966937
two hundred one,thousand,0.038021106,0.033932023,0.031507656,0.030158956
two hundred one,<unk>,0.032698233,0.032112975,0.032010067,0.0319434
two hundred one,<start>,0.036227524,0.037841402,0.03821043,0.03838846
two hundred one,<end>,0.031015016,0.030165706,0.029841362,0.02959348
