,,Time_0,Time_1
five,<pad>,0.027420059,0.02745848
five,one,0.031741284,0.03117004
five,two,0.04301131,0.04084947
five,three,0.032072548,0.03250769
five,four,0.030842906,0.02910418
five,five,0.021236757,0.024450062
five,six,0.02962062,0.028762268
five,seven,0.026558703,0.026405284
five,eight,0.023773465,0.022715293
five,nine,0.023515189,0.022072973
five,ten,0.02844443,0.026561078
five,eleven,0.023545463,0.022240313
five,twelve,0.02808325,0.03184514
five,thirteen,0.034879375,0.03519909
five,fourteen,0.029039996,0.032694317
five,fifteen,0.029931298,0.035532035
five,sixteen,0.03529198,0.03189819
five,seventeen,0.028851453,0.03199857
five,eighteen,0.022456396,0.021919338
five,nineteen,0.026187554,0.02650364
five,twenty,0.027142216,0.025659302
five,thirty,0.03507006,0.034821972
five,forty,0.03346931,0.033182234
five,fifty,0.032628793,0.03172841
five,sixty,0.029980117,0.031283382
five,seventy,0.036112506,0.03978009
five,eighty,0.025289843,0.024844829
five,ninety,0.03696326,0.03045983
five,hundred,0.032512095,0.03289091
five,thousand,0.02797621,0.030946156
five,<unk>,0.036035165,0.034587618
five,<start>,0.04001868,0.035797197
five,<end>,0.030297821,0.03213055
eight,<pad>,0.030307667,0.03003409
eight,one,0.031289786,0.03181204
eight,two,0.03665858,0.03671247
eight,three,0.03270861,0.033229325
eight,four,0.030491807,0.028506527
eight,five,0.022405913,0.025213437
eight,six,0.029251195,0.029277151
eight,seven,0.030290771,0.030051228
eight,eight,0.026248956,0.025443342
eight,nine,0.024937542,0.021786602
eight,ten,0.029429914,0.027540391
eight,eleven,0.022957647,0.023301166
eight,twelve,0.029894372,0.034539327
eight,thirteen,0.03723769,0.03747416
eight,fourteen,0.026756693,0.028948952
eight,fifteen,0.029669382,0.032926783
eight,sixteen,0.037434764,0.03272917
eight,seventeen,0.028691666,0.030802926
eight,eighteen,0.022001265,0.022561658
eight,nineteen,0.025070047,0.026471682
eight,twenty,0.025209455,0.025518738
eight,thirty,0.034006685,0.03441568
eight,forty,0.033858795,0.033575244
eight,fifty,0.032077625,0.030807387
eight,sixty,0.031036496,0.029834073
eight,seventy,0.036333986,0.039014306
eight,eighty,0.027371703,0.027045513
eight,ninety,0.031916313,0.028410234
eight,hundred,0.029033976,0.027638046
eight,thousand,0.030493662,0.030958781
eight,<unk>,0.034255467,0.035116497
eight,<start>,0.040766273,0.037404884
eight,<end>,0.029905269,0.030898152
