,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.0261696,0.031355515,0.034484223,0.036395535,
three hundred seven,one,0.025519969,0.02430946,0.0235666,0.02323684,
three hundred seven,two,0.033365488,0.031425465,0.030009875,0.029312616,
three hundred seven,three,0.03181989,0.029505335,0.028575027,0.028112702,
three hundred seven,four,0.030139279,0.029435385,0.029278925,0.029201996,
three hundred seven,five,0.04000438,0.037298325,0.036139384,0.03564261,
three hundred seven,six,0.027865876,0.027734257,0.02776726,0.027855907,
three hundred seven,seven,0.03755367,0.03827525,0.038461838,0.03856261,
three hundred seven,eight,0.030845933,0.03206732,0.032480963,0.032632805,
three hundred seven,nine,0.037354283,0.036948547,0.03665387,0.036551982,
three hundred seven,ten,0.02818438,0.029644623,0.030012952,0.029853078,
three hundred seven,eleven,0.025107045,0.023823889,0.023426862,0.023427997,
three hundred seven,twelve,0.026725348,0.02953783,0.032141052,0.033705425,
three hundred seven,thirteen,0.021714117,0.022258293,0.022889042,0.023413315,
three hundred seven,fourteen,0.030681683,0.035569884,0.036861118,0.03702864,
three hundred seven,fifteen,0.030415308,0.02888219,0.027879018,0.027231654,
three hundred seven,sixteen,0.022506563,0.023352057,0.023563197,0.023501232,
three hundred seven,seventeen,0.03088163,0.03024514,0.03030295,0.030474853,
three hundred seven,eighteen,0.03291484,0.029753102,0.028045021,0.027343417,
three hundred seven,nineteen,0.03789425,0.03509332,0.03380585,0.03321083,
three hundred seven,twenty,0.022985598,0.022836005,0.022539174,0.022206903,
three hundred seven,thirty,0.025967196,0.027956912,0.029030604,0.029657315,
three hundred seven,forty,0.03452578,0.03728761,0.038142007,0.038043994,
three hundred seven,fifty,0.030961078,0.033601433,0.035381734,0.036544465,
three hundred seven,sixty,0.027417013,0.026535003,0.02643138,0.026562098,
three hundred seven,seventy,0.027281692,0.025239244,0.023650346,0.022759689,
three hundred seven,eighty,0.03809442,0.035647884,0.033869,0.032683764,
three hundred seven,ninety,0.04465601,0.03986085,0.038332723,0.037851684,
three hundred seven,hundred,0.033453602,0.03668777,0.038731523,0.039924968,
three hundred seven,thousand,0.029601442,0.029579112,0.029471004,0.029270913,
three hundred seven,<unk>,0.028643826,0.029224727,0.028902056,0.028611215,
three hundred seven,<start>,0.022380348,0.023111222,0.023626657,0.023954865,
three hundred seven,<end>,0.0263686,0.02591696,0.025546579,0.025232079,
three hundred sixty seven,<pad>,0.026184602,0.03129053,0.03457214,0.03664188,0.03792775
three hundred sixty seven,one,0.025640184,0.024319738,0.023432514,0.023016063,0.022841452
three hundred sixty seven,two,0.03425448,0.03256135,0.031307038,0.030664224,0.030337987
three hundred sixty seven,three,0.03230042,0.029659504,0.028574478,0.028053831,0.027831001
three hundred sixty seven,four,0.029293517,0.028289476,0.027818793,0.027543105,0.027395535
three hundred sixty seven,five,0.041454315,0.039227862,0.03830457,0.03793503,0.037820384
three hundred sixty seven,six,0.028423302,0.02791529,0.02779268,0.027807867,0.027878018
three hundred sixty seven,seven,0.037351355,0.037779015,0.037923556,0.03806382,0.038173918
three hundred sixty seven,eight,0.030280337,0.031820517,0.03251323,0.032817315,0.032940313
three hundred sixty seven,nine,0.03629177,0.035906717,0.035608724,0.03552353,0.03553231
three hundred sixty seven,ten,0.027967049,0.029533459,0.029996693,0.029929237,0.029772218
three hundred sixty seven,eleven,0.023969488,0.022829792,0.022379069,0.022348026,0.022435129
three hundred sixty seven,twelve,0.025844168,0.028594827,0.031066958,0.03254478,0.033327606
three hundred sixty seven,thirteen,0.021523306,0.021947699,0.022498066,0.022955587,0.023307523
three hundred sixty seven,fourteen,0.029627763,0.03457153,0.036201485,0.036605474,0.036629237
three hundred sixty seven,fifteen,0.030587126,0.028998934,0.027802696,0.027056701,0.026583543
three hundred sixty seven,sixteen,0.022902044,0.023926249,0.024185771,0.024124566,0.023984259
three hundred sixty seven,seventeen,0.031161783,0.030697512,0.030877475,0.031139938,0.03136947
three hundred sixty seven,eighteen,0.035359625,0.03158401,0.029515563,0.028613556,0.02821173
three hundred sixty seven,nineteen,0.03663751,0.03429656,0.033200186,0.03271104,0.032469116
three hundred sixty seven,twenty,0.02308989,0.023048142,0.022788022,0.0224959,0.022230996
three hundred sixty seven,thirty,0.0258334,0.02812961,0.029468024,0.030270452,0.030739529
three hundred sixty seven,forty,0.03523924,0.038543902,0.039766937,0.03982142,0.03949024
three hundred sixty seven,fifty,0.03106332,0.03323265,0.034755975,0.03577636,0.036454383
three hundred sixty seven,sixty,0.026682565,0.026154997,0.02615502,0.026303174,0.026496446
three hundred sixty seven,seventy,0.02806993,0.02642883,0.024841549,0.023866301,0.023288252
three hundred sixty seven,eighty,0.037871685,0.035418008,0.033758353,0.03265901,0.031957753
three hundred sixty seven,ninety,0.04322165,0.038592797,0.037115984,0.0366661,0.036614638
three hundred sixty seven,hundred,0.034831706,0.037142497,0.038623355,0.03943724,0.039834414
three hundred sixty seven,thousand,0.02900628,0.02850517,0.028210586,0.027944867,0.027734092
three hundred sixty seven,<unk>,0.028799038,0.029064108,0.028748894,0.028488616,0.028294582
three hundred sixty seven,<start>,0.02235017,0.022940675,0.023311498,0.023541696,0.023670895
three hundred sixty seven,<end>,0.02688707,0.02704801,0.02688413,0.026633257,0.026425283
