,,Time_0,Time_1
seven,<pad>,0.028817011,0.032060135
seven,one,0.0233385,0.020656124
seven,two,0.02972535,0.029186584
seven,three,0.028298788,0.026098166
seven,four,0.028149653,0.028225984
seven,five,0.039572615,0.03892939
seven,six,0.036009245,0.035132967
seven,seven,0.03559488,0.03691424
seven,eight,0.03022074,0.030199144
seven,nine,0.035072472,0.034042105
seven,ten,0.032496,0.033422418
seven,eleven,0.021736227,0.022091048
seven,twelve,0.02719473,0.02899005
seven,thirteen,0.020844212,0.021281362
seven,fourteen,0.035239518,0.041145377
seven,fifteen,0.02764185,0.028288309
seven,sixteen,0.024490932,0.02514729
seven,seventeen,0.03051731,0.031022428
seven,eighteen,0.031243216,0.02866485
seven,nineteen,0.037795156,0.03487925
seven,twenty,0.026246047,0.02670385
seven,thirty,0.025625776,0.025929295
seven,forty,0.035768732,0.040416416
seven,fifty,0.030313525,0.031415217
seven,sixty,0.025506457,0.024368443
seven,seventy,0.030341104,0.029396392
seven,eighty,0.035028435,0.031418618
seven,ninety,0.039931078,0.038796965
seven,hundred,0.035533298,0.036526885
seven,thousand,0.03146094,0.028215842
seven,<unk>,0.032437537,0.031521887
seven,<start>,0.021323906,0.022289583
seven,<end>,0.026484817,0.02662332
eighteen,<pad>,0.027244436,0.03221773
eighteen,one,0.024064431,0.022816662
eighteen,two,0.03365707,0.031206036
eighteen,three,0.030692302,0.027791513
eighteen,four,0.03001417,0.029880919
eighteen,five,0.039631676,0.03717503
eighteen,six,0.030839434,0.030410536
eighteen,seven,0.035725586,0.033131007
eighteen,eight,0.03292183,0.033599447
eighteen,nine,0.036067918,0.034621984
eighteen,ten,0.031011883,0.030799117
eighteen,eleven,0.0231675,0.02467611
eighteen,twelve,0.028109325,0.030851938
eighteen,thirteen,0.020225372,0.020912522
eighteen,fourteen,0.03483512,0.041410454
eighteen,fifteen,0.027773293,0.02792171
eighteen,sixteen,0.02495119,0.026094839
eighteen,seventeen,0.03202759,0.031960852
eighteen,eighteen,0.030299423,0.028704293
eighteen,nineteen,0.037841957,0.036338273
eighteen,twenty,0.021747814,0.020889204
eighteen,thirty,0.025123356,0.026010145
eighteen,forty,0.034060407,0.03767054
eighteen,fifty,0.03175947,0.03213753
eighteen,sixty,0.031876326,0.029666126
eighteen,seventy,0.026943972,0.026327666
eighteen,eighty,0.033389684,0.03127973
eighteen,ninety,0.044407323,0.039941423
eighteen,hundred,0.035168,0.037838757
eighteen,thousand,0.027760247,0.02785387
eighteen,<unk>,0.0294773,0.02947022
eighteen,<start>,0.0206193,0.02015474
eighteen,<end>,0.026565311,0.028238975
