,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.028482238,0.03429651,0.037966408,
sixty four,one,0.023682853,0.02143163,0.020325132,
sixty four,two,0.031590946,0.030299956,0.029369503,
sixty four,three,0.030138811,0.026952235,0.025949992,
sixty four,four,0.030526297,0.03014631,0.03020985,
sixty four,five,0.03913221,0.0380297,0.037695713,
sixty four,six,0.031656545,0.03007512,0.029265491,
sixty four,seven,0.0373075,0.03611321,0.035546046,
sixty four,eight,0.031336088,0.03333394,0.034161475,
sixty four,nine,0.038038466,0.036865536,0.036219757,
sixty four,ten,0.034127027,0.03351341,0.03262656,
sixty four,eleven,0.024992237,0.025964363,0.026310662,
sixty four,twelve,0.03023877,0.033974733,0.036916338,
sixty four,thirteen,0.021631362,0.02177126,0.022032794,
sixty four,fourteen,0.029523982,0.036224652,0.038864445,
sixty four,fifteen,0.027340176,0.026961414,0.026656743,
sixty four,sixteen,0.02164048,0.022893125,0.023339195,
sixty four,seventeen,0.03206752,0.032152437,0.032490794,
sixty four,eighteen,0.03286675,0.03222958,0.03117044,
sixty four,nineteen,0.039549362,0.03659951,0.03527559,
sixty four,twenty,0.023226708,0.021461505,0.02023961,
sixty four,thirty,0.024132572,0.025020555,0.025569657,
sixty four,forty,0.03261793,0.03601075,0.037249796,
sixty four,fifty,0.02986082,0.031593554,0.032440312,
sixty four,sixty,0.02737384,0.02613007,0.026357992,
sixty four,seventy,0.028294582,0.026037695,0.024285298,
sixty four,eighty,0.036848515,0.033806488,0.032152586,
sixty four,ninety,0.044899464,0.04034139,0.038774017,
sixty four,hundred,0.03536073,0.0385302,0.040270932,
sixty four,thousand,0.028466508,0.027576834,0.026720785,
sixty four,<unk>,0.028212748,0.027804507,0.02707483,
sixty four,<start>,0.020251516,0.019794866,0.019848568,
sixty four,<end>,0.024584478,0.026063016,0.026622616,
six hundred four,<pad>,0.02802223,0.033282008,0.036323655,0.03809598
six hundred four,one,0.026910072,0.024427341,0.023062201,0.022432419
six hundred four,two,0.03168846,0.030901842,0.030152552,0.029736623
six hundred four,three,0.030584453,0.027844243,0.026999017,0.026690472
six hundred four,four,0.03005444,0.030188566,0.030515732,0.030722357
six hundred four,five,0.036854774,0.035513155,0.03502705,0.034829475
six hundred four,six,0.029740402,0.027999189,0.027206589,0.026874257
six hundred four,seven,0.038650025,0.037810434,0.037351727,0.037202425
six hundred four,eight,0.030626226,0.032069378,0.032378003,0.032381695
six hundred four,nine,0.035369262,0.036377527,0.036689524,0.036778264
six hundred four,ten,0.030378848,0.03048054,0.03013333,0.029671231
six hundred four,eleven,0.027036771,0.027124226,0.027252462,0.027479617
six hundred four,twelve,0.028614586,0.030926716,0.03298626,0.03423452
six hundred four,thirteen,0.022175912,0.023488494,0.024477359,0.02517886
six hundred four,fourteen,0.031652886,0.036456097,0.038029537,0.038452618
six hundred four,fifteen,0.028585209,0.0274689,0.026930997,0.02656161
six hundred four,sixteen,0.02213084,0.023362886,0.02382191,0.023900596
six hundred four,seventeen,0.031514768,0.030795706,0.030615795,0.030628778
six hundred four,eighteen,0.031073209,0.030295158,0.029593797,0.029377112
six hundred four,nineteen,0.037440784,0.03499114,0.03376121,0.03315978
six hundred four,twenty,0.02273607,0.02192062,0.021239346,0.020756688
six hundred four,thirty,0.02461996,0.026046226,0.026632346,0.02693811
six hundred four,forty,0.03419023,0.03630868,0.036821995,0.03661386
six hundred four,fifty,0.030199472,0.031365864,0.032091446,0.032610655
six hundred four,sixty,0.02868017,0.027519543,0.027359478,0.027515342
six hundred four,seventy,0.027170092,0.02491954,0.023389429,0.02254902
six hundred four,eighty,0.03718175,0.035568014,0.034435187,0.03363412
six hundred four,ninety,0.04483121,0.04033333,0.03918255,0.03897818
six hundred four,hundred,0.032590292,0.035933357,0.038109038,0.039404366
six hundred four,thousand,0.028707098,0.02827333,0.027731484,0.027235206
six hundred four,<unk>,0.029684493,0.030162772,0.029847281,0.029461563
six hundred four,<start>,0.024364822,0.02409644,0.024197461,0.024353169
six hundred four,<end>,0.025940115,0.025748685,0.025654256,0.02556104
