,,Time_0,Time_1,Time_2
seventeen,<pad>,0.032399066,0.032062065,
seventeen,one,0.024800265,0.027948989,
seventeen,two,0.028370576,0.028409299,
seventeen,three,0.03204069,0.03201362,
seventeen,four,0.02840343,0.024082456,
seventeen,five,0.031746425,0.034986164,
seventeen,six,0.025657937,0.02587855,
seventeen,seven,0.024816478,0.02596859,
seventeen,eight,0.025186509,0.03071447,
seventeen,nine,0.030177899,0.0248333,
seventeen,ten,0.027934268,0.027812935,
seventeen,eleven,0.030688057,0.02997929,
seventeen,twelve,0.030153802,0.029100778,
seventeen,thirteen,0.030103458,0.031497832,
seventeen,fourteen,0.029661195,0.033430215,
seventeen,fifteen,0.028787192,0.028739475,
seventeen,sixteen,0.02905954,0.033333212,
seventeen,seventeen,0.030923106,0.028259441,
seventeen,eighteen,0.036279414,0.039695907,
seventeen,nineteen,0.032844953,0.031272113,
seventeen,twenty,0.032794144,0.030257614,
seventeen,thirty,0.03463648,0.03471894,
seventeen,forty,0.04314628,0.03829519,
seventeen,fifty,0.031996183,0.030600455,
seventeen,sixty,0.028038178,0.027078636,
seventeen,seventy,0.02562204,0.023408407,
seventeen,eighty,0.026429186,0.031274326,
seventeen,ninety,0.040698282,0.037587184,
seventeen,hundred,0.025268776,0.0278272,
seventeen,thousand,0.035460383,0.035401996,
seventeen,<unk>,0.029587734,0.03068758,
seventeen,<start>,0.026180044,0.022221765,
seventeen,<end>,0.030107923,0.03062206,
twenty one,<pad>,0.031759452,0.031991217,0.032327086
twenty one,one,0.024414109,0.026976561,0.028581645
twenty one,two,0.028603468,0.028853307,0.029234959
twenty one,three,0.033655442,0.034373768,0.03519634
twenty one,four,0.029835228,0.025451163,0.023199432
twenty one,five,0.030259809,0.031341504,0.032366335
twenty one,six,0.026358772,0.025755668,0.02500276
twenty one,seven,0.023469668,0.024292247,0.024805184
twenty one,eight,0.023906244,0.028171754,0.029655041
twenty one,nine,0.030202145,0.026176337,0.024669563
twenty one,ten,0.02962948,0.029471131,0.029107774
twenty one,eleven,0.029417824,0.028257994,0.027203193
twenty one,twelve,0.02809886,0.028099615,0.028114485
twenty one,thirteen,0.029323017,0.030443136,0.031450342
twenty one,fourteen,0.03136831,0.034883544,0.0363217
twenty one,fifteen,0.030183014,0.029740306,0.030185584
twenty one,sixteen,0.028630288,0.03188274,0.03256867
twenty one,seventeen,0.03062748,0.028607367,0.028138462
twenty one,eighteen,0.035036918,0.03743675,0.03916301
twenty one,nineteen,0.03311281,0.031142266,0.030584216
twenty one,twenty,0.034274627,0.03089893,0.029795839
twenty one,thirty,0.03420753,0.035618864,0.03597296
twenty one,forty,0.04958512,0.044859547,0.04297907
twenty one,fifty,0.029818958,0.029668871,0.029137533
twenty one,sixty,0.025762618,0.025658933,0.025551047
twenty one,seventy,0.022627696,0.02090654,0.020032058
twenty one,eighty,0.029159864,0.034424584,0.03661269
twenty one,ninety,0.041252427,0.0379885,0.036022294
twenty one,hundred,0.027570646,0.028864028,0.028846486
twenty one,thousand,0.031887304,0.032913037,0.033055004
twenty one,<unk>,0.028529063,0.030398479,0.03159046
twenty one,<start>,0.024168367,0.0211714,0.019770538
twenty one,<end>,0.033263527,0.03328003,0.032758232
