,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.030374141,0.03622952,0.04002085,
forty two,one,0.022756478,0.02025688,0.01888283,
forty two,two,0.030707186,0.028526971,0.027307125,
forty two,three,0.027781136,0.025581338,0.02485816,
forty two,four,0.026908895,0.027002903,0.027101375,
forty two,five,0.039720878,0.03981786,0.04003828,
forty two,six,0.03406544,0.032945313,0.032464378,
forty two,seven,0.03565926,0.036553655,0.036558233,
forty two,eight,0.030833099,0.030850986,0.031134732,
forty two,nine,0.038368747,0.03712909,0.036475204,
forty two,ten,0.0323216,0.033312876,0.033362456,
forty two,eleven,0.022692163,0.023028797,0.023065845,
forty two,twelve,0.02805105,0.03156506,0.034362666,
forty two,thirteen,0.019774305,0.020874253,0.021701407,
forty two,fourteen,0.033618324,0.040716738,0.043757495,
forty two,fifteen,0.02675014,0.0263431,0.025694275,
forty two,sixteen,0.021008516,0.022177914,0.022662526,
forty two,seventeen,0.032938015,0.033660542,0.03431658,
forty two,eighteen,0.034204632,0.03229504,0.03073106,
forty two,nineteen,0.041345738,0.037701894,0.036189113,
forty two,twenty,0.02431027,0.022393776,0.021043865,
forty two,thirty,0.022951778,0.023943784,0.024596302,
forty two,forty,0.03682762,0.040874027,0.042697515,
forty two,fifty,0.030990925,0.031395245,0.031327054,
forty two,sixty,0.02415429,0.02324324,0.023656389,
forty two,seventy,0.028278606,0.026245335,0.024761468,
forty two,eighty,0.03772316,0.03378458,0.031651355,
forty two,ninety,0.045495566,0.043146905,0.042070337,
forty two,hundred,0.036067095,0.037083566,0.03776954,
forty two,thousand,0.030654782,0.02812591,0.026891539,
forty two,<unk>,0.02932375,0.028872985,0.028074054,
forty two,<start>,0.01969984,0.019626437,0.019782797,
forty two,<end>,0.023642546,0.02469358,0.024993297,
four hundred twenty,<pad>,0.029638771,0.03574531,0.03922753,0.041242376
four hundred twenty,one,0.024956925,0.022079522,0.02069782,0.020073654
four hundred twenty,two,0.029253649,0.027766023,0.026708888,0.026176276
four hundred twenty,three,0.028882787,0.027043218,0.026671821,0.02659555
four hundred twenty,four,0.028312866,0.027901305,0.028222617,0.02849507
four hundred twenty,five,0.037982486,0.036563687,0.0361161,0.036014736
four hundred twenty,six,0.031506058,0.030137617,0.029468609,0.029197391
four hundred twenty,seven,0.036588565,0.036325958,0.036059745,0.03603323
four hundred twenty,eight,0.030559758,0.03188214,0.032128714,0.03214331
four hundred twenty,nine,0.039235942,0.039131023,0.03885135,0.0386156
four hundred twenty,ten,0.031141985,0.03083548,0.030398453,0.02984981
four hundred twenty,eleven,0.025566015,0.02501699,0.02481766,0.02494624
four hundred twenty,twelve,0.028422087,0.03235802,0.03559765,0.037524417
four hundred twenty,thirteen,0.021941053,0.023033565,0.02382986,0.02439125
four hundred twenty,fourteen,0.03261558,0.038258683,0.040124234,0.040698692
four hundred twenty,fifteen,0.027224664,0.026083449,0.025469946,0.025005234
four hundred twenty,sixteen,0.021681838,0.02264323,0.022908246,0.022871997
four hundred twenty,seventeen,0.032621004,0.03228839,0.03238901,0.032600775
four hundred twenty,eighteen,0.031909402,0.029938877,0.028882736,0.028638966
four hundred twenty,nineteen,0.038439438,0.036559254,0.03553859,0.035001177
four hundred twenty,twenty,0.02352215,0.02179865,0.020648051,0.01991965
four hundred twenty,thirty,0.024458172,0.02526423,0.025623284,0.025836252
four hundred twenty,forty,0.03331016,0.03651257,0.03743501,0.037353963
four hundred twenty,fifty,0.031402413,0.032668088,0.03328639,0.033723116
four hundred twenty,sixty,0.026408063,0.02545814,0.025560932,0.025829125
four hundred twenty,seventy,0.026885191,0.02462559,0.023105366,0.02228379
four hundred twenty,eighty,0.0384474,0.035547465,0.033641223,0.03240726
four hundred twenty,ninety,0.047464143,0.044798978,0.044369392,0.044465892
four hundred twenty,hundred,0.033442937,0.036089074,0.037603557,0.03844463
four hundred twenty,thousand,0.031437855,0.031180013,0.030795323,0.030317802
four hundred twenty,<unk>,0.028236482,0.028782453,0.028298242,0.02781377
four hundred twenty,<start>,0.021595722,0.021251343,0.021355199,0.021534156
four hundred twenty,<end>,0.024908451,0.02443154,0.02416858,0.023954827
