,,Time_0,Time_1,Time_2
twelve,<pad>,0.028287137,0.03484891,
twelve,one,0.022024224,0.020417197,
twelve,two,0.033431046,0.030276047,
twelve,three,0.029768191,0.026986033,
twelve,four,0.02644617,0.026778482,
twelve,five,0.041941818,0.039463613,
twelve,six,0.032785643,0.032112453,
twelve,seven,0.036164388,0.036185082,
twelve,eight,0.031661943,0.030566793,
twelve,nine,0.036168434,0.034151472,
twelve,ten,0.030761829,0.032023538,
twelve,eleven,0.021845704,0.02289313,
twelve,twelve,0.025791984,0.029767781,
twelve,thirteen,0.020475604,0.021731734,
twelve,fourteen,0.035669677,0.043604843,
twelve,fifteen,0.026823148,0.027049113,
twelve,sixteen,0.022240339,0.023970164,
twelve,seventeen,0.03197084,0.0313284,
twelve,eighteen,0.03208113,0.030926261,
twelve,nineteen,0.04085282,0.03774088,
twelve,twenty,0.023770353,0.022589933,
twelve,thirty,0.024070298,0.025312755,
twelve,forty,0.0388152,0.041258264,
twelve,fifty,0.031421833,0.031240635,
twelve,sixty,0.02576025,0.024689127,
twelve,seventy,0.027212022,0.025662856,
twelve,eighty,0.03639696,0.033308182,
twelve,ninety,0.047678996,0.044375267,
twelve,hundred,0.03395381,0.03455547,
twelve,thousand,0.030761698,0.029082011,
twelve,<unk>,0.029307697,0.029977644,
twelve,<start>,0.019613352,0.019999394,
twelve,<end>,0.024045583,0.02512656,
twenty two,<pad>,0.026911397,0.033786364,0.038130462
twenty two,one,0.023074348,0.02181237,0.021194069
twenty two,two,0.032469135,0.029070355,0.027316114
twenty two,three,0.028538994,0.025233695,0.024323894
twenty two,four,0.027836705,0.028277881,0.028737757
twenty two,five,0.037793614,0.035540614,0.03436827
twenty two,six,0.03290908,0.031451408,0.030649556
twenty two,seven,0.039966963,0.037604727,0.036411207
twenty two,eight,0.030662112,0.030495584,0.030399378
twenty two,nine,0.034931265,0.033664856,0.03291301
twenty two,ten,0.031881288,0.031057026,0.029975567
twenty two,eleven,0.024375485,0.02554533,0.026080383
twenty two,twelve,0.028186582,0.031647716,0.034456395
twenty two,thirteen,0.020133786,0.020905873,0.02166128
twenty two,fourteen,0.03465835,0.041898247,0.044655286
twenty two,fifteen,0.026650006,0.027068913,0.027044352
twenty two,sixteen,0.023194265,0.024813917,0.025399687
twenty two,seventeen,0.031687133,0.03185546,0.03220727
twenty two,eighteen,0.027060675,0.027228665,0.026724221
twenty two,nineteen,0.03963542,0.0374896,0.036224358
twenty two,twenty,0.02239677,0.021554241,0.020918097
twenty two,thirty,0.024352778,0.025327476,0.025727002
twenty two,forty,0.037192717,0.03922049,0.040000573
twenty two,fifty,0.030766783,0.03211461,0.03272529
twenty two,sixty,0.030780237,0.030683106,0.031173376
twenty two,seventy,0.026729265,0.0244532,0.022941828
twenty two,eighty,0.039209064,0.03661726,0.035022773
twenty two,ninety,0.048903864,0.0433595,0.041522857
twenty two,hundred,0.032420013,0.03475731,0.036449865
twenty two,thousand,0.030553926,0.029639807,0.028578455
twenty two,<unk>,0.028785918,0.028936774,0.028511366
twenty two,<start>,0.022339115,0.023528665,0.02420679
twenty two,<end>,0.023012958,0.023359008,0.02334911
