,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.031635962,0.032183737,0.032437548,
twenty four,one,0.02354951,0.025243824,0.026448218,
twenty four,two,0.028520541,0.027646437,0.027713563,
twenty four,three,0.034127336,0.03347913,0.033407237,
twenty four,four,0.029638587,0.026102452,0.023841634,
twenty four,five,0.031043345,0.03426624,0.036512125,
twenty four,six,0.02409709,0.024251828,0.023610715,
twenty four,seven,0.024193777,0.026273744,0.027693193,
twenty four,eight,0.023934549,0.028590512,0.030169312,
twenty four,nine,0.029211963,0.02474454,0.02335834,
twenty four,ten,0.027899273,0.02917686,0.029633127,
twenty four,eleven,0.030911924,0.029491697,0.02822641,
twenty four,twelve,0.025861282,0.025417391,0.025419937,
twenty four,thirteen,0.027248375,0.029943626,0.031355858,
twenty four,fourteen,0.030944884,0.033814415,0.03482341,
twenty four,fifteen,0.029902896,0.030203449,0.03102492,
twenty four,sixteen,0.032226004,0.036436126,0.037519917,
twenty four,seventeen,0.03082575,0.028574243,0.02814546,
twenty four,eighteen,0.03681044,0.03870883,0.04027677,
twenty four,nineteen,0.032719024,0.032034773,0.032571778,
twenty four,twenty,0.033286083,0.030696886,0.029720606,
twenty four,thirty,0.03201917,0.03316692,0.033353895,
twenty four,forty,0.04956621,0.04493353,0.043183483,
twenty four,fifty,0.031020204,0.02990954,0.028912188,
twenty four,sixty,0.02634067,0.025269348,0.024840456,
twenty four,seventy,0.023688084,0.021381376,0.020150509,
twenty four,eighty,0.027454445,0.0307692,0.031853497,
twenty four,ninety,0.043081537,0.03868213,0.0361689,
twenty four,hundred,0.028340366,0.029213972,0.029096864,
twenty four,thousand,0.031572405,0.030720307,0.030419383,
twenty four,<unk>,0.029894447,0.032388214,0.033647913,
twenty four,<start>,0.024860455,0.021658558,0.020039413,
twenty four,<end>,0.033573557,0.034626197,0.03442355,
two hundred four,<pad>,0.028967915,0.029620754,0.030104075,0.03054084
two hundred four,one,0.023541313,0.024539884,0.0252697,0.025637493
two hundred four,two,0.028286306,0.02863718,0.028916009,0.02907063
two hundred four,three,0.030040734,0.030712342,0.031251434,0.031829614
two hundred four,four,0.030355744,0.02698855,0.02500075,0.023924481
two hundred four,five,0.029796708,0.032668933,0.034831055,0.036091845
two hundred four,six,0.0261441,0.02581112,0.024842558,0.024077127
two hundred four,seven,0.024018798,0.02592128,0.026949827,0.027549297
two hundred four,eight,0.025418192,0.030295243,0.032485336,0.033456646
two hundred four,nine,0.029447757,0.025034023,0.02331179,0.022548845
two hundred four,ten,0.031543925,0.03284915,0.03310526,0.033188734
two hundred four,eleven,0.03239224,0.031318557,0.030275242,0.029645879
two hundred four,twelve,0.025630279,0.025342664,0.025643367,0.026052846
two hundred four,thirteen,0.02633911,0.029311677,0.030959167,0.031776022
two hundred four,fourteen,0.028718734,0.03168191,0.032868426,0.03337183
two hundred four,fifteen,0.033766843,0.034965754,0.036007978,0.036594406
two hundred four,sixteen,0.03180947,0.03627426,0.037606675,0.037806645
two hundred four,seventeen,0.032464907,0.030490812,0.030228514,0.03018037
two hundred four,eighteen,0.032864653,0.03421705,0.035239056,0.035662834
two hundred four,nineteen,0.03470562,0.0341359,0.03447685,0.034912843
two hundred four,twenty,0.03191262,0.027981075,0.02640811,0.02584155
two hundred four,thirty,0.031531233,0.03161919,0.031614244,0.031528424
two hundred four,forty,0.04619177,0.04380364,0.04277865,0.04245394
two hundred four,fifty,0.03182726,0.030617988,0.029911961,0.029563982
two hundred four,sixty,0.028818844,0.027163278,0.026208565,0.025716875
two hundred four,seventy,0.023299498,0.021225257,0.020087274,0.019417088
two hundred four,eighty,0.030483183,0.032687243,0.03319999,0.03331162
two hundred four,ninety,0.040575508,0.035345774,0.032654244,0.03134455
two hundred four,hundred,0.027757281,0.02716844,0.026678152,0.026247839
two hundred four,thousand,0.030017361,0.02968906,0.029311044,0.029080914
two hundred four,<unk>,0.031448547,0.033659186,0.034695864,0.035244107
two hundred four,<start>,0.02647223,0.023385556,0.021946954,0.02117635
two hundred four,<end>,0.03341134,0.0348373,0.03513188,0.03515348
