,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.031759452,0.031991217,0.032327086,
twenty one,one,0.024414109,0.026976561,0.028581645,
twenty one,two,0.028603468,0.028853307,0.029234959,
twenty one,three,0.033655442,0.034373768,0.03519634,
twenty one,four,0.029835228,0.025451163,0.023199432,
twenty one,five,0.030259809,0.031341504,0.032366335,
twenty one,six,0.026358772,0.025755668,0.02500276,
twenty one,seven,0.023469668,0.024292247,0.024805184,
twenty one,eight,0.023906244,0.028171754,0.029655041,
twenty one,nine,0.030202145,0.026176337,0.024669563,
twenty one,ten,0.02962948,0.029471131,0.029107774,
twenty one,eleven,0.029417824,0.028257994,0.027203193,
twenty one,twelve,0.02809886,0.028099615,0.028114485,
twenty one,thirteen,0.029323017,0.030443136,0.031450342,
twenty one,fourteen,0.03136831,0.034883544,0.0363217,
twenty one,fifteen,0.030183014,0.029740306,0.030185584,
twenty one,sixteen,0.028630288,0.03188274,0.03256867,
twenty one,seventeen,0.03062748,0.028607367,0.028138462,
twenty one,eighteen,0.035036918,0.03743675,0.03916301,
twenty one,nineteen,0.03311281,0.031142266,0.030584216,
twenty one,twenty,0.034274627,0.03089893,0.029795839,
twenty one,thirty,0.03420753,0.035618864,0.03597296,
twenty one,forty,0.04958512,0.044859547,0.04297907,
twenty one,fifty,0.029818958,0.029668871,0.029137533,
twenty one,sixty,0.025762618,0.025658933,0.025551047,
twenty one,seventy,0.022627696,0.02090654,0.020032058,
twenty one,eighty,0.029159864,0.034424584,0.03661269,
twenty one,ninety,0.041252427,0.0379885,0.036022294,
twenty one,hundred,0.027570646,0.028864028,0.028846486,
twenty one,thousand,0.031887304,0.032913037,0.033055004,
twenty one,<unk>,0.028529063,0.030398479,0.03159046,
twenty one,<start>,0.024168367,0.0211714,0.019770538,
twenty one,<end>,0.033263527,0.03328003,0.032758232,
two hundred one,<pad>,0.028082488,0.028642014,0.029166779,0.029570939
two hundred one,one,0.024147531,0.025815867,0.02689799,0.027442452
two hundred one,two,0.028539589,0.029380815,0.029778413,0.029961241
two hundred one,three,0.029395066,0.031174809,0.032396052,0.033365045
two hundred one,four,0.030191058,0.026409974,0.024372617,0.023339396
two hundred one,five,0.030236822,0.032648046,0.034403287,0.03535227
two hundred one,six,0.027822865,0.026864635,0.025731834,0.024920153
two hundred one,seven,0.023449577,0.024432182,0.024981616,0.025347227
two hundred one,eight,0.024750007,0.028713066,0.03053796,0.031390246
two hundred one,nine,0.02934308,0.02541976,0.023692995,0.022892127
two hundred one,ten,0.03380296,0.034895804,0.034918234,0.034840338
two hundred one,eleven,0.032889232,0.031923458,0.03106662,0.030577952
two hundred one,twelve,0.02585927,0.025975531,0.026409036,0.026838554
two hundred one,thirteen,0.026725579,0.028340368,0.029324062,0.029801182
two hundred one,fourteen,0.027426863,0.030833973,0.032268558,0.032907918
two hundred one,fifteen,0.03480803,0.035933696,0.03688617,0.0374666
two hundred one,sixteen,0.030652866,0.034852564,0.035989273,0.03615328
two hundred one,seventeen,0.033616923,0.031549342,0.031121917,0.030997802
two hundred one,eighteen,0.031106107,0.03244319,0.033383645,0.033708077
two hundred one,nineteen,0.034698393,0.033555303,0.033449,0.0335831
two hundred one,twenty,0.032642577,0.028624363,0.027147513,0.026660053
two hundred one,thirty,0.031764816,0.031565875,0.03138842,0.031188952
two hundred one,forty,0.047017537,0.04400864,0.042809714,0.04242842
two hundred one,fifty,0.031604882,0.031117862,0.030891033,0.030838862
two hundred one,sixty,0.029319212,0.02849525,0.027762808,0.02733988
two hundred one,seventy,0.022813704,0.02109677,0.02016548,0.019625273
two hundred one,eighty,0.03087651,0.033106755,0.033736505,0.03393236
two hundred one,ninety,0.03888121,0.034302834,0.03194164,0.030797033
two hundred one,hundred,0.027366517,0.026665837,0.026069432,0.025591282
two hundred one,thousand,0.029978245,0.03028118,0.03004476,0.029785967
two hundred one,<unk>,0.030940743,0.033758678,0.03513312,0.035880543
two hundred one,<start>,0.025584452,0.022908134,0.021917008,0.021437572
two hundred one,<end>,0.033665266,0.03426346,0.034216646,0.03403787
