,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.03107325,0.030727241,0.030921528,
sixty seven,one,0.024544109,0.026729513,0.028271543,
sixty seven,two,0.031170296,0.031120067,0.03141546,
sixty seven,three,0.031773295,0.03254255,0.03301075,
sixty seven,four,0.02847521,0.025214098,0.023484824,
sixty seven,five,0.030218383,0.03280783,0.034681883,
sixty seven,six,0.024687214,0.02520927,0.024804965,
sixty seven,seven,0.023719428,0.024440791,0.024961164,
sixty seven,eight,0.024172205,0.028328441,0.030083753,
sixty seven,nine,0.029702524,0.024961349,0.022897985,
sixty seven,ten,0.032064274,0.031991463,0.03150482,
sixty seven,eleven,0.031549357,0.029703218,0.028711798,
sixty seven,twelve,0.026681188,0.02764286,0.028283443,
sixty seven,thirteen,0.028753726,0.029535264,0.030076994,
sixty seven,fourteen,0.028057458,0.033171654,0.035341643,
sixty seven,fifteen,0.03150683,0.031057626,0.031559758,
sixty seven,sixteen,0.031048875,0.034378972,0.034765065,
sixty seven,seventeen,0.03272061,0.030810326,0.030030116,
sixty seven,eighteen,0.034443118,0.038013384,0.040485617,
sixty seven,nineteen,0.0339603,0.032075647,0.031675626,
sixty seven,twenty,0.032979526,0.029525667,0.028397227,
sixty seven,thirty,0.034319106,0.03416027,0.03377851,
sixty seven,forty,0.04898451,0.044336796,0.04266881,
sixty seven,fifty,0.029709734,0.029561875,0.029094009,
sixty seven,sixty,0.026108911,0.02596553,0.02548349,
sixty seven,seventy,0.02242908,0.020909492,0.02001289,
sixty seven,eighty,0.0291952,0.03384931,0.035880327,
sixty seven,ninety,0.0386493,0.034252167,0.031907026,
sixty seven,hundred,0.029239709,0.029192984,0.028851986,
sixty seven,thousand,0.031670537,0.031877182,0.031547718,
sixty seven,<unk>,0.03040038,0.032749925,0.034034,
sixty seven,<start>,0.023408175,0.020791722,0.019718371,
sixty seven,<end>,0.032584187,0.032365356,0.03165695,
six hundred seventy,<pad>,0.029167268,0.029399063,0.029927218,0.030418932
six hundred seventy,one,0.022534603,0.024577461,0.025791524,0.026365174
six hundred seventy,two,0.029159406,0.03031499,0.031044174,0.03144396
six hundred seventy,three,0.029497702,0.03097427,0.031997167,0.032868255
six hundred seventy,four,0.030301768,0.026957389,0.025138559,0.024247533
six hundred seventy,five,0.030258773,0.03277162,0.03466644,0.03575882
six hundred seventy,six,0.026952522,0.02671325,0.02581691,0.02506055
six hundred seventy,seven,0.023967646,0.024543263,0.025082782,0.025471406
six hundred seventy,eight,0.024742423,0.028663352,0.030306837,0.031020189
six hundred seventy,nine,0.029305441,0.025088413,0.02308799,0.022150002
six hundred seventy,ten,0.034481037,0.034515303,0.033919346,0.03347604
six hundred seventy,eleven,0.033931963,0.0333916,0.032861125,0.032589704
six hundred seventy,twelve,0.026307652,0.026693488,0.027222663,0.027706755
six hundred seventy,thirteen,0.027249852,0.0285468,0.029317826,0.02975446
six hundred seventy,fourteen,0.02717911,0.03183606,0.03373836,0.034547564
six hundred seventy,fifteen,0.034346733,0.034626953,0.03535544,0.03584813
six hundred seventy,sixteen,0.030803846,0.035137255,0.036069393,0.03607904
six hundred seventy,seventeen,0.034296956,0.032049354,0.031536587,0.031428237
six hundred seventy,eighteen,0.03125695,0.03329226,0.03456777,0.03499982
six hundred seventy,nineteen,0.03397828,0.032739058,0.032622345,0.032764535
six hundred seventy,twenty,0.032516953,0.028455615,0.027005853,0.026505968
six hundred seventy,thirty,0.031941418,0.030989274,0.030545847,0.030212738
six hundred seventy,forty,0.04815842,0.04394675,0.042340796,0.041781433
six hundred seventy,fifty,0.02991193,0.029418947,0.029186996,0.029096566
six hundred seventy,sixty,0.028701719,0.027620131,0.026526986,0.025866963
six hundred seventy,seventy,0.021928996,0.020662488,0.019992692,0.01956707
six hundred seventy,eighty,0.029765151,0.032835606,0.03395952,0.03441031
six hundred seventy,ninety,0.037212353,0.03266322,0.030293457,0.029129235
six hundred seventy,hundred,0.02901974,0.02830953,0.027784603,0.02739066
six hundred seventy,thousand,0.02974484,0.03017389,0.030014034,0.029789338
six hundred seventy,<unk>,0.031991933,0.034403376,0.035469666,0.036024462
six hundred seventy,<start>,0.025142688,0.022367485,0.021515016,0.021143949
six hundred seventy,<end>,0.034243852,0.035322487,0.035294093,0.03508198
