,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.029775633,0.030062223,0.03046711,0.03078875,
two hundred sixteen,one,0.023144439,0.024923842,0.025947908,0.026417956,
two hundred sixteen,two,0.02856646,0.03000951,0.03071006,0.031085929,
two hundred sixteen,three,0.029968316,0.031650364,0.03272962,0.0335783,
two hundred sixteen,four,0.030369552,0.025870964,0.02356927,0.022409383,
two hundred sixteen,five,0.029906211,0.031928793,0.033623956,0.034585953,
two hundred sixteen,six,0.02632744,0.025734331,0.02474651,0.02401161,
two hundred sixteen,seven,0.02360415,0.024515549,0.024976466,0.025216004,
two hundred sixteen,eight,0.023137182,0.02742274,0.029218456,0.029992076,
two hundred sixteen,nine,0.030513369,0.025542194,0.023444004,0.022501282,
two hundred sixteen,ten,0.034848806,0.035083015,0.03460061,0.034176316,
two hundred sixteen,eleven,0.031867463,0.030914208,0.030111453,0.029675841,
two hundred sixteen,twelve,0.026143054,0.027291115,0.028156422,0.0287739,
two hundred sixteen,thirteen,0.02754578,0.02958032,0.030784545,0.03135872,
two hundred sixteen,fourteen,0.028090633,0.032389004,0.034429416,0.035494402,
two hundred sixteen,fifteen,0.03253506,0.032523118,0.033130057,0.033602804,
two hundred sixteen,sixteen,0.031417266,0.036266103,0.037500154,0.037677556,
two hundred sixteen,seventeen,0.0315064,0.030504487,0.03044859,0.030492464,
two hundred sixteen,eighteen,0.033277106,0.03488347,0.036286283,0.036877178,
two hundred sixteen,nineteen,0.033532966,0.031811073,0.031466622,0.031490073,
two hundred sixteen,twenty,0.03347089,0.028964352,0.0272774,0.026717992,
two hundred sixteen,thirty,0.031902272,0.031745773,0.031426385,0.031118445,
two hundred sixteen,forty,0.05105286,0.046800032,0.04517346,0.044606186,
two hundred sixteen,fifty,0.030784892,0.030255413,0.0299882,0.02991097,
two hundred sixteen,sixty,0.029676076,0.02870646,0.027821545,0.027285919,
two hundred sixteen,seventy,0.021663362,0.01997461,0.019162677,0.018675935,
two hundred sixteen,eighty,0.031059165,0.03491914,0.03634997,0.036955338,
two hundred sixteen,ninety,0.039597377,0.034548856,0.031779405,0.030452915,
two hundred sixteen,hundred,0.027998388,0.027276827,0.026699351,0.026245268,
two hundred sixteen,thousand,0.029049007,0.029592145,0.029492313,0.029281387,
two hundred sixteen,<unk>,0.03158852,0.03429918,0.035680473,0.036496356,
two hundred sixteen,<start>,0.023014799,0.020430569,0.019550081,0.019149935,
two hundred sixteen,<end>,0.033065088,0.033580188,0.033251252,0.03289683,
two hundred sixty one,<pad>,0.029235618,0.029388523,0.029649947,0.029898627,0.030086778
two hundred sixty one,one,0.024604237,0.026051307,0.02707177,0.027645966,0.027966239
two hundred sixty one,two,0.02944367,0.029890243,0.030220678,0.030385049,0.030459069
two hundred sixty one,three,0.030442676,0.032021437,0.033154674,0.034086656,0.034762368
two hundred sixty one,four,0.029467724,0.025973367,0.024028307,0.02301736,0.022457028
two hundred sixty one,five,0.02998137,0.031966712,0.033494074,0.034336988,0.03483356
two hundred sixty one,six,0.02733206,0.026850086,0.025905875,0.025193762,0.024693055
two hundred sixty one,seven,0.022972869,0.024257367,0.024912167,0.025282541,0.02547005
two hundred sixty one,eight,0.024239479,0.028332658,0.030239543,0.031128796,0.031535488
two hundred sixty one,nine,0.029775864,0.025504276,0.023757238,0.02298054,0.022629242
two hundred sixty one,ten,0.032389134,0.033306465,0.033234376,0.033098605,0.03301417
two hundred sixty one,eleven,0.032361317,0.031359985,0.030445699,0.029930536,0.029630119
two hundred sixty one,twelve,0.026269676,0.026617883,0.027113724,0.027535986,0.027829548
two hundred sixty one,thirteen,0.027719645,0.028829731,0.02952018,0.02984736,0.02998307
two hundred sixty one,fourteen,0.02755928,0.030871738,0.03221947,0.03280619,0.033058878
two hundred sixty one,fifteen,0.033661835,0.034225356,0.0350055,0.035514683,0.03578148
two hundred sixty one,sixteen,0.031532034,0.03560973,0.03669432,0.03685111,0.036750067
two hundred sixty one,seventeen,0.033046514,0.03146883,0.031230263,0.03113661,0.031061172
two hundred sixty one,eighteen,0.032522704,0.03385276,0.03483544,0.03515459,0.035227038
two hundred sixty one,nineteen,0.03578188,0.03437538,0.034152776,0.03426214,0.03445062
two hundred sixty one,twenty,0.032183435,0.027838225,0.026315544,0.025836237,0.025719406
two hundred sixty one,thirty,0.03232675,0.03227334,0.03216358,0.032015793,0.031924233
two hundred sixty one,forty,0.046760242,0.04417782,0.043102495,0.042755567,0.042730413
two hundred sixty one,fifty,0.03185708,0.031783734,0.031643197,0.031593576,0.03162234
two hundred sixty one,sixty,0.028813368,0.028020447,0.027425095,0.0270575,0.026831022
two hundred sixty one,seventy,0.022664396,0.020782048,0.01978623,0.019200496,0.018868025
two hundred sixty one,eighty,0.03007161,0.033315506,0.03452266,0.035021476,0.035260644
two hundred sixty one,ninety,0.037894547,0.033437345,0.031059885,0.029916132,0.029400531
two hundred sixty one,hundred,0.027795054,0.02716341,0.026615508,0.026160976,0.025839962
two hundred sixty one,thousand,0.03070829,0.031108752,0.030924844,0.03070434,0.030527124
two hundred sixty one,<unk>,0.031205209,0.033921484,0.035363063,0.036189213,0.036629114
two hundred sixty one,<start>,0.0238059,0.021545881,0.020577924,0.020092355,0.019829262
two hundred sixty one,<end>,0.033574447,0.0338779,0.033614006,0.033362217,0.033138912
