,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.027846584,0.028202632,0.028528528,0.028804285
three hundred five,one,0.024224121,0.025528485,0.026514098,0.027025208
three hundred five,two,0.02828157,0.028369999,0.028471584,0.028519303
three hundred five,three,0.030689746,0.031654365,0.032432646,0.033176575
three hundred five,four,0.029673744,0.026977526,0.025276026,0.02436343
three hundred five,five,0.029713372,0.031352732,0.032679938,0.033440877
three hundred five,six,0.029312935,0.02851795,0.02761419,0.026960863
three hundred five,seven,0.024486618,0.02517119,0.025188763,0.025208855
three hundred five,eight,0.026599593,0.031060847,0.033088308,0.034006253
three hundred five,nine,0.028650317,0.024560446,0.022720821,0.021851145
three hundred five,ten,0.030970266,0.0327434,0.032928385,0.03295706
three hundred five,eleven,0.033685505,0.033583924,0.03289026,0.0324741
three hundred five,twelve,0.02547937,0.025935097,0.026584584,0.027149294
three hundred five,thirteen,0.025164366,0.02729655,0.028289335,0.028729629
three hundred five,fourteen,0.027605046,0.031554356,0.033134248,0.03377051
three hundred five,fifteen,0.035754167,0.0355917,0.035985064,0.03625225
three hundred five,sixteen,0.031815514,0.035597928,0.03642253,0.036366127
three hundred five,seventeen,0.034439627,0.032215945,0.03173898,0.03154476
three hundred five,eighteen,0.03004404,0.031061219,0.03204948,0.03247286
three hundred five,nineteen,0.038023144,0.037811782,0.038021076,0.0384172
three hundred five,twenty,0.03216374,0.02774383,0.02639981,0.02600602
three hundred five,thirty,0.0338254,0.033820804,0.033786286,0.033613835
three hundred five,forty,0.042383388,0.04043135,0.039749686,0.03952857
three hundred five,fifty,0.029438075,0.029758679,0.029875685,0.030034978
three hundred five,sixty,0.028203849,0.026709257,0.025696937,0.02515672
three hundred five,seventy,0.022780051,0.020569984,0.019337924,0.018613366
three hundred five,eighty,0.030975971,0.03276901,0.033408154,0.03371712
three hundred five,ninety,0.036464397,0.03175221,0.029379854,0.028194165
three hundred five,hundred,0.028558332,0.027685598,0.027500665,0.027346194
three hundred five,thousand,0.03000019,0.030001076,0.030087776,0.030222796
three hundred five,<unk>,0.032992795,0.036107115,0.037548468,0.038266823
three hundred five,<start>,0.025846181,0.023398327,0.022353271,0.02175623
three hundred five,<end>,0.03390808,0.034464605,0.034316543,0.034052406
three hundred fifty,<pad>,0.02823027,0.028277902,0.028502343,0.028737735
three hundred fifty,one,0.023868298,0.02521632,0.026204066,0.026698446
three hundred fifty,two,0.028196018,0.028323965,0.028451381,0.028517028
three hundred fifty,three,0.030431122,0.031164778,0.031869404,0.032603193
three hundred fifty,four,0.029960942,0.0273666,0.025773045,0.024932563
three hundred fifty,five,0.029337639,0.031351123,0.03288546,0.033709608
three hundred fifty,six,0.028786955,0.028257078,0.027469419,0.02686291
three hundred fifty,seven,0.023930823,0.024841864,0.025077837,0.025206996
three hundred fifty,eight,0.0263912,0.030546414,0.032438632,0.033299867
three hundred fifty,nine,0.029068306,0.02498897,0.02313277,0.0222606
three hundred fifty,ten,0.031007197,0.032538548,0.032635186,0.032605782
three hundred fifty,eleven,0.033672508,0.034223873,0.03398185,0.0338619
three hundred fifty,twelve,0.026029168,0.026559275,0.027233394,0.027808063
three hundred fifty,thirteen,0.024707802,0.027011609,0.028045028,0.028510861
three hundred fifty,fourteen,0.028539795,0.032063,0.033460435,0.034019817
three hundred fifty,fifteen,0.035482742,0.035480738,0.03587586,0.03607909
three hundred fifty,sixteen,0.031988516,0.036107086,0.03693252,0.036834065
three hundred fifty,seventeen,0.034969468,0.032987453,0.032688994,0.032640323
three hundred fifty,eighteen,0.029775182,0.031017635,0.032019127,0.032421734
three hundred fifty,nineteen,0.037165575,0.03673944,0.036925647,0.037335925
three hundred fifty,twenty,0.032224372,0.02812325,0.026793843,0.02639099
three hundred fifty,thirty,0.0334906,0.03315493,0.032890614,0.03260011
three hundred fifty,forty,0.0421461,0.04032019,0.03967682,0.039447464
three hundred fifty,fifty,0.02944203,0.029628191,0.029694775,0.029829103
three hundred fifty,sixty,0.027856302,0.026204417,0.02524605,0.024764076
three hundred fifty,seventy,0.022466464,0.020650273,0.019590696,0.018939609
three hundred fifty,eighty,0.030998092,0.03283491,0.033483636,0.03376451
three hundred fifty,ninety,0.036905732,0.032218523,0.029708019,0.02845204
three hundred fifty,hundred,0.029207617,0.027970621,0.027619515,0.027397314
three hundred fifty,thousand,0.02982815,0.029274324,0.029100606,0.029088438
three hundred fifty,<unk>,0.032961864,0.036192022,0.03761175,0.03829256
three hundred fifty,<start>,0.02610449,0.023479033,0.022365175,0.021750089
three hundred fifty,<end>,0.03482871,0.03488559,0.034616087,0.03433736
