,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred,0.9957946714187773,0.004205328581222584,0.9732284519046469,0.026771548095353075,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred five,0.05717775841673744,0.9428222415832628,0.08083999476256827,0.9191600052374314,0.0807109989607651,0.9192890010392348,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred twenty,0.5927905711330796,0.4072094288669203,0.33302984019816523,0.6669701598018347,0.27360417380256136,0.7263958261974386,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,three hundred,0.06088405252243498,0.9391159474775648,0.041954794250528525,0.9580452057494712,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five,0.015781607229283713,0.9842183927707162,0.022553091327004365,0.9774469086729954,0.02019006319118103,0.9798099368088193,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,six hundred,0.5445679617095084,0.4554320382904919,0.49979567870641234,0.5002043212935879,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,five hundred twenty,0.9009600323780126,0.09903996762198704,0.28937010172582667,0.7106298982741733,0.15506132014257223,0.8449386798574278,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred,0.5947005591580062,0.40529944084199354,0.6240948440999916,0.3759051559000085,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four,0.004317020024584082,0.9956829799754161,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.372263783791914,0.627736216208086,0.4412159244307584,0.5587840755692414,0.44909381964370465,0.5509061803562955,N/A,N/A,N/A,N/A,N/A,N/A
