,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0.8842775694413912,0.11572243055860863,0.8276255488758746,0.17237445112412536,0.7065376901847873,0.29346230981521254,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred twenty,0.4685193171143893,0.5314806828856106,0.012443989835468888,0.9875560101645311,0.012470126313310412,0.9875298736866895,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred twenty,0.9980446331319713,0.001955366868028927,0.806002863686063,0.19399713631393697,0.7471750500040658,0.2528249499959343,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,three,0.028102462773891872,0.9718975372261085,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five five,0.9383530649654308,0.061646935034569014,0.0711704715444941,0.9288295284555063,0.0387028669622592,0.9612971330377403,0.0387028669622592,0.9612971330377403,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,six hundred,0.5455871342833246,0.4544128657166752,0.3575400228326229,0.6424599771673772,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred twenty,0.08860050819462482,0.9113994918053755,0.011481226693320171,0.9885187733066798,0.007245610999102336,0.9927543890008977,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,six hundred,0.8067229593268425,0.19327704067315774,0.06058321099740614,0.939416789002594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,six hundred,0.08050549717285872,0.9194945028271414,0.061268873658062065,0.9387311263419379,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,six hundred twenty,0.9400206821352096,0.059979317864790604,0.35144206350977647,0.6485579364902235,0.2965404309791759,0.7034595690208241,N/A,N/A,N/A,N/A,N/A,N/A
