,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,0,0.5045222480439313,0.4954777519560685
1,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,1,0.5045222480439313,0.4954777519560685
2,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,2,0.5045222480439313,0.4954777519560685
3,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,3,0.5045222480439313,0.4954777519560685
4,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,4,0.5045222480439313,0.4954777519560685
5,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,5,0.5045222480439313,0.4954777519560685
6,0.png,six thousand one hundred sixty two,eighty eighty eighty eighty eighty eighty eighty,6,0.5045222480439313,0.4954777519560685
7,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,0,0.5296822831415297,0.47031771685847046
8,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,1,0.5247352726023432,0.47526472739765685
9,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,2,0.5252606641647296,0.47473933583527045
10,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,3,0.5252606641647296,0.47473933583527045
11,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,4,0.5252606641647296,0.47473933583527045
12,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,5,0.5252606641647296,0.47473933583527045
13,1.png,three thousand three hundred forty five,sixty eighty seven seven seven seven seven,6,0.5252606641647296,0.47473933583527045
14,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,0,0.4955517305173173,0.5044482694826826
15,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,1,0.4955517305173173,0.5044482694826826
16,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,2,0.4936372033356018,0.5063627966643981
17,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,3,0.4936372033356018,0.5063627966643981
18,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,4,0.4936372033356018,0.5063627966643981
19,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,5,0.4936372033356018,0.5063627966643981
20,2.png,one thousand nine hundred ninety one,eighty eighty seven seven seven seven seven,6,0.4936372033356018,0.5063627966643981
21,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,0,0.4879293684807199,0.5120706315192799
22,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,1,0.4879293684807199,0.5120706315192799
23,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,2,0.4879293684807199,0.5120706315192799
24,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,3,0.4879293684807199,0.5120706315192799
25,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,4,0.4879293684807199,0.5120706315192799
26,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,5,0.4879293684807199,0.5120706315192799
27,3.png,two thousand seven hundred eighty seven,eighty eighty eighty eighty eighty eighty eighty,6,0.4879293684807199,0.5120706315192799
28,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,0,0.506182483013849,0.493817516986151
29,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,1,0.506182483013849,0.493817516986151
30,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,2,0.506182483013849,0.493817516986151
31,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,3,0.506130432918815,0.493869567081185
32,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,4,0.506130432918815,0.493869567081185
33,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,5,0.506130432918815,0.493869567081185
34,4.png,five thousand four hundred sixty five,eighty eighty eighty seven seven seven seven,6,0.506130432918815,0.493869567081185
35,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,0,0.4964995257237161,0.5035004742762839
36,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,1,0.4964995257237161,0.5035004742762839
37,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,2,0.4964995257237161,0.5035004742762839
