,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred two,0.932135598369706,0.06786440163029415,0.46674946176743237,0.5332505382325675,0.4640245628443509,0.5359754371556491,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred twenty,0.9576005419010629,0.04239945809893685,0.11814875442299985,0.8818512455770001,0.08546421265333681,0.9145357873466633,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.9595053660122941,0.04049463398770595,0.7352884302800647,0.2647115697199351,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two,0.035937561596379154,0.9640624384036209,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five,0.9587954684388962,0.041204531561103555,0.05529540078727981,0.9447045992127203,0.03689144340973531,0.9631085565902645,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,six hundred,0.7063803978100581,0.2936196021899419,0.4745449398031341,0.5254550601968659,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,five hundred twenty,0.3645352718068245,0.6354647281931757,0.07336213549044783,0.9266378645095522,0.0646877573031056,0.9353122426968944,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,five hundred,0.07229063034992593,0.9277093696500741,0.0015322050928248741,0.9984677949071751,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.37006912262103275,0.6299308773789675,0.07560218610061087,0.9243978138993891,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,six hundred twenty,0.9756376913145639,0.024362308685435825,0.6055392943516286,0.3944607056483713,0.615579417710195,0.38442058228980486,N/A,N/A,N/A,N/A,N/A,N/A
