,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,two hundred six twenty,0.15159660045254233,0.8484033995474576,0.17801461658760917,0.8219853834123911,0.15581638972244963,0.8441836102775504,0.21465067817745556,0.7853493218225447,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three thousand five hundred,0.9800299276856373,0.01997007231436326,0.4697237251318476,0.5302762748681524,0.4394996264721861,0.5605003735278141,0.4082521910730135,0.5917478089269865,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred twenty,0.5155786186182174,0.48442138138178276,0.39224873526828413,0.6077512647317159,0.38739789422411336,0.6126021057758865,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two thousand hundred twenty,0.5666265665294711,0.43337343347052937,0.3254746589021596,0.6745253410978403,0.3151576493281893,0.6848423506718105,0.32231782440850903,0.677682175591491,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,four thousand hundred twenty,0.5140893902590893,0.4859106097409109,0.28000584084466157,0.7199941591553386,0.2684546080582623,0.7315453919417378,0.2779350833412601,0.7220649166587398,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,three hundred twenty,0.6936959591895914,0.30630404081040874,0.4306242475773363,0.5693757524226639,0.41490522667770613,0.5850947733222938,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,five hundred twenty four,0.5376398299098186,0.4623601700901813,0.028990183717419498,0.9710098162825807,0.017807260612000532,0.9821927393879992,0.021637807462258362,0.9783621925377417,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred five,0.2661572852009319,0.733842714799068,0.2757890982537415,0.7242109017462587,0.24761964065167688,0.752380359348323,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred twenty,0.17200604323162377,0.8279939567683761,0.18035845583860244,0.8196415441613976,0.16936099148939743,0.8306390085106026,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty four,0.4605191227334572,0.5394808772665428,0.051609356803254604,0.9483906431967452,0.03057868218953432,0.9694213178104658,0.4605191227334572,0.5394808772665428,N/A,N/A,N/A,N/A
