,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred five,0.9943292729671552,0.005670727032845108,0.99525968578604,0.004740314213960176,0.9940025210336464,0.0059974789663532375,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred five,0.11089384559713675,0.8891061544028634,0.004904391881100712,0.9950956081188997,0.004090067443321014,0.9959099325566791,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.9885252046143914,0.01147479538560866,0.9032651719039919,0.09673482809600786,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,three hundred,0.048844437244523385,0.9511555627554764,0.03584952985813839,0.9641504701418617,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,five hundred five,0.12525564746148302,0.8747443525385169,0.002472760087296107,0.9975272399127034,0.12525564746148302,0.8747443525385169,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,six hundred,0.548299998586101,0.4517000014138988,0.44864154207265566,0.5513584579273442,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,four hundred,0.020792047078859715,0.97920795292114,0.13592633919623714,0.864073660803763,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,five hundred,0.912822390948246,0.0871776090517539,0.12013315238835223,0.8798668476116479,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,two hundred,0.15762507187233357,0.8423749281276666,0.07127899444753968,0.9287210055524605,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,six hundred twenty,0.657548413462414,0.3424515865375863,0.43923402726427524,0.5607659727357247,0.43831340635101185,0.5616865936489882,N/A,N/A,N/A,N/A,N/A,N/A
