,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,0,0.49931940637788114,0.500680593622119
1,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,1,0.49931940637788114,0.500680593622119
2,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,2,0.49707027512103996,0.50292972487896
3,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,3,0.49610847738620606,0.5038915226137941
4,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,4,0.49610847738620606,0.5038915226137941
5,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,5,0.49610847738620606,0.5038915226137941
6,0.png,six thousand one hundred sixty two,fourteen fourteen one thirty thirty thirty thirty,6,0.49610847738620606,0.5038915226137941
7,1.png,three thousand three hundred forty five,fourteen one one one one one one,0,0.5236224638833051,0.4763775361166947
8,1.png,three thousand three hundred forty five,fourteen one one one one one one,1,0.5219202521899264,0.4780797478100734
9,1.png,three thousand three hundred forty five,fourteen one one one one one one,2,0.5219202521899264,0.4780797478100734
10,1.png,three thousand three hundred forty five,fourteen one one one one one one,3,0.5219202521899264,0.4780797478100734
11,1.png,three thousand three hundred forty five,fourteen one one one one one one,4,0.5219202521899264,0.4780797478100734
12,1.png,three thousand three hundred forty five,fourteen one one one one one one,5,0.5219202521899264,0.4780797478100734
13,1.png,three thousand three hundred forty five,fourteen one one one one one one,6,0.5219202521899264,0.4780797478100734
14,2.png,one thousand nine hundred ninety one,fourteen one one one one one one,0,0.5003606639757954,0.4996393360242046
15,2.png,one thousand nine hundred ninety one,fourteen one one one one one one,1,0.5044278964045896,0.4955721035954102
16,2.png,one thousand nine hundred ninety one,fourteen one one one one one one,2,0.5044278964045896,0.4955721035954102
17,2.png,one thousand nine hundred ninety one,fourteen one one one one one one,3,0.5044278964045896,0.4955721035954102
18,2.png,one thousand nine hundred ninety one,fourteen one one one one one one,4,0.5044278964045896,0.4955721035954102
19,2.png,one thousand nine hundred ninety one,fourteen one one one one one one,5,0.5044278964045896,0.4955721035954102
20,2.png,one thousand nine hundred ninety one,fourteen one one one one one one,6,0.5044278964045896,0.4955721035954102
21,3.png,two thousand seven hundred eighty seven,one one one one one one one,0,0.5229673983546342,0.47703260164536554
22,3.png,two thousand seven hundred eighty seven,one one one one one one one,1,0.5229673983546342,0.47703260164536554
23,3.png,two thousand seven hundred eighty seven,one one one one one one one,2,0.5229673983546342,0.47703260164536554
24,3.png,two thousand seven hundred eighty seven,one one one one one one one,3,0.5229673983546342,0.47703260164536554
25,3.png,two thousand seven hundred eighty seven,one one one one one one one,4,0.5229673983546342,0.47703260164536554
