,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,0,0.5100240927220254,0.48997590727797447
1,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,1,0.5100240927220254,0.48997590727797447
2,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,2,0.5100240927220254,0.48997590727797447
3,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,3,0.5100240927220254,0.48997590727797447
4,0.png,six thousand one hundred sixty two,hundred hundred hundred hundred hundred,4,0.5100240927220254,0.48997590727797447
5,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,0,0.49375734548757894,0.5062426545124211
6,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,1,0.49375734548757894,0.5062426545124211
7,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,2,0.49375734548757894,0.5062426545124211
8,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,3,0.49375734548757894,0.5062426545124211
9,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,4,0.49375734548757894,0.5062426545124211
10,1.png,three thousand three hundred forty five,hundred hundred hundred hundred hundred hundred,5,0.49375734548757894,0.5062426545124211
11,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,0,0.503183913019227,0.49681608698077306
12,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,1,0.503183913019227,0.49681608698077306
13,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,2,0.503183913019227,0.49681608698077306
14,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,3,0.503183913019227,0.49681608698077306
15,2.png,one thousand nine hundred ninety one,sixty sixty sixty sixty sixty,4,0.503183913019227,0.49681608698077306
16,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,0,0.49264405902880054,0.5073559409711994
17,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,1,0.49264405902880054,0.5073559409711994
18,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,2,0.49264405902880054,0.5073559409711994
19,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,3,0.49264405902880054,0.5073559409711994
20,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,4,0.49264405902880054,0.5073559409711994
21,3.png,two thousand seven hundred eighty seven,hundred hundred hundred hundred hundred hundred,5,0.49264405902880054,0.5073559409711994
22,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk>,0,0.4874172323966462,0.5125827676033539
23,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk>,1,0.4874172323966462,0.5125827676033539
24,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk>,2,0.4874172323966462,0.5125827676033539
25,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk>,3,0.4874172323966462,0.5125827676033539
26,5.png,seven hundred eighty seven,hundred hundred hundred hundred,0,0.5010913105029128,0.4989086894970872
27,5.png,seven hundred eighty seven,hundred hundred hundred hundred,1,0.5010913105029128,0.4989086894970872
28,5.png,seven hundred eighty seven,hundred hundred hundred hundred,2,0.5010913105029128,0.4989086894970872
29,5.png,seven hundred eighty seven,hundred hundred hundred hundred,3,0.5010913105029128,0.4989086894970872
30,6.png,five hundred fifty four,<unk> <unk> <unk>,0,0.513385991774054,0.4866140082259462
31,6.png,five hundred fifty four,<unk> <unk> <unk>,1,0.513385991774054,0.4866140082259462
32,6.png,five hundred fifty four,<unk> <unk> <unk>,2,0.513385991774054,0.4866140082259462
33,7.png,nine hundred thirty nine,hundred hundred hundred hundred,0,0.5072162971700682,0.4927837028299316
34,7.png,nine hundred thirty nine,hundred hundred hundred hundred,1,0.5072162971700682,0.4927837028299316
35,7.png,nine hundred thirty nine,hundred hundred hundred hundred,2,0.5072162971700682,0.4927837028299316
36,7.png,nine hundred thirty nine,hundred hundred hundred hundred,3,0.5072162971700682,0.4927837028299316
37,8.png,four hundred eighty eight,hundred sixty,0,0.46917982303692224,0.5308201769630779
38,8.png,four hundred eighty eight,hundred sixty,1,0.468843401714182,0.531156598285818
39,9.png,six hundred forty four,<unk> <unk> <unk>,0,0.5080623336203542,0.4919376663796459
40,9.png,six hundred forty four,<unk> <unk> <unk>,1,0.5080623336203542,0.4919376663796459
41,9.png,six hundred forty four,<unk> <unk> <unk>,2,0.5080623336203542,0.4919376663796459
