,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred five,0.9848128941867899,0.015187105813209813,0.9226220096228838,0.07737799037711621,0.8434984491899009,0.15650155081009903,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred five,0.07007697107606253,0.9299230289239375,0.0017637943405708805,0.9982362056594289,0.0019466642065894698,0.9980533357934105,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred one,0.9854907215028413,0.014509278497158289,0.9578501073644862,0.04214989263551429,0.9854907215028413,0.014509278497158289,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.5738379304546507,0.4261620695453493,0.13346530033176726,0.8665346996682328,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five,0.1430588472021556,0.8569411527978448,0.009691094505459947,0.9903089054945401,0.005479596947165471,0.9945204030528347,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,six hundred seventy,0.8137880106753498,0.18621198932465013,0.6053822841698315,0.3946177158301685,0.5968446105610311,0.403155389438969,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,five hundred twenty,0.19828029986864643,0.8017197001313535,0.11365157247689285,0.8863484275231072,0.0981220260950809,0.9018779739049191,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred five,0.5794445106283475,0.42055548937165277,0.06745952724366618,0.932540472756334,0.038443267073308994,0.9615567329266909,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.6223347624039586,0.37766523759604137,0.05054369177873309,0.949456308221267,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,six hundred twenty,0.8813488103557531,0.11865118964424708,0.4550905715166701,0.5449094284833297,0.48893317592049923,0.5110668240795008,N/A,N/A,N/A,N/A,N/A,N/A
