,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred,0.9645411141578446,0.03545888584215561,0.9852672903504656,0.01473270964953467,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three thousand five,0.8656224299778088,0.1343775700221913,0.10743331820656787,0.8925666817934322,0.1114036369289721,0.888596363071028,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.9998257772740318,0.00017422272596826977,0.7508187806052913,0.24918121939470866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two,0.10671074696275704,0.8932892530372429,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three thousand five,0.9653236952456059,0.03467630475439415,0.14513152288702244,0.8548684771129774,0.1718694378564557,0.8281305621435442,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,six hundred,0.7265169877758262,0.2734830122241736,0.3469697986615322,0.6530302013384677,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred twenty,0.9510650899317912,0.048934910068208944,0.20485261027546275,0.7951473897245374,0.17636014146998816,0.8236398585300118,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,two hundred,0.14261501213998792,0.8573849878600122,0.002792082871551665,0.9972079171284484,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.845349028608412,0.15465097139158812,0.39232991700547476,0.6076700829945254,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.6250445669947835,0.3749554330052164,0.11425950660704604,0.8857404933929538,0.10126262620165241,0.8987373737983478,N/A,N/A,N/A,N/A,N/A,N/A
