,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0.8035704157573152,0.19642958424268464,0.7534688824302667,0.24653111756973328,0.7578754414726062,0.24212455852739379,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred twenty,0.010442251747856485,0.9895577482521434,0.005204788114333071,0.9947952118856669,0.007413803233637221,0.9925861967663627,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.8454756482792141,0.15452435172078602,0.8877554063110498,0.11224459368895012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.4780959266727844,0.5219040733272158,0.09559540169857172,0.9044045983014286,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred twenty,0.02111561848624141,0.9788843815137586,0.01927858909681844,0.9807214109031813,0.01896901232700249,0.9810309876729973,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,four hundred,0.5723813276949374,0.42761867230506284,0.5168936058231828,0.4831063941768176,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,five hundred,0.3297099665744059,0.6702900334255941,0.45565985089413746,0.5443401491058625,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred,0.10962421758943432,0.8903757824105657,0.04423024055488175,0.9557697594451183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four thousand,0.054036298635808014,0.945963701364192,0.031214465462853457,0.9687855345371462,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred,0.17145311791354234,0.8285468820864577,0.22308195656836785,0.7769180434316322,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
