,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred,0.8636597698361372,0.1363402301638627,0.7702276832577305,0.22977231674226942,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred five,0.9986218283707601,0.0013781716292396156,0.457995778185464,0.5420042218145362,0.3601069846989102,0.63989301530109,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.16799810892781664,0.8320018910721833,0.3026260385500533,0.6973739614499468,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.08152801468914905,0.9184719853108508,0.05666500188136502,0.9433349981186353,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred thirty,0.9685793031513341,0.03142069684866599,0.05714974175453262,0.9428502582454676,0.05103066467688482,0.9489693353231151,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,six hundred,0.7769054240344263,0.22309457596557344,0.7706186055642081,0.2293813944357919,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,five hundred twenty,0.035815596547512665,0.9641844034524872,0.000401911923474999,0.999598088076525,0.00032468797307032884,0.9996753120269298,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,two hundred,0.8079146137063352,0.1920853862936651,0.5121031893859009,0.4878968106140989,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.6003899960626203,0.3996100039373799,0.0637101117785311,0.9362898882214689,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.4006984810583953,0.5993015189416045,0.1854641506141517,0.8145358493858482,0.18442113404235277,0.8155788659576473,N/A,N/A,N/A,N/A,N/A,N/A
