,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,0,0.49804272595999144,0.5019572740400086
1,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,1,0.49804272595999144,0.5019572740400086
2,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,2,0.501557071547803,0.49844292845219695
3,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,3,0.501557071547803,0.49844292845219695
4,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,4,0.501557071547803,0.49844292845219695
5,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,5,0.501557071547803,0.49844292845219695
6,0.png,six thousand one hundred sixty two,four four nineteen nineteen nineteen nineteen nineteen,6,0.501557071547803,0.49844292845219695
7,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,0,0.5058789686568455,0.4941210313431546
8,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,1,0.50742812841607,0.49257187158393023
9,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,2,0.5077316604009212,0.4922683395990788
10,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,3,0.5077316604009212,0.4922683395990788
11,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,4,0.5077316604009212,0.4922683395990788
12,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,5,0.5077316604009212,0.4922683395990788
13,1.png,three thousand three hundred forty five,four twelve eight eight eight eight eight,6,0.5077316604009212,0.4922683395990788
14,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,0,0.4820700748898344,0.5179299251101656
15,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,1,0.4820700748898344,0.5179299251101656
16,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,2,0.4904991687071275,0.5095008312928726
17,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,3,0.4904991687071275,0.5095008312928726
18,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,4,0.4904991687071275,0.5095008312928726
19,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,5,0.4904991687071275,0.5095008312928726
20,2.png,one thousand nine hundred ninety one,four four eight eight eight eight eight,6,0.4904991687071275,0.5095008312928726
21,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,0,0.4661510751854197,0.5338489248145804
22,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,1,0.4625813319177725,0.5374186680822275
