,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,0,0.4840241381836704,0.5159758618163298
1,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,1,0.48652848294499035,0.5134715170550095
2,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,2,0.48652848294499035,0.5134715170550095
3,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,3,0.48652848294499035,0.5134715170550095
4,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,4,0.48652848294499035,0.5134715170550095
5,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,5,0.48652848294499035,0.5134715170550095
6,0.png,six thousand one hundred sixty two,ninety eight eight eight eight eight eight,6,0.48652848294499035,0.5134715170550095
7,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,0,0.5056488513869714,0.4943511486130287
8,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,1,0.5001977350145741,0.4998022649854258
9,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,2,0.5001977350145741,0.4998022649854258
10,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,3,0.5001977350145741,0.4998022649854258
11,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,4,0.5001977350145741,0.4998022649854258
12,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,5,0.5001977350145741,0.4998022649854258
13,1.png,three thousand three hundred forty five,seventy eight eight eight eight eight eight,6,0.5001977350145741,0.4998022649854258
14,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,0,0.5009790276099083,0.49902097239009163
15,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,1,0.5009790276099083,0.49902097239009163
16,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,2,0.5009790276099083,0.49902097239009163
17,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,3,0.5009790276099083,0.49902097239009163
18,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,4,0.5009790276099083,0.49902097239009163
19,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,5,0.5009790276099083,0.49902097239009163
20,2.png,one thousand nine hundred ninety one,eight eight eight eight eight eight eight,6,0.5009790276099083,0.49902097239009163
21,3.png,two thousand seven hundred eighty seven,eight eight eight eight eight eight eight,0,0.5014113017323436,0.49858869826765634
22,3.png,two thousand seven hundred eighty seven,eight eight eight eight eight eight eight,1,0.5014113017323436,0.49858869826765634
23,3.png,two thousand seven hundred eighty seven,eight eight eight eight eight eight eight,2,0.5014113017323436,0.49858869826765634
24,3.png,two thousand seven hundred eighty seven,eight eight eight eight eight eight eight,3,0.5014113017323436,0.49858869826765634
25,3.png,two thousand seven hundred eighty seven,eight eight eight eight eight eight eight,4,0.5014113017323436,0.49858869826765634
26,3.png,two thousand seven hundred eighty seven,eight eight eight eight eight eight eight,5,0.5014113017323436,0.49858869826765634
27,3.png,two thousand seven hundred eighty seven,eight eight eight eight eight eight eight,6,0.5014113017323436,0.49858869826765634
