,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,0,0.4920594577376934,0.5079405422623064
1,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,1,0.4920594577376934,0.5079405422623064
2,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,2,0.4920594577376934,0.5079405422623064
3,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,3,0.4920594577376934,0.5079405422623064
4,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,4,0.4920594577376934,0.5079405422623064
5,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,5,0.4920594577376934,0.5079405422623064
6,0.png,six thousand one hundred sixty two,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,6,0.4920594577376934,0.5079405422623064
7,1.png,three thousand three hundred forty five,seventeen eighteen eighteen eighteen eighteen eighteen eighteen,0,0.5144285361832169,0.48557146381678307
8,1.png,three thousand three hundred forty five,seventeen eighteen eighteen eighteen eighteen eighteen eighteen,1,0.5163803284905163,0.4836196715094837
9,1.png,three thousand three hundred forty five,seventeen eighteen eighteen eighteen eighteen eighteen eighteen,2,0.5163803284905163,0.4836196715094837
10,1.png,three thousand three hundred forty five,seventeen eighteen eighteen eighteen eighteen eighteen eighteen,3,0.5163803284905163,0.4836196715094837
11,1.png,three thousand three hundred forty five,seventeen eighteen eighteen eighteen eighteen eighteen eighteen,4,0.5163803284905163,0.4836196715094837
12,1.png,three thousand three hundred forty five,seventeen eighteen eighteen eighteen eighteen eighteen eighteen,5,0.5163803284905163,0.4836196715094837
13,1.png,three thousand three hundred forty five,seventeen eighteen eighteen eighteen eighteen eighteen eighteen,6,0.5163803284905163,0.4836196715094837
14,2.png,one thousand nine hundred ninety one,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,0,0.5056532567698696,0.4943467432301304
15,2.png,one thousand nine hundred ninety one,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,1,0.5056532567698696,0.4943467432301304
16,2.png,one thousand nine hundred ninety one,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,2,0.5056532567698696,0.4943467432301304
17,2.png,one thousand nine hundred ninety one,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,3,0.5056532567698696,0.4943467432301304
18,2.png,one thousand nine hundred ninety one,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,4,0.5056532567698696,0.4943467432301304
19,2.png,one thousand nine hundred ninety one,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,5,0.5056532567698696,0.4943467432301304
20,2.png,one thousand nine hundred ninety one,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,6,0.5056532567698696,0.4943467432301304
21,3.png,two thousand seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,0,0.48598472218120803,0.514015277818792
22,3.png,two thousand seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,1,0.48598472218120803,0.514015277818792
23,3.png,two thousand seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,2,0.48598472218120803,0.514015277818792
24,3.png,two thousand seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,3,0.48598472218120803,0.514015277818792
25,3.png,two thousand seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,4,0.48598472218120803,0.514015277818792
26,3.png,two thousand seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,5,0.48598472218120803,0.514015277818792
27,3.png,two thousand seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,6,0.48598472218120803,0.514015277818792
28,4.png,five thousand four hundred sixty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,0,0.47356444197772407,0.5264355580222758
29,4.png,five thousand four hundred sixty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,1,0.47356444197772407,0.5264355580222758
30,4.png,five thousand four hundred sixty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,2,0.47356444197772407,0.5264355580222758
31,4.png,five thousand four hundred sixty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,3,0.47356444197772407,0.5264355580222758
32,4.png,five thousand four hundred sixty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,4,0.47356444197772407,0.5264355580222758
33,4.png,five thousand four hundred sixty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,5,0.47356444197772407,0.5264355580222758
