,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,0,0.4903991057790258,0.5096008942209742
1,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,1,0.4903991057790258,0.5096008942209742
2,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,2,0.4903991057790258,0.5096008942209742
3,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,3,0.4907984358960642,0.5092015641039359
4,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,4,0.4907984358960642,0.5092015641039359
5,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,5,0.4907984358960642,0.5092015641039359
6,0.png,six thousand one hundred sixty two,thousand thousand thousand sixteen sixteen sixteen sixteen,6,0.4907984358960642,0.5092015641039359
7,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,0,0.5027043511754932,0.49729564882450666
8,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,1,0.5027043511754932,0.49729564882450666
9,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,2,0.5027043511754932,0.49729564882450666
10,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,3,0.5027043511754932,0.49729564882450666
11,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,4,0.5027043511754932,0.49729564882450666
12,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,5,0.5027043511754932,0.49729564882450666
13,1.png,three thousand three hundred forty five,sixteen sixteen sixteen sixteen sixteen sixteen sixteen,6,0.5027043511754932,0.49729564882450666
14,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,0,0.5001494516323415,0.4998505483676585
15,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,1,0.5001494516323415,0.4998505483676585
16,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,2,0.5001494516323415,0.4998505483676585
17,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,3,0.5001494516323415,0.4998505483676585
18,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,4,0.504744224295561,0.4952557757044391
19,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,5,0.504744224295561,0.4952557757044391
20,2.png,one thousand nine hundred ninety one,thousand thousand ten ten sixteen sixteen sixteen,6,0.504744224295561,0.4952557757044391
21,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,0,0.4969706368650543,0.5030293631349454
22,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,1,0.4969706368650543,0.5030293631349454
