,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,0,0.49796861832736833,0.5020313816726316
1,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,1,0.5019612862115428,0.49803871378845727
2,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,2,0.5026443831593917,0.4973556168406086
3,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,3,0.5026443831593917,0.4973556168406086
4,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,4,0.5026443831593917,0.4973556168406086
5,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,5,0.5026443831593917,0.4973556168406086
6,0.png,six thousand one hundred sixty two,twenty seventy three three three three three,6,0.5026443831593917,0.4973556168406086
7,1.png,three thousand three hundred forty five,twenty seventy three three three three three,0,0.4958933029351653,0.5041066970648347
8,1.png,three thousand three hundred forty five,twenty seventy three three three three three,1,0.5041948357505797,0.49580516424942045
9,1.png,three thousand three hundred forty five,twenty seventy three three three three three,2,0.5040212168145052,0.4959787831854951
10,1.png,three thousand three hundred forty five,twenty seventy three three three three three,3,0.5040212168145052,0.4959787831854951
11,1.png,three thousand three hundred forty five,twenty seventy three three three three three,4,0.5040212168145052,0.4959787831854951
12,1.png,three thousand three hundred forty five,twenty seventy three three three three three,5,0.5040212168145052,0.4959787831854951
13,1.png,three thousand three hundred forty five,twenty seventy three three three three three,6,0.5040212168145052,0.4959787831854951
14,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,0,0.5040174768539728,0.49598252314602714
15,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,1,0.5040174768539728,0.49598252314602714
16,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,2,0.504339769503198,0.4956602304968022
17,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,3,0.504339769503198,0.4956602304968022
18,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,4,0.504339769503198,0.4956602304968022
19,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,5,0.504339769503198,0.4956602304968022
20,2.png,one thousand nine hundred ninety one,twenty twenty three three three three three,6,0.504339769503198,0.4956602304968022
21,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,0,0.501594435878652,0.49840556412134795
22,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,1,0.5039766243673517,0.4960233756326481
23,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,2,0.5034242163539273,0.4965757836460725
24,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,3,0.5034242163539273,0.4965757836460725
25,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,4,0.5034242163539273,0.4965757836460725
26,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,5,0.5034242163539273,0.4965757836460725
27,3.png,two thousand seven hundred eighty seven,twenty seventy three three three three three,6,0.5034242163539273,0.4965757836460725
28,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,0,0.5104500435983902,0.48954995640160975
29,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,1,0.515650473429349,0.4843495265706511
30,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,2,0.515094114847118,0.48490588515288224
31,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,3,0.515094114847118,0.48490588515288224
32,4.png,five thousand four hundred sixty five,twenty seventy three three three three three,4,0.515094114847118,0.48490588515288224
