,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,0,0.4966807691303945,0.5033192308696054
1,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,1,0.49599540974783746,0.5040045902521626
2,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,2,0.49599540974783746,0.5040045902521626
3,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,3,0.49599540974783746,0.5040045902521626
4,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,4,0.49599540974783746,0.5040045902521626
5,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,5,0.49599540974783746,0.5040045902521626
6,0.png,six thousand one hundred sixty two,six eighty eighty eighty eighty eighty eighty,6,0.49599540974783746,0.5040045902521626
7,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,0,0.5018782197277425,0.4981217802722578
8,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,1,0.5018782197277425,0.4981217802722578
9,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,2,0.5018782197277425,0.4981217802722578
10,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,3,0.5018782197277425,0.4981217802722578
11,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,4,0.5018782197277425,0.4981217802722578
12,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,5,0.5018782197277425,0.4981217802722578
13,1.png,three thousand three hundred forty five,eighty eighty eighty eighty eighty eighty eighty,6,0.5018782197277425,0.4981217802722578
14,2.png,one thousand nine hundred ninety one,fourteen eighty eighty eighty eighty eighty eighty,0,0.4974322240607258,0.5025677759392739
15,2.png,one thousand nine hundred ninety one,fourteen eighty eighty eighty eighty eighty eighty,1,0.4982589978271264,0.5017410021728735
16,2.png,one thousand nine hundred ninety one,fourteen eighty eighty eighty eighty eighty eighty,2,0.4982589978271264,0.5017410021728735
17,2.png,one thousand nine hundred ninety one,fourteen eighty eighty eighty eighty eighty eighty,3,0.4982589978271264,0.5017410021728735
18,2.png,one thousand nine hundred ninety one,fourteen eighty eighty eighty eighty eighty eighty,4,0.4982589978271264,0.5017410021728735
19,2.png,one thousand nine hundred ninety one,fourteen eighty eighty eighty eighty eighty eighty,5,0.4982589978271264,0.5017410021728735
20,2.png,one thousand nine hundred ninety one,fourteen eighty eighty eighty eighty eighty eighty,6,0.4982589978271264,0.5017410021728735
21,3.png,two thousand seven hundred eighty seven,six eighty eighty eighty eighty eighty eighty,0,0.5199011685135201,0.48009883148647997
22,3.png,two thousand seven hundred eighty seven,six eighty eighty eighty eighty eighty eighty,1,0.5090206237676578,0.49097937623234206
23,3.png,two thousand seven hundred eighty seven,six eighty eighty eighty eighty eighty eighty,2,0.5090206237676578,0.49097937623234206
24,3.png,two thousand seven hundred eighty seven,six eighty eighty eighty eighty eighty eighty,3,0.5090206237676578,0.49097937623234206
25,3.png,two thousand seven hundred eighty seven,six eighty eighty eighty eighty eighty eighty,4,0.5090206237676578,0.49097937623234206
26,3.png,two thousand seven hundred eighty seven,six eighty eighty eighty eighty eighty eighty,5,0.5090206237676578,0.49097937623234206
27,3.png,two thousand seven hundred eighty seven,six eighty eighty eighty eighty eighty eighty,6,0.5090206237676578,0.49097937623234206
28,4.png,five thousand four hundred sixty five,eighty eighty eighty eighty eighty eighty eighty,0,0.4950012306218596,0.5049987693781404
29,4.png,five thousand four hundred sixty five,eighty eighty eighty eighty eighty eighty eighty,1,0.4950012306218596,0.5049987693781404
30,4.png,five thousand four hundred sixty five,eighty eighty eighty eighty eighty eighty eighty,2,0.4950012306218596,0.5049987693781404
31,4.png,five thousand four hundred sixty five,eighty eighty eighty eighty eighty eighty eighty,3,0.4950012306218596,0.5049987693781404
32,4.png,five thousand four hundred sixty five,eighty eighty eighty eighty eighty eighty eighty,4,0.4950012306218596,0.5049987693781404
33,4.png,five thousand four hundred sixty five,eighty eighty eighty eighty eighty eighty eighty,5,0.4950012306218596,0.5049987693781404
34,4.png,five thousand four hundred sixty five,eighty eighty eighty eighty eighty eighty eighty,6,0.4950012306218596,0.5049987693781404
35,5.png,seven hundred eighty seven,eleven fourteen eighty eighty eighty,0,0.49370262432667666,0.5062973756733234
