,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,0,0.49460093843594255,0.5053990615640576
1,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,1,0.49460093843594255,0.5053990615640576
2,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,2,0.49460093843594255,0.5053990615640576
3,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,3,0.48999776437162185,0.5100022356283782
4,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,4,0.48999776437162185,0.5100022356283782
5,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,5,0.48999776437162185,0.5100022356283782
6,0.png,six thousand one hundred sixty two,one one one forty forty forty forty,6,0.48999776437162185,0.5100022356283782
7,1.png,three thousand three hundred forty five,one one one one one one one,0,0.5142598825655738,0.4857401174344262
8,1.png,three thousand three hundred forty five,one one one one one one one,1,0.5142598825655738,0.4857401174344262
9,1.png,three thousand three hundred forty five,one one one one one one one,2,0.5142598825655738,0.4857401174344262
10,1.png,three thousand three hundred forty five,one one one one one one one,3,0.5142598825655738,0.4857401174344262
11,1.png,three thousand three hundred forty five,one one one one one one one,4,0.5142598825655738,0.4857401174344262
12,1.png,three thousand three hundred forty five,one one one one one one one,5,0.5142598825655738,0.4857401174344262
13,1.png,three thousand three hundred forty five,one one one one one one one,6,0.5142598825655738,0.4857401174344262
14,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,0,0.5039200945437884,0.49607990545621167
15,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,1,0.5039200945437884,0.49607990545621167
16,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,2,0.5039200945437884,0.49607990545621167
17,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,3,0.5039200945437884,0.49607990545621167
18,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,4,0.5022324507553209,0.49776754924467903
19,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,5,0.5022324507553209,0.49776754924467903
20,2.png,one thousand nine hundred ninety one,one one one one forty forty forty,6,0.5022324507553209,0.49776754924467903
21,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,0,0.4746394754764988,0.5253605245235011
22,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,1,0.4746394754764988,0.5253605245235011
23,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,2,0.4746394754764988,0.5253605245235011
24,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,3,0.4772403298480971,0.5227596701519029
25,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,4,0.4772403298480971,0.5227596701519029
26,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,5,0.4772403298480971,0.5227596701519029
27,3.png,two thousand seven hundred eighty seven,one one one forty forty forty forty,6,0.4772403298480971,0.5227596701519029
28,4.png,five thousand four hundred sixty five,one one one one one one one,0,0.50629735361029,0.4937026463897099
29,4.png,five thousand four hundred sixty five,one one one one one one one,1,0.50629735361029,0.4937026463897099
30,4.png,five thousand four hundred sixty five,one one one one one one one,2,0.50629735361029,0.4937026463897099
31,4.png,five thousand four hundred sixty five,one one one one one one one,3,0.50629735361029,0.4937026463897099
32,4.png,five thousand four hundred sixty five,one one one one one one one,4,0.50629735361029,0.4937026463897099
33,4.png,five thousand four hundred sixty five,one one one one one one one,5,0.50629735361029,0.4937026463897099
34,4.png,five thousand four hundred sixty five,one one one one one one one,6,0.50629735361029,0.4937026463897099
35,5.png,seven hundred eighty seven,one one ninety ninety ninety,0,0.49492560115186374,0.5050743988481361
36,5.png,seven hundred eighty seven,one one ninety ninety ninety,1,0.49492560115186374,0.5050743988481361
37,5.png,seven hundred eighty seven,one one ninety ninety ninety,2,0.4970409314086898,0.5029590685913103
38,5.png,seven hundred eighty seven,one one ninety ninety ninety,3,0.4970409314086898,0.5029590685913103
