,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0.8414127568372115,0.15858724316278816,0.3155776496083211,0.6844223503916792,0.35487549674859287,0.645124503251407,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred twenty,0.1312908048298902,0.8687091951701096,0.022097910477185734,0.9779020895228144,0.02429822148987142,0.9757017785101288,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred twenty,0.7495864034855264,0.2504135965144736,0.5060109748953474,0.49398902510465276,0.5511243500943845,0.4488756499056157,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,three hundred,0.7468178728568947,0.25318212714310523,0.22212561079013185,0.7778743892098681,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five,0.7324047817048474,0.26759521829515265,0.016504913117763437,0.9834950868822366,0.009073047142665833,0.9909269528573341,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,two hundred seventy,0.755849716389139,0.244150283610861,0.47349458038784464,0.5265054196121552,0.42590192931761006,0.5740980706823902,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred twenty,0.5211986927793295,0.4788013072206705,0.07621475643345314,0.9237852435665468,0.047142754105995985,0.9528572458940039,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred twenty,0.18851353466038925,0.8114864653396111,0.06102969308966596,0.9389703069103338,0.0496538133606907,0.9503461866393091,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.9346920484604953,0.06530795153950507,0.2889029153325558,0.711097084667444,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.26862811734035535,0.7313718826596445,0.19076443233800763,0.8092355676619926,0.1840618084010149,0.8159381915989852,N/A,N/A,N/A,N/A,N/A,N/A
