,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,0,0.5072848119932889,0.49271518800671116
1,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,1,0.5102609818748458,0.4897390181251542
2,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,2,0.5102609818748458,0.4897390181251542
3,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,3,0.5102609818748458,0.4897390181251542
4,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,4,0.5083771870141264,0.49162281298587357
5,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,5,0.5083771870141264,0.49162281298587357
6,0.png,six thousand one hundred sixty two,thirty sixteen sixteen sixteen sixty sixty sixty,6,0.5083771870141264,0.49162281298587357
7,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,0,0.49066844324050674,0.5093315567594933
8,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,1,0.49066844324050674,0.5093315567594933
9,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,2,0.49284580672252315,0.5071541932774768
10,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,3,0.49284580672252315,0.5071541932774768
11,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,4,0.49284580672252315,0.5071541932774768
12,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,5,0.49284580672252315,0.5071541932774768
13,1.png,three thousand three hundred forty five,eighteen ten sixty sixty sixty sixty sixty,6,0.49284580672252315,0.5071541932774768
14,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,0,0.5035394123967603,0.4964605876032397
15,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,1,0.5076491734149238,0.4923508265850759
16,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,2,0.5076491734149238,0.4923508265850759
17,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,3,0.5076491734149238,0.4923508265850759
18,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,4,0.5076491734149238,0.4923508265850759
19,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,5,0.5076491734149238,0.4923508265850759
20,2.png,one thousand nine hundred ninety one,thirty sixteen sixteen sixteen sixteen sixteen sixteen,6,0.5076491734149238,0.4923508265850759
21,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,0,0.48229004030918227,0.5177099596908178
22,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,1,0.4850744027401769,0.514925597259823
23,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,2,0.4850744027401769,0.514925597259823
24,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,3,0.4850744027401769,0.514925597259823
25,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,4,0.4850744027401769,0.514925597259823
26,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,5,0.4850744027401769,0.514925597259823
27,3.png,two thousand seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen sixteen sixteen,6,0.4850744027401769,0.514925597259823
28,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,0,0.4823059205707571,0.5176940794292432
29,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,1,0.481980108436914,0.5180198915630859
30,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,2,0.481980108436914,0.5180198915630859
31,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,3,0.481980108436914,0.5180198915630859
32,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,4,0.481980108436914,0.5180198915630859
33,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,5,0.481980108436914,0.5180198915630859
34,4.png,five thousand four hundred sixty five,thirty sixteen sixteen sixteen sixteen sixteen sixteen,6,0.481980108436914,0.5180198915630859
35,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,0,0.49164063984453715,0.5083593601554628
36,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,1,0.4955703785959286,0.5044296214040714
37,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,2,0.4955703785959286,0.5044296214040714
38,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,3,0.4955703785959286,0.5044296214040714
39,5.png,seven hundred eighty seven,thirty sixteen sixteen sixteen sixteen,4,0.4955703785959286,0.5044296214040714
40,6.png,five hundred fifty four,thirty ten ten ten ten,0,0.4904292026121953,0.5095707973878048
41,6.png,five hundred fifty four,thirty ten ten ten ten,1,0.4904292026121953,0.5095707973878048
42,6.png,five hundred fifty four,thirty ten ten ten ten,2,0.4904292026121953,0.5095707973878048
43,6.png,five hundred fifty four,thirty ten ten ten ten,3,0.4904292026121953,0.5095707973878048
44,6.png,five hundred fifty four,thirty ten ten ten ten,4,0.4904292026121953,0.5095707973878048
45,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,0,0.4935234168675487,0.5064765831324514
46,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,1,0.49670408433544094,0.5032959156645592
47,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,2,0.49670408433544094,0.5032959156645592
48,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,3,0.49670408433544094,0.5032959156645592
49,7.png,nine hundred thirty nine,thirty sixty sixty sixty sixty,4,0.49670408433544094,0.5032959156645592
50,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,0,0.48452539599474115,0.5154746040052588
51,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,1,0.48452539599474115,0.5154746040052588
52,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,2,0.48452539599474115,0.5154746040052588
53,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,3,0.48452539599474115,0.5154746040052588
54,8.png,four hundred eighty eight,thirty thirty thirty thirty thirty,4,0.48452539599474115,0.5154746040052588
55,9.png,six hundred forty four,thirty ten ten ten ten,0,0.4837876161110303,0.51621238388897
56,9.png,six hundred forty four,thirty ten ten ten ten,1,0.4837876161110303,0.51621238388897
57,9.png,six hundred forty four,thirty ten ten ten ten,2,0.4837876161110303,0.51621238388897
58,9.png,six hundred forty four,thirty ten ten ten ten,3,0.4837876161110303,0.51621238388897
59,9.png,six hundred forty four,thirty ten ten ten ten,4,0.4837876161110303,0.51621238388897
