,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0.90446409691351,0.09553590308649007,0.6085463717660585,0.39145362823394175,0.6204658408484653,0.3795341591515342,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred twenty,0.9825688134068484,0.017431186593151456,0.011344606290980148,0.9886553937090193,0.010832637161154426,0.9891673628388457,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred twenty,0.9478199007534384,0.05218009924656162,0.7693199509082189,0.23068004909178105,0.7802705417871054,0.21972945821289475,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.24038761610800177,0.7596123838919984,0.10341970542353288,0.8965802945764673,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred twenty five,0.9668446853637181,0.033155314636281866,0.009034901156204367,0.9909650988437954,0.009226866266868338,0.9907731337331316,0.011766524036090843,0.9882334759639095,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,four hundred twenty,0.3993464574337645,0.6006535425662354,0.4255144798589521,0.5744855201410481,0.4265676385332516,0.5734323614667487,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred twenty,0.821926316724142,0.17807368327585807,0.07891601166142076,0.921083988338579,0.06948151056908497,0.9305184894309149,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,five hundred,0.02199081524302515,0.978009184756975,0.04115218358872625,0.9588478164112738,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.08969875490567,0.9103012450943301,0.014898338853219234,0.9851016611467809,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.31676616921479,0.6832338307852098,0.35180106296663666,0.6481989370333633,0.34421272216676096,0.6557872778332393,N/A,N/A,N/A,N/A,N/A,N/A
