,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,four hundred twenty,0.7645661394897305,0.23543386051026954,0.7997556931370661,0.20024430686293382,0.8064093952131292,0.19359060478687073,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred twenty,0.30297971010426833,0.6970202898957317,0.008751701263069867,0.9912482987369301,0.009534584504933294,0.9904654154950663,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.7310357157231763,0.26896428427682395,0.767654181789615,0.23234581821038477,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.0794114752831378,0.9205885247168626,0.07537849706425846,0.9246215029357416,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred twenty,0.06240666000880497,0.937593339991195,0.02981316503452396,0.970186834965476,0.02737107765189859,0.9726289223481013,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,two hundred twenty,0.7161855575254996,0.2838144424745002,0.5735578316783525,0.4264421683216475,0.5640501704080054,0.4359498295919947,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred twenty,0.3723220089933659,0.6276779910066341,0.49590098101048086,0.5040990189895191,0.49262567961416653,0.5073743203858335,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred,0.07872143928873598,0.9212785607112641,0.0452279486871144,0.9547720513128853,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four thousand,0.08776831054676856,0.9122316894532313,0.02989724963499995,0.9701027503649999,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.7864389566246505,0.21356104337534956,0.7187950714400841,0.28120492855991586,0.7104241315878776,0.28957586841212235,N/A,N/A,N/A,N/A,N/A,N/A
