,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,0,0.4880588125104384,0.5119411874895619
1,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,1,0.4862676657578196,0.5137323342421802
2,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,2,0.4862676657578196,0.5137323342421802
3,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,3,0.4862676657578196,0.5137323342421802
4,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,4,0.4862676657578196,0.5137323342421802
5,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,5,0.48892383251243227,0.5110761674875677
6,0.png,six thousand one hundred sixty two,two ninety ninety ninety ninety seventy seventy,6,0.48892383251243227,0.5110761674875677
7,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,0,0.5057751177919076,0.4942248822080924
8,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,1,0.5047751317982808,0.49522486820171896
9,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,2,0.5047751317982808,0.49522486820171896
10,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,3,0.5047751317982808,0.49522486820171896
11,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,4,0.5047751317982808,0.49522486820171896
12,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,5,0.5047751317982808,0.49522486820171896
13,1.png,three thousand three hundred forty five,two seventy seventy seventy seventy seventy seventy,6,0.5047751317982808,0.49522486820171896
14,2.png,one thousand nine hundred ninety one,two two seventy seventy seventy seventy seventy,0,0.5072671879598695,0.4927328120401306
15,2.png,one thousand nine hundred ninety one,two two seventy seventy seventy seventy seventy,1,0.5072671879598695,0.4927328120401306
16,2.png,one thousand nine hundred ninety one,two two seventy seventy seventy seventy seventy,2,0.5055907337157094,0.49440926628429055
17,2.png,one thousand nine hundred ninety one,two two seventy seventy seventy seventy seventy,3,0.5055907337157094,0.49440926628429055
18,2.png,one thousand nine hundred ninety one,two two seventy seventy seventy seventy seventy,4,0.5055907337157094,0.49440926628429055
19,2.png,one thousand nine hundred ninety one,two two seventy seventy seventy seventy seventy,5,0.5055907337157094,0.49440926628429055
20,2.png,one thousand nine hundred ninety one,two two seventy seventy seventy seventy seventy,6,0.5055907337157094,0.49440926628429055
21,3.png,two thousand seven hundred eighty seven,seventy seventy seventy seventy seventy seventy seventy,0,0.49664445995171225,0.5033555400482875
