,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,0,0.5042726509604099,0.49572734903959026
1,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,1,0.5035687856610835,0.4964312143389167
2,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,2,0.5035687856610835,0.4964312143389167
3,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,3,0.5035687856610835,0.4964312143389167
4,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,4,0.5035687856610835,0.4964312143389167
5,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,5,0.5035687856610835,0.4964312143389167
6,0.png,six thousand one hundred sixty two,sixty eighty eighty eighty eighty eighty eighty,6,0.5035687856610835,0.4964312143389167
7,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,0,0.48867226046704665,0.5113277395329533
8,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,1,0.48637288833426773,0.5136271116657323
9,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,2,0.48637288833426773,0.5136271116657323
10,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,3,0.48637288833426773,0.5136271116657323
11,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,4,0.48637288833426773,0.5136271116657323
12,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,5,0.48637288833426773,0.5136271116657323
13,1.png,three thousand three hundred forty five,one eighty eighty eighty eighty eighty eighty,6,0.48637288833426773,0.5136271116657323
14,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,0,0.502960846600949,0.497039153399051
15,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,1,0.502960846600949,0.497039153399051
16,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,2,0.5013375975730741,0.49866240242692594
17,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,3,0.5013375975730741,0.49866240242692594
18,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,4,0.5013375975730741,0.49866240242692594
19,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,5,0.5008801314284086,0.49911986857159135
20,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,6,0.5008801314284086,0.49911986857159135
21,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,0,0.5081706537163351,0.4918293462836647
22,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,1,0.513340239365387,0.48665976063461286
23,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,2,0.513340239365387,0.48665976063461286
24,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,3,0.513340239365387,0.48665976063461286
25,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,4,0.513340239365387,0.48665976063461286
26,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,5,0.513340239365387,0.48665976063461286
27,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,6,0.513340239365387,0.48665976063461286
28,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,0,0.5086741745241454,0.4913258254758544
29,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,1,0.5062987537379107,0.4937012462620891
30,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,2,0.5062987537379107,0.4937012462620891
31,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,3,0.5062987537379107,0.4937012462620891
32,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,4,0.5062987537379107,0.4937012462620891
33,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,5,0.5062987537379107,0.4937012462620891
34,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,6,0.5062987537379107,0.4937012462620891
35,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,0,0.49524136244908784,0.5047586375509122
36,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,1,0.49524136244908784,0.5047586375509122
37,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,2,0.4920888731924803,0.5079111268075198
38,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,3,0.4920888731924803,0.5079111268075198
39,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,4,0.4920888731924803,0.5079111268075198
40,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,0,0.5161426229692565,0.48385737703074333
41,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,1,0.5194007905678879,0.4805992094321121
42,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,2,0.5194007905678879,0.4805992094321121
43,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,3,0.5194007905678879,0.4805992094321121
44,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,4,0.5194007905678879,0.4805992094321121
45,7.png,nine hundred thirty nine,sixty seven two two two,0,0.5140362284747368,0.48596377152526304
46,7.png,nine hundred thirty nine,sixty seven two two two,1,0.5155743613530214,0.4844256386469786
47,7.png,nine hundred thirty nine,sixty seven two two two,2,0.5156437161153354,0.4843562838846646
48,7.png,nine hundred thirty nine,sixty seven two two two,3,0.5156437161153354,0.4843562838846646
49,7.png,nine hundred thirty nine,sixty seven two two two,4,0.5156437161153354,0.4843562838846646
50,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,0,0.5088043479172866,0.49119565208271354
51,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,1,0.5049589664408334,0.49504103355916673
52,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,2,0.5049589664408334,0.49504103355916673
53,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,3,0.5049589664408334,0.49504103355916673
54,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,4,0.5049589664408334,0.49504103355916673
55,9.png,six hundred forty four,sixty eighty eighty eighty eighty,0,0.49635862261862673,0.5036413773813733
56,9.png,six hundred forty four,sixty eighty eighty eighty eighty,1,0.4935759973395519,0.5064240026604482
57,9.png,six hundred forty four,sixty eighty eighty eighty eighty,2,0.4935759973395519,0.5064240026604482
58,9.png,six hundred forty four,sixty eighty eighty eighty eighty,3,0.4935759973395519,0.5064240026604482
59,9.png,six hundred forty four,sixty eighty eighty eighty eighty,4,0.4935759973395519,0.5064240026604482
