,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,one hundred twenty,0.8556190425218828,0.14438095747811708,0.6866937077445185,0.3133062922554813,0.7033241409572512,0.296675859042749,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred,0.4691121999302237,0.5308878000697763,0.024723543930040306,0.9752764560699598,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.9724842974609264,0.027515702539073608,0.830440005935088,0.16955999406491176,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.18338408539960513,0.8166159146003948,0.05086202521231101,0.9491379747876887,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred twenty,0.41244942052028205,0.5875505794797178,0.028851253191126948,0.9711487468088729,0.025931318826645056,0.9740686811733554,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,three hundred twenty,0.5881011220722917,0.41189887792770835,0.4010858982511347,0.5989141017488651,0.41861568762726625,0.5813843123727338,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred,0.04920684530232312,0.950793154697677,0.2850256130960982,0.7149743869039017,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred,0.13474151187717057,0.8652584881228294,0.13920381930745704,0.8607961806925429,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.04267226084098479,0.9573277391590156,0.02536695457776744,0.9746330454222326,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.3504856424548178,0.6495143575451823,0.7015252126342532,0.2984747873657466,0.6754797048076272,0.32452029519237274,N/A,N/A,N/A,N/A,N/A,N/A
