,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,four hundred five,0.7735844610392372,0.22641553896076308,0.9620678515667288,0.03793214843327134,0.9634858248457774,0.036514175154222804,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred five,0.03879160243753543,0.9612083975624641,0.01865086070763554,0.9813491392923646,0.025098769840408642,0.9749012301595912,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.9923980328979396,0.007601967102060346,0.7678752096428686,0.23212479035713146,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.12684539711256992,0.8731546028874301,0.06904061925350632,0.9309593807464941,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five,0.0892040780877167,0.9107959219122832,0.09370143654164709,0.9062985634583529,0.09391253539365028,0.9060874646063496,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,four hundred,0.96030352744622,0.039696472553779935,0.5472723561334164,0.4527276438665837,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred twenty,0.927353512681236,0.07264648731876383,0.771692788163285,0.22830721183671496,0.6726829170047514,0.3273170829952487,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred twenty,0.8959457148221526,0.1040542851778473,0.7285311680020528,0.27146883199794714,0.6499624938818522,0.3500375061181477,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.295340815307269,0.704659184692731,0.035488389042375924,0.9645116109576243,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.31932466288843037,0.6806753371115697,0.7044239426378561,0.29557605736214393,0.6727711089965153,0.32722889100348496,N/A,N/A,N/A,N/A,N/A,N/A
