,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,thirty six six six six six six,0,0.4967745645005498,0.50322543549945
1,0.png,six thousand one hundred sixty two,thirty six six six six six six,1,0.5005830422730647,0.4994169577269353
2,0.png,six thousand one hundred sixty two,thirty six six six six six six,2,0.5005830422730647,0.4994169577269353
3,0.png,six thousand one hundred sixty two,thirty six six six six six six,3,0.5005830422730647,0.4994169577269353
4,0.png,six thousand one hundred sixty two,thirty six six six six six six,4,0.5005830422730647,0.4994169577269353
5,0.png,six thousand one hundred sixty two,thirty six six six six six six,5,0.5005830422730647,0.4994169577269353
6,0.png,six thousand one hundred sixty two,thirty six six six six six six,6,0.5005830422730647,0.4994169577269353
7,1.png,three thousand three hundred forty five,thirty six six six six six six,0,0.5040008160434651,0.49599918395653486
8,1.png,three thousand three hundred forty five,thirty six six six six six six,1,0.5022201203001004,0.4977798796998997
9,1.png,three thousand three hundred forty five,thirty six six six six six six,2,0.5022201203001004,0.4977798796998997
10,1.png,three thousand three hundred forty five,thirty six six six six six six,3,0.5022201203001004,0.4977798796998997
11,1.png,three thousand three hundred forty five,thirty six six six six six six,4,0.5022201203001004,0.4977798796998997
12,1.png,three thousand three hundred forty five,thirty six six six six six six,5,0.5022201203001004,0.4977798796998997
13,1.png,three thousand three hundred forty five,thirty six six six six six six,6,0.5022201203001004,0.4977798796998997
14,2.png,one thousand nine hundred ninety one,thirty six six six six six six,0,0.4946025925274795,0.5053974074725204
15,2.png,one thousand nine hundred ninety one,thirty six six six six six six,1,0.49730147125374663,0.5026985287462533
16,2.png,one thousand nine hundred ninety one,thirty six six six six six six,2,0.49730147125374663,0.5026985287462533
17,2.png,one thousand nine hundred ninety one,thirty six six six six six six,3,0.49730147125374663,0.5026985287462533
18,2.png,one thousand nine hundred ninety one,thirty six six six six six six,4,0.49730147125374663,0.5026985287462533
19,2.png,one thousand nine hundred ninety one,thirty six six six six six six,5,0.49730147125374663,0.5026985287462533
20,2.png,one thousand nine hundred ninety one,thirty six six six six six six,6,0.49730147125374663,0.5026985287462533
21,3.png,two thousand seven hundred eighty seven,thirty six six six six six six,0,0.48952991942973234,0.5104700805702677
