,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,four hundred five,0.47739892315880245,0.5226010768411975,0.6826500352566082,0.3173499647433918,0.6945643144033645,0.30543568559663536,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three thousand,0.9510952499947546,0.048904750005245586,0.40892649595121106,0.5910735040487889,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.32811272806217157,0.6718872719378286,0.3007015829174519,0.699298417082548,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.1481050323390337,0.8518949676609661,0.05944548093995651,0.9405545190600433,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five,0.812213628625091,0.1877863713749088,0.04891528368439005,0.95108471631561,0.03853656053281551,0.9614634394671848,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,two hundred,0.5584679388105286,0.4415320611894715,0.45791270968964615,0.542087290310354,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,five hundred four,0.19621482368346635,0.8037851763165335,0.0013164759677406627,0.9986835240322596,0.0018174665284836937,0.998182533471516,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred,0.2091957036105954,0.7908042963894047,0.12023169138449716,0.8797683086155028,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.02312217081421058,0.9768778291857895,0.0333111854056469,0.9666888145943533,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.5576605858251124,0.44233941417488765,0.0811287945126514,0.9188712054873487,0.1014507836975557,0.8985492163024441,N/A,N/A,N/A,N/A,N/A,N/A
