,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,five hundred five,0.21830703569081758,0.7816929643091823,0.17256316139612773,0.8274368386038722,0.21830703569081758,0.7816929643091823,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred five,0.9218956270231067,0.07810437297689328,0.3283922490153063,0.6716077509846936,0.31424728285399983,0.6857527171460003,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.10457312098610372,0.8954268790138964,0.30057252265523005,0.69942747734477,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,two hundred,0.07490591213452198,0.925094087865478,0.04629603973810404,0.9537039602618957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five,0.6487593594659419,0.3512406405340583,0.08363024586729309,0.9163697541327069,0.07802592510902037,0.9219740748909797,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,two hundred,0.9192773773102294,0.08072262268977033,0.6735031056159461,0.326496894384054,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred twenty,0.001914318988336007,0.9980856810116636,0.0005577378448498156,0.9994422621551504,0.0006025393926779628,0.9993974606073218,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred twenty,0.6311525147991308,0.36884748520086924,0.5960478555583828,0.4039521444416174,0.5979127459956158,0.40208725400438394,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,four hundred,0.945396571970704,0.05460342802929601,0.07523392952720737,0.9247660704727928,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.15548914917036327,0.8445108508296365,0.11589633290326914,0.8841036670967309,0.11707988432886356,0.8829201156711365,N/A,N/A,N/A,N/A,N/A,N/A
