,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,0,0.5036714564574859,0.4963285435425143
1,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,1,0.5036714564574859,0.4963285435425143
2,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,2,0.501298192471052,0.4987018075289479
3,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,3,0.501298192471052,0.4987018075289479
4,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,4,0.501298192471052,0.4987018075289479
5,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,5,0.501298192471052,0.4987018075289479
6,0.png,six thousand one hundred sixty two,<unk> <unk> <pad> <pad> <pad> <pad> <pad>,6,0.501298192471052,0.4987018075289479
7,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,0,0.49742113372963276,0.5025788662703671
8,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,1,0.49742113372963276,0.5025788662703671
9,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,2,0.49742113372963276,0.5025788662703671
10,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,3,0.49532093042302716,0.5046790695769728
11,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,4,0.49532093042302716,0.5046790695769728
12,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,5,0.49532093042302716,0.5046790695769728
13,1.png,three thousand three hundred forty five,<unk> <unk> <unk> <pad> <pad> <pad> <pad>,6,0.49532093042302716,0.5046790695769728
14,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,0,0.4874625879049337,0.5125374120950661
15,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,1,0.4874625879049337,0.5125374120950661
16,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,2,0.4874625879049337,0.5125374120950661
