,Image,Label,Prediction,Word_1_Left_score,Word_1_Left_score,Word_2_Left_score,Word_2_Left_score,Word_3_Left_score,Word_3_Left_score,Word_4_Left_score,Word_4_Left_score,Word_5_Left_score,Word_5_Left_score,Word_6_Left_score,Word_6_Left_score
0,0.png,six thousand one hundred sixty two,four thousand,0.9961171988139802,0.0038828011860198336,0.9945224045843434,0.00547759541565688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,1.png,three thousand three hundred forty five,three hundred five,0.5167506786418236,0.48324932135817644,0.013161364617031386,0.9868386353829688,0.013535171442174193,0.9864648285578256,N/A,N/A,N/A,N/A,N/A,N/A
2,2.png,one thousand nine hundred ninety one,one hundred,0.9325140268314882,0.06748597316851178,0.8962666696362424,0.10373333036375776,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,3.png,two thousand seven hundred eighty seven,three hundred,0.18371071614757598,0.8162892838524236,0.06874446669289618,0.9312555333071041,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,4.png,five thousand four hundred sixty five,three hundred five,0.14286848756029188,0.8571315124397082,0.005753888260777304,0.9942461117392225,0.006117489197703532,0.9938825108022966,N/A,N/A,N/A,N/A,N/A,N/A
5,5.png,seven hundred eighty seven,two hundred,0.8565398456713742,0.14346015432862586,0.5062089845816868,0.4937910154183133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,6.png,five hundred fifty four,three hundred twenty,0.07793562239137825,0.9220643776086218,0.008067417144859913,0.9919325828551402,0.00891435816097303,0.9910856418390268,N/A,N/A,N/A,N/A,N/A,N/A
7,7.png,nine hundred thirty nine,three hundred twenty,0.6802227480265234,0.31977725197347673,0.3494573160383676,0.6505426839616323,0.33746902207750434,0.6625309779224958,N/A,N/A,N/A,N/A,N/A,N/A
8,8.png,four hundred eighty eight,two hundred,0.01331062905725854,0.9866893709427417,0.01000408995424762,0.9899959100457527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,9.png,six hundred forty four,four hundred twenty,0.5595703743387666,0.4404296256612333,0.21023737345292876,0.7897626265470715,0.20765156352401726,0.7923484364759825,N/A,N/A,N/A,N/A,N/A,N/A
