,Image,Label,Prediction,Word_num,Left_score,Right_score
0,0.png,six thousand one hundred sixty two,ninety ninety,0,0.4944034612546057,0.5055965387453941
1,0.png,six thousand one hundred sixty two,ninety ninety,1,0.4944034612546057,0.5055965387453941
2,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,0,0.5124332121500087,0.48756678784999136
3,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,1,0.5124332121500087,0.48756678784999136
4,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,2,0.5124332121500087,0.48756678784999136
5,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,3,0.5124332121500087,0.48756678784999136
6,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,4,0.5124332121500087,0.48756678784999136
7,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,5,0.5124332121500087,0.48756678784999136
8,2.png,one thousand nine hundred ninety one,seventeen seventeen seventeen seventeen seventeen seventeen seventeen,6,0.5124332121500087,0.48756678784999136
9,3.png,two thousand seven hundred eighty seven,seventeen,0,0.5063859672201311,0.49361403277986904
10,4.png,five thousand four hundred sixty five,seventeen ninety,0,0.4860853805335513,0.5139146194664487
11,4.png,five thousand four hundred sixty five,seventeen ninety,1,0.489006171112522,0.510993828887478
12,5.png,seven hundred eighty seven,seventeen seventeen,0,0.5106132597050808,0.48938674029491935
13,5.png,seven hundred eighty seven,seventeen seventeen,1,0.5106132597050808,0.48938674029491935
14,6.png,five hundred fifty four,seventeen seventeen,0,0.5041925997469552,0.49580740025304465
15,6.png,five hundred fifty four,seventeen seventeen,1,0.5041925997469552,0.49580740025304465
16,8.png,four hundred eighty eight,seventeen,0,0.49882069153003994,0.5011793084699601
17,9.png,six hundred forty four,ninety ninety ninety ninety ninety,0,0.5035240215967784,0.49647597840322155
18,9.png,six hundred forty four,ninety ninety ninety ninety ninety,1,0.5035240215967784,0.49647597840322155
19,9.png,six hundred forty four,ninety ninety ninety ninety ninety,2,0.5035240215967784,0.49647597840322155
20,9.png,six hundred forty four,ninety ninety ninety ninety ninety,3,0.5035240215967784,0.49647597840322155
21,9.png,six hundred forty four,ninety ninety ninety ninety ninety,4,0.5035240215967784,0.49647597840322155
