,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.028068513,0.027585471,0.026693096,
twenty one,one,0.029569548,0.02669622,0.025590977,
twenty one,two,0.03457066,0.034120124,0.034675065,
twenty one,three,0.0262262,0.0268946,0.027764484,
twenty one,four,0.03126621,0.029586025,0.028141538,
twenty one,five,0.029209608,0.03131835,0.032470126,
twenty one,six,0.04422323,0.04270967,0.04144218,
twenty one,seven,0.024957076,0.022412956,0.021647245,
twenty one,eight,0.034020323,0.032603953,0.03200449,
twenty one,nine,0.029672954,0.031542663,0.032866858,
twenty one,ten,0.035043966,0.03378827,0.03254429,
twenty one,eleven,0.031035116,0.032321688,0.032563653,
twenty one,twelve,0.026245924,0.027543772,0.027389342,
twenty one,thirteen,0.02315972,0.023951389,0.024268547,
twenty one,fourteen,0.035728764,0.03753661,0.03841534,
twenty one,fifteen,0.032652196,0.037857316,0.04036784,
twenty one,sixteen,0.028242342,0.028667333,0.0286716,
twenty one,seventeen,0.035172325,0.036117192,0.035857044,
twenty one,eighteen,0.03657161,0.03482797,0.034606785,
twenty one,nineteen,0.039243817,0.043258104,0.045222808,
twenty one,twenty,0.0290431,0.027528824,0.0268314,
twenty one,thirty,0.025574688,0.025867151,0.025738034,
twenty one,forty,0.028372612,0.027999604,0.028335055,
twenty one,fifty,0.032236233,0.03298224,0.033231005,
twenty one,sixty,0.025419412,0.02500451,0.025102777,
twenty one,seventy,0.029346297,0.026548391,0.025785787,
twenty one,eighty,0.03398181,0.02939061,0.02726232,
twenty one,ninety,0.02144411,0.024095206,0.02560158,
twenty one,hundred,0.022405323,0.024190841,0.02489678,
twenty one,thousand,0.028338833,0.026704041,0.026429666,
twenty one,<unk>,0.039818235,0.035566233,0.03261487,
twenty one,<start>,0.028943399,0.030090103,0.030502258,
twenty one,<end>,0.020195777,0.02269245,0.024465105,
two hundred ten,<pad>,0.026917888,0.027112195,0.026934281,0.026769591
two hundred ten,one,0.031686395,0.027509458,0.02601605,0.025408106
two hundred ten,two,0.036048286,0.035791595,0.03601846,0.03624865
two hundred ten,three,0.02556675,0.026981141,0.028257009,0.029239051
two hundred ten,four,0.029100614,0.028991159,0.028702732,0.028455965
two hundred ten,five,0.033049323,0.03601136,0.037468314,0.03835512
two hundred ten,six,0.04088609,0.039807912,0.038343646,0.03720712
two hundred ten,seven,0.027223743,0.02445375,0.023253575,0.022871092
two hundred ten,eight,0.03713981,0.035381418,0.03478594,0.034648813
two hundred ten,nine,0.029007029,0.032918822,0.03491061,0.035938572
two hundred ten,ten,0.032038264,0.02970854,0.028331416,0.027485041
two hundred ten,eleven,0.03291332,0.03452906,0.03452979,0.034359947
two hundred ten,twelve,0.025115369,0.025623849,0.025313191,0.025089443
two hundred ten,thirteen,0.024819048,0.024071263,0.02392848,0.02387059
two hundred ten,fourteen,0.030241637,0.029246423,0.028723612,0.028536148
two hundred ten,fifteen,0.03618306,0.043572508,0.047876354,0.050069258
two hundred ten,sixteen,0.029984051,0.032871194,0.03403335,0.034792807
two hundred ten,seventeen,0.03421031,0.034232855,0.033830225,0.033612926
two hundred ten,eighteen,0.040612992,0.040653743,0.040534955,0.040216208
two hundred ten,nineteen,0.040148683,0.0427446,0.043941606,0.044259343
two hundred ten,twenty,0.028876705,0.025430573,0.023993032,0.023204582
two hundred ten,thirty,0.026043687,0.027629845,0.02794274,0.027800392
two hundred ten,forty,0.0271197,0.024984237,0.024745638,0.024838997
two hundred ten,fifty,0.030223293,0.029920468,0.030109143,0.030330017
two hundred ten,sixty,0.028391352,0.028102377,0.02778192,0.027674608
two hundred ten,seventy,0.027933344,0.024934003,0.023906214,0.023569575
two hundred ten,eighty,0.034936152,0.029229391,0.026784161,0.02553903
two hundred ten,ninety,0.021144567,0.022787953,0.0238862,0.024606304
two hundred ten,hundred,0.022661489,0.023748964,0.024121238,0.02441906
two hundred ten,thousand,0.02601825,0.02576838,0.026016353,0.026215062
two hundred ten,<unk>,0.034518514,0.032313403,0.030563038,0.029282909
two hundred ten,<start>,0.030658018,0.03159827,0.0313204,0.03082492
two hundred ten,<end>,0.018582238,0.0213395,0.0230964,0.02426069
