,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.026725415,0.026395392,,
nineteen,one,0.02796776,0.024527572,,
nineteen,two,0.033099927,0.03288269,,
nineteen,three,0.024868615,0.027456092,,
nineteen,four,0.03026224,0.02908108,,
nineteen,five,0.030043848,0.032304227,,
nineteen,six,0.044909365,0.0423368,,
nineteen,seven,0.026771083,0.023670748,,
nineteen,eight,0.038116746,0.03507407,,
nineteen,nine,0.03148745,0.034340587,,
nineteen,ten,0.03448959,0.03350078,,
nineteen,eleven,0.031007508,0.0319362,,
nineteen,twelve,0.025351333,0.026604526,,
nineteen,thirteen,0.023931386,0.024510026,,
nineteen,fourteen,0.03632179,0.03726213,,
nineteen,fifteen,0.03381601,0.038784247,,
nineteen,sixteen,0.027704364,0.02844746,,
nineteen,seventeen,0.033622902,0.03498713,,
nineteen,eighteen,0.038860537,0.03750164,,
nineteen,nineteen,0.037348412,0.03921614,,
nineteen,twenty,0.029417032,0.026726361,,
nineteen,thirty,0.027633896,0.028061423,,
nineteen,forty,0.0247213,0.024173668,,
nineteen,fifty,0.031982314,0.033965424,,
nineteen,sixty,0.025825128,0.025821578,,
nineteen,seventy,0.02917771,0.026449427,,
nineteen,eighty,0.033539847,0.028507005,,
nineteen,ninety,0.02088224,0.023360662,,
nineteen,hundred,0.02318852,0.025258597,,
nineteen,thousand,0.027555132,0.025715725,,
nineteen,<unk>,0.040787872,0.037601616,,
nineteen,<start>,0.029513657,0.031189116,,
nineteen,<end>,0.019069161,0.022350017,,
one hundred nine,<pad>,0.02807919,0.027808007,0.02735816,0.02701732
one hundred nine,one,0.031158244,0.028265748,0.027278233,0.026902448
one hundred nine,two,0.033916228,0.03339179,0.033443283,0.03363024
one hundred nine,three,0.025308926,0.027067939,0.028362725,0.029289765
one hundred nine,four,0.029818276,0.030070724,0.030217268,0.030288482
one hundred nine,five,0.03208633,0.033503577,0.03437608,0.03500584
one hundred nine,six,0.03672382,0.03470939,0.033182077,0.032161646
one hundred nine,seven,0.026307166,0.023461893,0.022404034,0.022103924
one hundred nine,eight,0.036335256,0.035641216,0.03555711,0.0357105
one hundred nine,nine,0.032057665,0.03530135,0.036921695,0.03776018
one hundred nine,ten,0.030461932,0.02928368,0.028501784,0.028026083
one hundred nine,eleven,0.03327935,0.03355882,0.03319512,0.032931276
one hundred nine,twelve,0.02691683,0.02758702,0.02761086,0.027615676
one hundred nine,thirteen,0.025007525,0.024975868,0.025117889,0.02517877
one hundred nine,fourteen,0.030548602,0.030444372,0.03027818,0.030211454
one hundred nine,fifteen,0.034497138,0.039829466,0.04261805,0.04389033
one hundred nine,sixteen,0.028453846,0.030496221,0.03150798,0.032201376
one hundred nine,seventeen,0.034821186,0.033865947,0.03273613,0.03204997
one hundred nine,eighteen,0.037678078,0.037214838,0.03666882,0.03620788
one hundred nine,nineteen,0.039567254,0.04130033,0.041937403,0.041973256
one hundred nine,twenty,0.028855143,0.026240729,0.02516462,0.024565259
one hundred nine,thirty,0.028843485,0.030018384,0.030005315,0.029639836
one hundred nine,forty,0.024996886,0.02360403,0.023589194,0.023794038
one hundred nine,fifty,0.03038249,0.031177657,0.03176491,0.032152638
one hundred nine,sixty,0.029085418,0.029003186,0.028990757,0.02907994
one hundred nine,seventy,0.02916043,0.027218377,0.026660506,0.026527291
one hundred nine,eighty,0.035211097,0.030417582,0.028272983,0.02712797
one hundred nine,ninety,0.022294039,0.023748035,0.024686562,0.02527224
one hundred nine,hundred,0.023309581,0.024230113,0.02463341,0.02497908
one hundred nine,thousand,0.027552655,0.02662565,0.02645385,0.02640951
one hundred nine,<unk>,0.03672872,0.035391774,0.034138154,0.03315068
one hundred nine,<start>,0.030241763,0.031038381,0.030794928,0.030324938
one hundred nine,<end>,0.02031533,0.023507886,0.025571754,0.026820328
