,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.027554177,0.02797606,0.028007682,
seventy six,one,0.024248423,0.023203079,0.022600701,
seventy six,two,0.033134934,0.02751599,0.024861809,
seventy six,three,0.037769686,0.03561116,0.034250002,
seventy six,four,0.033739887,0.04158699,0.045696463,
seventy six,five,0.027028874,0.026798043,0.02674646,
seventy six,six,0.027459284,0.029697077,0.031128535,
seventy six,seven,0.031099195,0.028426634,0.027280895,
seventy six,eight,0.03155754,0.03193083,0.03257986,
seventy six,nine,0.029924111,0.028830646,0.02824982,
seventy six,ten,0.030696277,0.027905544,0.026937352,
seventy six,eleven,0.021159131,0.022908757,0.023763435,
seventy six,twelve,0.034451615,0.030156955,0.027568256,
seventy six,thirteen,0.025078993,0.023022473,0.022233035,
seventy six,fourteen,0.032850787,0.03653903,0.03899988,
seventy six,fifteen,0.033564035,0.031637866,0.030631768,
seventy six,sixteen,0.026325783,0.025642158,0.025707686,
seventy six,seventeen,0.03684583,0.038949862,0.04059908,
seventy six,eighteen,0.032137256,0.033708043,0.03404781,
seventy six,nineteen,0.028421987,0.028678758,0.02867955,
seventy six,twenty,0.027932106,0.027974775,0.02798148,
seventy six,thirty,0.031945836,0.03126328,0.0308564,
seventy six,forty,0.023329591,0.02716147,0.029090753,
seventy six,fifty,0.039502047,0.039357368,0.038023513,
seventy six,sixty,0.027586363,0.029976275,0.031564295,
seventy six,seventy,0.03009203,0.031495873,0.031700682,
seventy six,eighty,0.023653513,0.024345877,0.024585335,
seventy six,ninety,0.03160606,0.029835131,0.029196551,
seventy six,hundred,0.028019663,0.029471066,0.029914454,
seventy six,thousand,0.03294856,0.03230103,0.031693976,
seventy six,<unk>,0.026378535,0.028644772,0.030286264,
seventy six,<start>,0.03335499,0.032224715,0.031863503,
seventy six,<end>,0.038603008,0.035222545,0.032672457,
seven hundred sixty,<pad>,0.029387161,0.030301256,0.030919751,0.031262442
seven hundred sixty,one,0.026199017,0.025411012,0.024869505,0.024699097
seven hundred sixty,two,0.032038294,0.027125584,0.024741447,0.023443509
seven hundred sixty,three,0.036202285,0.034252863,0.033004414,0.032414615
seven hundred sixty,four,0.03270176,0.038487982,0.041279465,0.042697165
seven hundred sixty,five,0.027482565,0.027716288,0.027999915,0.028064454
seven hundred sixty,six,0.030345492,0.032318275,0.033480998,0.03416109
seven hundred sixty,seven,0.029697875,0.029145563,0.028993342,0.028980058
seven hundred sixty,eight,0.030951742,0.03184277,0.032546792,0.032967784
seven hundred sixty,nine,0.030576328,0.029465621,0.028754592,0.02844267
seven hundred sixty,ten,0.03259195,0.030319983,0.029372292,0.028850298
seven hundred sixty,eleven,0.022981264,0.024507085,0.025063155,0.025165362
seven hundred sixty,twelve,0.033623695,0.02947751,0.027228149,0.026145723
seven hundred sixty,thirteen,0.026036266,0.024771001,0.024214493,0.023903145
seven hundred sixty,fourteen,0.032268208,0.03414457,0.035449214,0.036047626
seven hundred sixty,fifteen,0.030481474,0.028986456,0.028209321,0.027927414
seven hundred sixty,sixteen,0.027471976,0.028080542,0.028775087,0.029182795
seven hundred sixty,seventeen,0.033890225,0.034643453,0.035465017,0.036011197
seven hundred sixty,eighteen,0.031155957,0.03161641,0.031572945,0.031362746
seven hundred sixty,nineteen,0.02903899,0.029144168,0.029182777,0.02923113
seven hundred sixty,twenty,0.028938474,0.029205428,0.029473545,0.029541567
seven hundred sixty,thirty,0.0324316,0.03099436,0.030390354,0.030163212
seven hundred sixty,forty,0.024803108,0.028002474,0.029586766,0.030452915
seven hundred sixty,fifty,0.037096977,0.03743275,0.037014745,0.036492925
seven hundred sixty,sixty,0.028075125,0.029511975,0.030274447,0.03066817
seven hundred sixty,seventy,0.030102644,0.032439392,0.033019777,0.033106223
seven hundred sixty,eighty,0.02413832,0.024478951,0.024573494,0.02461397
seven hundred sixty,ninety,0.03234737,0.031240726,0.030937511,0.030984407
seven hundred sixty,hundred,0.02902326,0.031003084,0.03168794,0.031913728
seven hundred sixty,thousand,0.032830384,0.0320479,0.031623308,0.031528115
seven hundred sixty,<unk>,0.025931725,0.027097082,0.02809528,0.02877757
seven hundred sixty,<start>,0.032326028,0.031455267,0.03098939,0.030719778
seven hundred sixty,<end>,0.036832258,0.0333322,0.031210918,0.030077208
