,,Time_0,Time_1,Time_2
four hundred,<pad>,0.030261692,0.03135686,0.03180729
four hundred,one,0.02762506,0.02646142,0.025769971
four hundred,two,0.031696104,0.027041178,0.024657223
four hundred,three,0.03753286,0.03507046,0.03368669
four hundred,four,0.031495657,0.037266325,0.039890204
four hundred,five,0.02817919,0.028365161,0.028679408
four hundred,six,0.030171907,0.031784464,0.03301947
four hundred,seven,0.029827207,0.029455638,0.029364744
four hundred,eight,0.03165658,0.0318468,0.0319454
four hundred,nine,0.029644016,0.027948163,0.027061848
four hundred,ten,0.03153117,0.028443718,0.027262852
four hundred,eleven,0.023975506,0.024983045,0.025242722
four hundred,twelve,0.032787427,0.029559731,0.027545951
four hundred,thirteen,0.025890239,0.025014915,0.024611387
four hundred,fourteen,0.031000005,0.0326389,0.03371526
four hundred,fifteen,0.030111196,0.028079597,0.027086776
four hundred,sixteen,0.027485251,0.027931297,0.028495533
four hundred,seventeen,0.035277758,0.035792258,0.036590524
four hundred,eighteen,0.03160374,0.03171468,0.031569835
four hundred,nineteen,0.027906025,0.02845065,0.02867919
four hundred,twenty,0.028344896,0.029174509,0.029727163
four hundred,thirty,0.031178374,0.029602239,0.028936913
four hundred,forty,0.025308812,0.02926138,0.03126471
four hundred,fifty,0.038461767,0.0387058,0.038232334
four hundred,sixty,0.027866123,0.029055145,0.029842671
four hundred,seventy,0.03258998,0.035366114,0.03612623
four hundred,eighty,0.024151452,0.025373138,0.026089001
four hundred,ninety,0.0318367,0.031092983,0.030900167
four hundred,hundred,0.028249204,0.030699125,0.03176077
four hundred,thousand,0.033349525,0.032300018,0.031773884
four hundred,<unk>,0.024907148,0.026175683,0.02720653
four hundred,<start>,0.03204598,0.031052388,0.030369505
four hundred,<end>,0.03605155,0.03293621,0.031087836
four thousand,<pad>,0.030523906,0.03192622,0.032734953
four thousand,one,0.027189184,0.027076004,0.026730299
four thousand,two,0.03297112,0.02815759,0.02569447
four thousand,three,0.034755677,0.0326441,0.031404562
four thousand,four,0.031166427,0.035843734,0.03755143
four thousand,five,0.028367165,0.029847419,0.030684903
four thousand,six,0.03222417,0.03382363,0.034908168
four thousand,seven,0.02957442,0.0299955,0.030222464
four thousand,eight,0.031401895,0.032349892,0.03283017
four thousand,nine,0.030108644,0.0281082,0.02695792
four thousand,ten,0.03196394,0.028828932,0.027512206
four thousand,eleven,0.023090674,0.024204662,0.024629213
four thousand,twelve,0.031589203,0.02906859,0.027717713
four thousand,thirteen,0.02691931,0.026152492,0.02580461
four thousand,fourteen,0.031835057,0.032407653,0.032967243
four thousand,fifteen,0.027790142,0.026306193,0.025529146
four thousand,sixteen,0.026433494,0.026795916,0.027238302
four thousand,seventeen,0.03510791,0.03575042,0.03656421
four thousand,eighteen,0.030582545,0.029159676,0.028347738
four thousand,nineteen,0.027747167,0.02818049,0.028484058
four thousand,twenty,0.02857267,0.029781483,0.030475086
four thousand,thirty,0.029992197,0.028899752,0.02846206
four thousand,forty,0.024926148,0.027936457,0.029667322
four thousand,fifty,0.036560155,0.0368547,0.03686357
four thousand,sixty,0.03035323,0.030386299,0.030389363
four thousand,seventy,0.033217244,0.036538966,0.0374466
four thousand,eighty,0.026150042,0.027668187,0.028563242
four thousand,ninety,0.03471528,0.033746716,0.033402365
four thousand,hundred,0.029991701,0.030814936,0.030858979
four thousand,thousand,0.033271734,0.032935154,0.032707203
four thousand,<unk>,0.024804823,0.024897212,0.02535316
four thousand,<start>,0.03121912,0.030762544,0.030502621
four thousand,<end>,0.03488349,0.03215047,0.030794824
