,,Time_0,Time_1
six,<pad>,0.028010027,0.026872147
six,one,0.027613096,0.024302555
six,two,0.03208681,0.034117945
six,three,0.026963945,0.030749746
six,four,0.027988324,0.027306383
six,five,0.031613767,0.03336431
six,six,0.0417841,0.03983596
six,seven,0.025469657,0.022095894
six,eight,0.039194364,0.03725091
six,nine,0.027330216,0.032255128
six,ten,0.03213694,0.031740382
six,eleven,0.033006024,0.031502996
six,twelve,0.025310181,0.025814947
six,thirteen,0.024738815,0.026259463
six,fourteen,0.03266287,0.033176612
six,fifteen,0.032283336,0.03744593
six,sixteen,0.027971262,0.026928741
six,seventeen,0.03489607,0.03648656
six,eighteen,0.040454872,0.039444838
six,nineteen,0.038146116,0.039062396
six,twenty,0.027281625,0.025808461
six,thirty,0.029096121,0.030253505
six,forty,0.021975242,0.020708336
six,fifty,0.03345771,0.035477664
six,sixty,0.028644267,0.027490716
six,seventy,0.033331748,0.029401155
six,eighty,0.031045746,0.02731018
six,ninety,0.021758674,0.022903446
six,hundred,0.024385748,0.025478436
six,thousand,0.02954052,0.027452618
six,<unk>,0.038361553,0.034237284
six,<start>,0.030367449,0.032047376
six,<end>,0.02109296,0.02541688
thirteen,<pad>,0.026194762,0.025081145
thirteen,one,0.02740028,0.02474696
thirteen,two,0.035647385,0.03398047
thirteen,three,0.024158796,0.024489006
thirteen,four,0.03159191,0.029435232
thirteen,five,0.026871163,0.029894901
thirteen,six,0.044880703,0.04149056
thirteen,seven,0.024366567,0.022027502
thirteen,eight,0.039747316,0.034617476
thirteen,nine,0.031424917,0.032104332
thirteen,ten,0.03640525,0.036280498
thirteen,eleven,0.028763017,0.02944853
thirteen,twelve,0.02516284,0.027670972
thirteen,thirteen,0.02241236,0.024540536
thirteen,fourteen,0.03867136,0.040649697
thirteen,fifteen,0.036416244,0.04201191
thirteen,sixteen,0.02756658,0.027911037
thirteen,seventeen,0.034550756,0.035447508
thirteen,eighteen,0.03418029,0.032177933
thirteen,nineteen,0.03616303,0.039900288
thirteen,twenty,0.02815592,0.026864596
thirteen,thirty,0.02668429,0.027224643
thirteen,forty,0.027798349,0.028063519
thirteen,fifty,0.03308248,0.034379017
thirteen,sixty,0.026094742,0.026870694
thirteen,seventy,0.027398905,0.025976775
thirteen,eighty,0.03489929,0.030117
thirteen,ninety,0.022630509,0.024765022
thirteen,hundred,0.02369206,0.02559786
thirteen,thousand,0.027774531,0.02663819
thirteen,<unk>,0.040376116,0.03617838
thirteen,<start>,0.02850012,0.030035026
thirteen,<end>,0.020337205,0.023382964
